time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-30 19:02:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:03:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:04:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:05:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:06:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:07:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:08:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:09:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:10:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:11:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:12:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:13:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:14:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:15:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:16:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:17:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:18:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:19:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:20:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:21:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:22:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:23:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:24:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:25:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:26:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:27:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:28:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:29:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:30:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:31:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:32:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:33:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:34:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:35:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:36:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:37:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:38:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:39:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:40:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:41:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:42:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:43:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:44:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:45:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:46:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:47:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:48:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:49:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:50:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:51:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:52:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:53:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:54:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:55:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:56:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:57:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:58:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 19:59:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-30 20:00:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:00:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:01:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:02:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:03:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:04:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:05:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:06:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:07:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:08:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:09:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:10:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:11:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:12:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:13:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:14:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:15:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:16:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:17:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:18:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:19:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:20:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:21:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:22:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:23:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:24:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:25:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:26:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:27:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:28:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:29:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:30:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:31:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:32:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:33:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:34:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:35:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:36:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:37:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:38:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:39:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:40:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:41:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:42:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:43:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:44:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:45:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:46:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:47:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:48:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:49:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:50:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:51:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:52:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:53:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:54:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:55:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:56:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:57:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:58:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-10-01 06:59:00+02:00,-3.6593948013531294,-10.23733542463281,-6.180411247306624
2025-10-01 07:00:00+02:00,-3.6593948013531294,-9.550953013306936,-5.4928786679781965
2025-10-01 07:01:00+02:00,-3.6593948013531294,-8.864549087008307,-4.805322815593192
2025-10-01 07:02:00+02:00,-3.6593948013531294,-8.178123645736923,-4.117743690151606
2025-10-01 07:03:00+02:00,-3.6039967671775783,-7.491676689492785,-3.430141291653443
2025-10-01 07:04:00+02:00,-3.055522350751165,-6.805208218275894,-2.742515620098704
2025-10-01 07:05:00+02:00,-2.3906223708584844,-6.118718232086249,-2.0548666754873857
2025-10-01 07:06:00+02:00,-1.7256319740491792,-5.432206730923848,-1.3671944578194877
2025-10-01 07:07:00+02:00,-1.0605511603232505,-4.7456737147886905,-0.6794989670950082
2025-10-01 07:08:00+02:00,-0.3953799296806952,-4.059007386650741,0.0083317834373657
2025-10-01 07:09:00+02:00,0.2698817178784849,-3.370629375449121,0.6978788481634162
2025-10-01 07:10:00+02:00,0.93523378235429,-2.6816641391995866,1.388015867932821
2025-10-01 07:11:00+02:00,1.600676263746724,-1.9926772393423475,2.078176321539372
2025-10-01 07:12:00+02:00,2.2662091620557856,-1.3036686758774092,2.768360208983072
2025-10-01 07:13:00+02:00,3.0932652634972744,-0.6146384488047651,3.4585675302639203
2025-10-01 07:14:00+02:00,4.351047030745272,0.0744134418755813,4.1487982853819165
2025-10-01 07:15:00+02:00,5.632225598028271,0.763486996163639,4.839052474337068
2025-10-01 07:16:00+02:00,6.913738813186283,1.4525822140593974,5.529330097129364
2025-10-01 07:17:00+02:00,8.195586676219317,2.141699095562865,6.219631153758817
2025-10-01 07:18:00+02:00,9.330665336587892,2.8838757150666154,6.958570428047873
2025-10-01 07:19:00+02:00,10.026329910879,3.814585064341566,7.870323341025919
2025-10-01 07:20:00+02:00,10.693006583183369,4.761820156738084,8.79722850760542
2025-10-01 07:21:00+02:00,11.35977367240436,5.709096171607321,9.72417591496218
2025-10-01 07:22:00+02:00,12.026631178541985,6.656413108949273,10.651165563096228
2025-10-01 07:23:00+02:00,12.693579101596228,7.603770968763946,11.578197452007544
2025-10-01 07:24:00+02:00,13.360617441567095,8.55116975105134,12.505271581696125
2025-10-01 07:25:00+02:00,14.027746198454594,9.45027721313932,13.40915642749328
2025-10-01 07:26:00+02:00,14.694965372258714,10.156085699041704,14.13452351690302
2025-10-01 07:27:00+02:00,15.36227496297947,10.841928621439322,14.822743427169067
2025-10-01 07:28:00+02:00,16.4664899270493,11.527792985065208,15.510986610491702
2025-10-01 07:29:00+02:00,17.993577054307554,12.213678789919356,16.199253066870906
2025-10-01 07:30:00+02:00,19.521137261496254,12.899586036001764,16.887542796306693
2025-10-01 07:31:00+02:00,21.049170548615407,13.58551472331242,17.575855798799054
2025-10-01 07:32:00+02:00,22.119075332157443,14.271464851851343,18.264192074348003
2025-10-01 07:33:00+02:00,22.157290504570817,14.957436421618516,18.952551622953525
2025-10-01 07:34:00+02:00,22.157290504570817,15.643429432613956,19.64093444461563
2025-10-01 07:35:00+02:00,22.157290504570817,16.37984618736552,20.14002654325386
2025-10-01 07:36:00+02:00,22.157290504570817,17.192070095534795,20.162973600555212
2025-10-01 07:37:00+02:00,22.157290504570817,18.00502903805332,20.162973600555212
2025-10-01 07:38:00+02:00,22.157290504570817,18.81801808681495,20.162973600555212
2025-10-01 07:39:00+02:00,22.157290504570817,19.631037241819687,20.162973600555212
2025-10-01 07:40:00+02:00,22.157290504570817,20.44408650306753,20.162973600555212
2025-10-01 07:41:00+02:00,22.157290504570817,21.257165870558488,20.162973600555212
2025-10-01 07:42:00+02:00,21.829860083632905,22.070275344292547,20.162973600555212
2025-10-01 07:43:00+02:00,21.163966879515705,22.409233847105256,20.162973600555212
2025-10-01 07:44:00+02:00,20.498163473022988,21.048041445267707,20.162973600555212
2025-10-01 07:45:00+02:00,19.832449864154764,19.532795828123863,19.846365838607586
2025-10-01 07:46:00+02:00,19.16682605291104,18.017654774192117,19.15560235425841
2025-10-01 07:47:00+02:00,18.50129203929182,16.50261828347247,18.4648623037464
2025-10-01 07:48:00+02:00,17.83584782329709,14.987686355964936,17.774145687071528
2025-10-01 07:49:00+02:00,17.170493404926862,13.472858991669522,17.083452504233815
2025-10-01 07:50:00+02:00,16.50522878418113,11.958136190586206,16.392782755233245
2025-10-01 07:51:00+02:00,15.7804536532127,10.443517952715013,15.702136440069832
2025-10-01 07:52:00+02:00,13.943542064923776,9.198316043966363,15.011513558743555
2025-10-01 07:53:00+02:00,11.690444860170778,8.494079648518579,14.320914111254432
2025-10-01 07:54:00+02:00,9.626012058145156,7.80476310076412,13.630436975652051
2025-10-01 07:55:00+02:00,9.231991615612731,7.115468216617366,12.94166413706034
2025-10-01 07:56:00+02:00,9.231991615612731,6.426194996078323,12.253507839815608
2025-10-01 07:57:00+02:00,9.231991615612731,5.736943439146977,11.56537481562746
2025-10-01 07:58:00+02:00,9.231991615612731,5.047713545823333,10.87726506449588
2025-10-01 07:59:00+02:00,9.231991615612731,4.358505316107399,10.189178586420883
2025-10-01 08:00:00+02:00,9.231991615612731,3.6693187499991584,9.50111538140246
2025-10-01 08:01:00+02:00,9.231991615612731,3.0193413655011305,8.813075449440625
2025-10-01 08:02:00+02:00,9.231991615612731,3.730773304575493,8.125058790535359
2025-10-01 08:03:00+02:00,9.231991615612731,5.106799430518125,7.437065404686669
2025-10-01 08:04:00+02:00,9.9828903792503,6.482911912854192,7.383815398539712
2025-10-01 08:05:00+02:00,12.156545922884046,7.859110751583696,9.475324282355096
2025-10-01 08:06:00+02:00,14.364908689520416,9.23539594670664,11.742123240400314
2025-10-01 08:07:00+02:00,16.574262396970354,10.611767498223028,14.00917477333108
2025-10-01 08:08:00+02:00,18.78460704523386,11.98822540613284,16.276478881147384
2025-10-01 08:09:00+02:00,20.995942634310925,13.364769670436104,18.54403556384925
2025-10-01 08:10:00+02:00,21.892300121498295,14.741400291132804,20.81184482143665
2025-10-01 08:11:00+02:00,21.228959974774902,16.595552732492557,23.0799066539096
2025-10-01 08:12:00+02:00,20.562003873352698,20.879773544236027,25.3482210612681
2025-10-01 08:13:00+02:00,19.89513787840301,21.74839221890356,26.24709425854094
2025-10-01 08:14:00+02:00,19.228361989925823,19.883429906128647,24.36356633755672
2025-10-01 08:15:00+02:00,18.561676207921145,18.018625984965,22.39443062269442
2025-10-01 08:16:00+02:00,17.895080532388963,16.15398045541261,20.42548526558417
2025-10-01 08:17:00+02:00,17.228574963329297,14.289493317471472,18.456730266225957
2025-10-01 08:18:00+02:00,16.562159500742126,12.425164571141575,16.488165624619775
2025-10-01 08:19:00+02:00,15.957082533640897,10.560994216422923,14.519791340765622
2025-10-01 08:20:00+02:00,16.72676340019049,11.307998270803846,15.657714602977322
2025-10-01 08:21:00+02:00,18.064326002991272,15.439080654012889,19.547088005374945
2025-10-01 08:22:00+02:00,19.40225152166355,19.58389113779511,23.437204469589563
2025-10-01 08:23:00+02:00,20.740539956207336,23.02595318820289,26.883171434804343
2025-10-01 08:24:00+02:00,22.07919130662261,24.698889938975302,28.64528827924285
2025-10-01 08:25:00+02:00,23.41820557290942,26.286666161464176,30.248642168731827
2025-10-01 08:26:00+02:00,24.757582755067723,27.87455714267109,31.852122188505888
2025-10-01 08:27:00+02:00,26.09732285309749,29.462562882596067,33.455728338565
2025-10-01 08:28:00+02:00,27.437425866998765,31.050683381239097,35.05946061890919
2025-10-01 08:29:00+02:00,31.009759859815404,32.63891863860018,36.66331902953843
2025-10-01 08:30:00+02:00,38.36160352950746,34.22726865467933,38.267303570452746
2025-10-01 08:31:00+02:00,43.42313029859472,35.70014281709647,39.76909591506829
2025-10-01 08:32:00+02:00,47.10690069413327,35.5456590276736,38.99938337287648
2025-10-01 08:33:00+02:00,43.63706631207804,34.85786451696928,37.296582712409375
2025-10-01 08:34:00+02:00,39.13098454720168,34.170091521237694,35.59392419235484
2025-10-01 08:35:00+02:00,35.46029470042328,33.482340040478874,33.891407812712885
2025-10-01 08:36:00+02:00,35.11650186552112,32.794610074692805,32.1890335734835
2025-10-01 08:37:00+02:00,35.11650186552112,32.106901623879494,30.4868014746667
2025-10-01 08:38:00+02:00,35.11650186552112,31.41921468803894,28.78471151626247
2025-10-01 08:39:00+02:00,35.11650186552112,30.731549267171133,27.329297545245268
2025-10-01 08:40:00+02:00,35.11650186552112,30.04390536127609,28.19929379338852
2025-10-01 08:41:00+02:00,35.11650186552112,29.46324504030396,29.64112153709541
2025-10-01 08:42:00+02:00,35.11650186552112,29.3963936855762,31.083051283064307
2025-10-01 08:43:00+02:00,35.11650186552112,29.3963936855762,32.525083031295175
2025-10-01 08:44:00+02:00,35.11650186552112,29.3963936855762,33.967216781788046
2025-10-01 08:45:00+02:00,35.82939650798062,29.3963936855762,35.40945253454293
2025-10-01 08:46:00+02:00,37.27966747156763,29.3963936855762,36.85179028955981
2025-10-01 08:47:00+02:00,38.730361798620095,29.3963936855762,38.294230046838685
2025-10-01 08:48:00+02:00,40.181479489138034,29.3963936855762,39.75004638945562
2025-10-01 08:49:00+02:00,41.63302054312144,29.3963936855762,41.76596049281199
2025-10-01 08:50:00+02:00,43.0849849605703,29.3963936855762,44.07779559742063
2025-10-01 08:51:00+02:00,44.537372741484624,32.08651939823613,46.389892580886055
2025-10-01 08:52:00+02:00,45.99018388586445,37.7510182171081,48.70225144320826
2025-10-01 08:53:00+02:00,47.44341839370974,43.41697637957836,51.01487218438725
2025-10-01 08:54:00+02:00,52.138179735608674,49.3987100521104,53.82481871018846
2025-10-01 08:55:00+02:00,59.63986212185896,57.7986198906124,61.44440092933221
2025-10-01 08:56:00+02:00,68.10317329922614,67.03790019809449,70.78189784285692
2025-10-01 08:57:00+02:00,77.24070249463928,76.8814555669143,81.05040468488285
2025-10-01 08:58:00+02:00,87.71042843937697,87.68835112621097,91.8715177215488
2025-10-01 08:59:00+02:00,101.23516435974926,99.62460009749029,103.08988168242772
2025-10-01 09:00:00+02:00,110.5570952240986,110.24144587767276,114.04282194120772
2025-10-01 09:01:00+02:00,119.86001173263156,119.72810574955218,124.0289196873201
2025-10-01 09:02:00+02:00,127.84867730320484,128.30064918630362,132.6159799531048
2025-10-01 09:03:00+02:00,132.337575560776,134.04194043075944,138.27206343722557
2025-10-01 09:04:00+02:00,136.7002346663723,139.03743221688845,143.1571639108655
2025-10-01 09:05:00+02:00,141.2066045516133,144.52622257283576,147.8890729763447
2025-10-01 09:06:00+02:00,146.06940793820633,151.48759753121251,152.03762100807896
2025-10-01 09:07:00+02:00,150.95377927721793,159.16842663458127,156.13185681150432
2025-10-01 09:08:00+02:00,167.25810429032256,177.47546146257577,166.40103068555308
2025-10-01 09:09:00+02:00,184.41249454963125,210.26678046906545,188.8201036669089
2025-10-01 09:10:00+02:00,205.71375582813687,235.9243881459647,214.22545698540188
2025-10-01 09:11:00+02:00,214.8659490795845,233.28964313655516,221.5471326600262
2025-10-01 09:12:00+02:00,226.44749767831183,239.65587229103363,225.08639386088325
2025-10-01 09:13:00+02:00,195.4993870995261,195.77002874060392,200.38675482878423
2025-10-01 09:14:00+02:00,175.92449668990963,173.31973111598472,177.04014153815734
2025-10-01 09:15:00+02:00,182.95160816814712,180.7695347356202,184.7994697429931
2025-10-01 09:16:00+02:00,215.306525159272,213.4111134082752,218.84603777054812
2025-10-01 09:17:00+02:00,257.3641126916494,246.18304489620888,262.61825609105506
2025-10-01 09:18:00+02:00,192.6449146480701,191.70138451188868,199.8673160020949
2025-10-01 09:19:00+02:00,191.464779059564,191.05502944690872,197.8570023996435
2025-10-01 09:20:00+02:00,275.8997976985141,268.6855746845815,277.73746491818446
2025-10-01 09:21:00+02:00,339.41268253660223,318.64071537767666,341.6653633896829
2025-10-01 09:22:00+02:00,298.510062723581,290.8795386378611,308.24509102031635
2025-10-01 09:23:00+02:00,358.56475114887127,348.09053550726185,366.45386800153216
2025-10-01 09:24:00+02:00,282.71592836792274,273.8128640151525,286.9251648072664
2025-10-01 09:25:00+02:00,239.1208083214253,233.0015997521871,244.00444488240723
2025-10-01 09:26:00+02:00,272.0396305901059,267.43385608407004,278.6367691835118
2025-10-01 09:27:00+02:00,325.7876349961875,315.0201151772852,331.0996751551556
2025-10-01 09:28:00+02:00,338.5776785964113,321.7282411135433,342.3620273484837
2025-10-01 09:29:00+02:00,328.4320970327243,320.5272393009856,332.3057631345716
2025-10-01 09:30:00+02:00,319.4651515097244,308.602449703062,320.8730315540443
2025-10-01 09:31:00+02:00,325.2615751395597,323.1046451160662,332.0113910992116
2025-10-01 09:32:00+02:00,343.7669886869238,350.43062428254314,345.9360760627791
2025-10-01 09:33:00+02:00,369.8460553620029,370.3256946219343,371.0449984630373
2025-10-01 09:34:00+02:00,367.4894294370104,365.9053386207204,370.8558365454352
2025-10-01 09:35:00+02:00,292.5965990334166,300.3065392771587,300.65428237840564
2025-10-01 09:36:00+02:00,235.64113709047655,238.35794314776328,241.58668073612156
2025-10-01 09:37:00+02:00,201.6138874893112,204.03440136143047,211.64570248528813
2025-10-01 09:38:00+02:00,195.6775373712532,199.2828994432944,199.16176895752784
2025-10-01 09:39:00+02:00,199.863321662476,203.2959222771844,199.69690512279956
2025-10-01 09:40:00+02:00,204.05241771854188,207.30966664149497,207.6236290239765
2025-10-01 09:41:00+02:00,210.48795806594572,213.73315840766676,219.5213596691874
2025-10-01 09:42:00+02:00,221.1954493979921,225.9353914077309,229.344951832053
2025-10-01 09:43:00+02:00,239.279319254351,244.1352404133776,244.84192524243144
2025-10-01 09:44:00+02:00,298.94962181497544,302.91365217737217,306.2975989580522
2025-10-01 09:45:00+02:00,290.7635334893261,295.69428228274705,301.39590123944976
2025-10-01 09:46:00+02:00,282.97275571800793,283.9323424880611,286.6858948099484
2025-10-01 09:47:00+02:00,319.6639764040194,323.5673979258994,326.5386867025106
2025-10-01 09:48:00+02:00,315.94272636254294,319.02848195172146,322.1391510799105
2025-10-01 09:49:00+02:00,318.87800536801245,322.78783673932185,323.4646022649121
2025-10-01 09:50:00+02:00,290.646627503871,296.6422504279841,304.4885485394648
2025-10-01 09:51:00+02:00,293.2301108267855,302.14926253946714,298.357991175061
2025-10-01 09:52:00+02:00,295.18485654208405,300.66542448038086,305.56581332138705
2025-10-01 09:53:00+02:00,293.0531020797573,292.3100032090567,295.4471626019599
2025-10-01 09:54:00+02:00,369.7343529425788,371.1563952221129,375.97173738932
2025-10-01 09:55:00+02:00,350.01322045698294,355.7800571374599,359.11323785318103
2025-10-01 09:56:00+02:00,378.6894063362826,382.40011238171815,387.5423490575133
2025-10-01 09:57:00+02:00,340.46114981741783,345.2412920475052,344.21655305639706
2025-10-01 09:58:00+02:00,347.14459578404313,347.35131260637,353.3113790193907
2025-10-01 09:59:00+02:00,347.0499953027076,354.2886219089909,352.3500557643464
2025-10-01 10:00:00+02:00,307.9897782289102,312.44923694109974,317.0584069403564
2025-10-01 10:01:00+02:00,318.2994582449251,321.51697704076605,323.891574586277
2025-10-01 10:02:00+02:00,255.7313627804384,256.09298828634144,260.72395408545725
2025-10-01 10:03:00+02:00,268.2231866538905,267.60151052898044,274.72975979626545
2025-10-01 10:04:00+02:00,276.2868836990265,279.1077883973947,279.1926767553789
2025-10-01 10:05:00+02:00,243.03170343762469,247.12676682894363,250.46767217239363
2025-10-01 10:06:00+02:00,265.265712116261,264.3248626773477,268.95825929612903
2025-10-01 10:07:00+02:00,231.82017618193865,230.9950761257281,235.6795159149881
2025-10-01 10:08:00+02:00,222.3448002990571,225.48628495383315,229.17029510558308
2025-10-01 10:09:00+02:00,212.7297623938388,210.52230935463692,220.7664816684912
2025-10-01 10:10:00+02:00,219.8683225009906,221.9050517090134,227.18521018406832
2025-10-01 10:11:00+02:00,232.0143348371542,232.59505085376335,237.4498739295236
2025-10-01 10:12:00+02:00,237.91033834955255,237.21123056820596,232.47858418355275
2025-10-01 10:13:00+02:00,242.3613312337833,241.8493228316015,241.42157382932984
2025-10-01 10:14:00+02:00,249.862524258452,251.8221889497775,254.59472993860567
2025-10-01 10:15:00+02:00,263.0933483333598,265.8265225431214,264.6628362676365
2025-10-01 10:16:00+02:00,299.1470830366508,303.3522168758888,302.6452193094959
2025-10-01 10:17:00+02:00,313.87908984339015,323.508848498689,322.147807748059
2025-10-01 10:18:00+02:00,261.2488324634827,265.18620564562144,268.45751889156975
2025-10-01 10:19:00+02:00,303.2462874564185,309.0897663586493,311.2672360354798
2025-10-01 10:20:00+02:00,330.0281830786367,332.5437576078452,336.2620305704754
2025-10-01 10:21:00+02:00,276.5442293928442,282.519942782132,276.85211332829454
2025-10-01 10:22:00+02:00,219.83976226021312,226.7486099310389,230.59896182857528
2025-10-01 10:23:00+02:00,217.7860140829495,227.1536915649904,231.88916102611924
2025-10-01 10:24:00+02:00,223.47006579396785,230.24797360121343,234.84411738321484
2025-10-01 10:25:00+02:00,229.54517243958043,233.34268356055168,237.7994937489852
2025-10-01 10:26:00+02:00,236.1722905554857,236.8627454268932,240.7636967570261
2025-10-01 10:27:00+02:00,238.0148695738652,247.0550452395236,244.08298287787463
