time,if_sunny
2025-07-10 05:16:43+02:00,False
2025-07-10 05:18:43+02:00,False
2025-07-10 05:20:43+02:00,False
2025-07-10 05:22:43+02:00,False
2025-07-10 05:24:43+02:00,False
2025-07-10 05:26:43+02:00,False
2025-07-10 05:28:43+02:00,False
2025-07-10 05:30:43+02:00,False
2025-07-10 05:32:43+02:00,False
2025-07-10 05:34:43+02:00,False
2025-07-10 05:36:43+02:00,False
2025-07-10 05:38:43+02:00,False
2025-07-10 05:40:43+02:00,False
2025-07-10 05:42:43+02:00,False
2025-07-10 05:44:43+02:00,False
2025-07-10 05:46:43+02:00,False
2025-07-10 05:48:43+02:00,False
2025-07-10 05:50:43+02:00,False
2025-07-10 05:52:43+02:00,False
2025-07-10 05:54:43+02:00,False
2025-07-10 05:56:43+02:00,False
2025-07-10 05:58:43+02:00,False
2025-07-10 06:00:43+02:00,False
2025-07-10 06:02:43+02:00,False
2025-07-10 06:04:43+02:00,False
2025-07-10 06:06:43+02:00,False
2025-07-10 06:08:43+02:00,False
2025-07-10 06:10:43+02:00,False
2025-07-10 06:12:43+02:00,False
2025-07-10 06:14:43+02:00,False
2025-07-10 06:16:43+02:00,False
2025-07-10 06:18:43+02:00,False
2025-07-10 06:20:43+02:00,False
2025-07-10 06:22:43+02:00,False
2025-07-10 06:24:43+02:00,False
2025-07-10 06:26:43+02:00,False
2025-07-10 06:28:43+02:00,False
2025-07-10 06:30:43+02:00,False
2025-07-10 06:32:43+02:00,False
2025-07-10 06:34:43+02:00,False
2025-07-10 06:36:43+02:00,False
2025-07-10 06:38:43+02:00,False
2025-07-10 06:40:43+02:00,False
2025-07-10 06:42:43+02:00,False
2025-07-10 06:44:43+02:00,False
2025-07-10 06:46:43+02:00,False
2025-07-10 06:48:43+02:00,False
2025-07-10 06:50:43+02:00,False
2025-07-10 06:52:43+02:00,False
2025-07-10 06:54:43+02:00,False
2025-07-10 06:56:43+02:00,False
2025-07-10 06:58:43+02:00,False
2025-07-10 07:00:43+02:00,False
2025-07-10 07:02:43+02:00,False
2025-07-10 07:04:43+02:00,False
2025-07-10 07:06:43+02:00,False
2025-07-10 07:08:43+02:00,False
2025-07-10 07:10:43+02:00,False
2025-07-10 07:12:43+02:00,False
2025-07-10 07:14:43+02:00,False
2025-07-10 07:16:43+02:00,False
2025-07-10 07:18:43+02:00,False
2025-07-10 07:20:43+02:00,False
2025-07-10 07:22:43+02:00,False
2025-07-10 07:24:43+02:00,False
2025-07-10 07:26:43+02:00,False
2025-07-10 07:28:43+02:00,False
2025-07-10 07:30:43+02:00,False
2025-07-10 07:32:43+02:00,False
2025-07-10 07:34:43+02:00,False
2025-07-10 07:36:43+02:00,False
2025-07-10 07:38:43+02:00,False
2025-07-10 07:40:43+02:00,False
2025-07-10 07:42:43+02:00,False
2025-07-10 07:44:43+02:00,False
2025-07-10 07:46:43+02:00,False
2025-07-10 07:48:43+02:00,False
2025-07-10 07:50:43+02:00,False
2025-07-10 07:52:43+02:00,False
2025-07-10 07:54:43+02:00,False
2025-07-10 07:56:43+02:00,False
2025-07-10 07:58:43+02:00,False
2025-07-10 08:00:43+02:00,False
2025-07-10 08:02:43+02:00,False
2025-07-10 08:04:43+02:00,False
2025-07-10 08:06:43+02:00,False
2025-07-10 08:08:43+02:00,False
2025-07-10 08:10:43+02:00,False
2025-07-10 08:12:43+02:00,False
2025-07-10 08:14:43+02:00,False
2025-07-10 08:16:43+02:00,False
2025-07-10 08:18:43+02:00,False
2025-07-10 08:20:43+02:00,False
2025-07-10 08:22:43+02:00,False
2025-07-10 08:24:43+02:00,False
2025-07-10 08:26:43+02:00,False
2025-07-10 08:28:43+02:00,False
2025-07-10 08:30:43+02:00,False
2025-07-10 08:32:43+02:00,False
2025-07-10 08:34:43+02:00,False
2025-07-10 08:36:43+02:00,False
2025-07-10 08:38:43+02:00,False
2025-07-10 08:40:43+02:00,False
2025-07-10 08:42:43+02:00,False
2025-07-10 08:44:43+02:00,False
2025-07-10 08:46:43+02:00,False
2025-07-10 08:48:43+02:00,False
2025-07-10 08:50:43+02:00,False
2025-07-10 08:52:43+02:00,False
2025-07-10 08:54:43+02:00,False
2025-07-10 08:56:43+02:00,False
2025-07-10 08:58:43+02:00,False
2025-07-10 09:00:43+02:00,False
2025-07-10 09:02:43+02:00,False
2025-07-10 09:04:43+02:00,False
2025-07-10 09:06:43+02:00,False
2025-07-10 09:08:43+02:00,False
2025-07-10 09:10:43+02:00,False
2025-07-10 09:12:43+02:00,False
2025-07-10 09:14:43+02:00,False
2025-07-10 09:16:43+02:00,False
2025-07-10 09:18:43+02:00,False
2025-07-10 09:20:43+02:00,False
2025-07-10 09:22:43+02:00,False
2025-07-10 09:24:43+02:00,False
2025-07-10 09:26:43+02:00,False
2025-07-10 09:28:43+02:00,False
2025-07-10 09:30:43+02:00,False
2025-07-10 09:32:43+02:00,False
2025-07-10 09:34:43+02:00,False
2025-07-10 09:36:43+02:00,False
2025-07-10 09:38:43+02:00,False
2025-07-10 09:40:43+02:00,False
2025-07-10 09:42:43+02:00,False
2025-07-10 09:44:43+02:00,False
2025-07-10 09:46:43+02:00,False
2025-07-10 09:48:43+02:00,False
2025-07-10 09:50:43+02:00,False
2025-07-10 09:52:43+02:00,False
2025-07-10 09:54:43+02:00,False
2025-07-10 09:56:43+02:00,False
2025-07-10 09:58:43+02:00,False
2025-07-10 10:00:43+02:00,False
2025-07-10 10:02:43+02:00,False
2025-07-10 10:04:43+02:00,False
2025-07-10 10:06:43+02:00,False
2025-07-10 10:08:43+02:00,False
2025-07-10 10:10:43+02:00,False
2025-07-10 10:12:43+02:00,False
2025-07-10 10:14:43+02:00,False
2025-07-10 10:16:43+02:00,False
2025-07-10 10:18:43+02:00,False
2025-07-10 10:20:43+02:00,False
2025-07-10 10:22:43+02:00,False
2025-07-10 10:24:43+02:00,False
2025-07-10 10:26:43+02:00,False
2025-07-10 10:28:43+02:00,False
2025-07-10 10:30:43+02:00,False
2025-07-10 10:32:43+02:00,False
2025-07-10 10:34:43+02:00,False
2025-07-10 10:36:43+02:00,False
2025-07-10 10:38:43+02:00,False
2025-07-10 10:40:43+02:00,False
2025-07-10 10:42:43+02:00,False
2025-07-10 10:44:43+02:00,False
2025-07-10 10:46:43+02:00,False
2025-07-10 10:48:43+02:00,False
2025-07-10 10:50:43+02:00,False
2025-07-10 10:52:43+02:00,False
2025-07-10 10:54:43+02:00,False
2025-07-10 10:56:43+02:00,False
2025-07-10 10:58:43+02:00,False
2025-07-10 11:00:43+02:00,False
2025-07-10 11:02:43+02:00,False
2025-07-10 11:04:43+02:00,False
2025-07-10 11:06:43+02:00,False
2025-07-10 11:08:43+02:00,False
2025-07-10 11:10:43+02:00,False
2025-07-10 11:12:43+02:00,False
2025-07-10 11:14:43+02:00,False
2025-07-10 11:16:43+02:00,False
2025-07-10 11:18:43+02:00,False
2025-07-10 11:20:43+02:00,False
2025-07-10 11:22:43+02:00,False
2025-07-10 11:24:43+02:00,False
2025-07-10 11:26:43+02:00,False
2025-07-10 11:28:43+02:00,False
2025-07-10 11:30:43+02:00,False
2025-07-10 11:32:43+02:00,False
2025-07-10 11:34:43+02:00,False
2025-07-10 11:36:43+02:00,False
2025-07-10 11:38:43+02:00,False
2025-07-10 11:40:43+02:00,False
2025-07-10 11:42:43+02:00,False
2025-07-10 11:44:43+02:00,False
2025-07-10 11:46:43+02:00,False
2025-07-10 11:48:43+02:00,False
2025-07-10 11:50:43+02:00,False
2025-07-10 11:52:43+02:00,False
2025-07-10 11:54:43+02:00,False
2025-07-10 11:56:43+02:00,False
2025-07-10 11:58:43+02:00,False
2025-07-10 12:00:43+02:00,False
2025-07-10 12:02:43+02:00,False
2025-07-10 12:04:43+02:00,False
2025-07-10 12:06:43+02:00,False
2025-07-10 12:08:43+02:00,False
2025-07-10 12:10:43+02:00,False
2025-07-10 12:12:43+02:00,False
2025-07-10 12:14:43+02:00,False
2025-07-10 12:16:43+02:00,False
2025-07-10 12:18:43+02:00,False
2025-07-10 12:20:43+02:00,False
2025-07-10 12:22:43+02:00,False
2025-07-10 12:24:43+02:00,False
2025-07-10 12:26:43+02:00,False
2025-07-10 12:28:43+02:00,False
2025-07-10 12:30:43+02:00,False
2025-07-10 12:32:43+02:00,False
2025-07-10 12:34:43+02:00,False
2025-07-10 12:36:43+02:00,False
2025-07-10 12:38:43+02:00,False
2025-07-10 12:40:43+02:00,False
2025-07-10 12:42:43+02:00,False
2025-07-10 12:44:43+02:00,False
2025-07-10 12:46:43+02:00,False
2025-07-10 12:48:43+02:00,False
2025-07-10 12:50:43+02:00,False
2025-07-10 12:52:43+02:00,False
2025-07-10 12:54:43+02:00,False
2025-07-10 12:56:43+02:00,False
2025-07-10 12:58:43+02:00,False
2025-07-10 13:00:43+02:00,False
2025-07-10 13:02:43+02:00,False
2025-07-10 13:04:43+02:00,False
2025-07-10 13:06:43+02:00,False
2025-07-10 13:08:43+02:00,False
2025-07-10 13:10:43+02:00,False
2025-07-10 13:12:43+02:00,False
2025-07-10 13:14:43+02:00,False
2025-07-10 13:16:43+02:00,False
2025-07-10 13:18:43+02:00,False
2025-07-10 13:20:43+02:00,False
2025-07-10 13:22:43+02:00,False
2025-07-10 13:24:43+02:00,False
2025-07-10 13:26:43+02:00,False
2025-07-10 13:28:43+02:00,False
2025-07-10 13:30:43+02:00,False
2025-07-10 13:32:43+02:00,False
2025-07-10 13:34:43+02:00,False
2025-07-10 13:36:43+02:00,False
2025-07-10 13:38:43+02:00,False
2025-07-10 13:40:43+02:00,False
2025-07-10 13:42:43+02:00,False
2025-07-10 13:44:43+02:00,False
2025-07-10 13:46:43+02:00,False
2025-07-10 13:48:43+02:00,False
2025-07-10 13:50:43+02:00,False
2025-07-10 13:52:43+02:00,False
2025-07-10 13:54:43+02:00,False
2025-07-10 13:56:43+02:00,False
2025-07-10 13:58:43+02:00,False
2025-07-10 14:00:43+02:00,False
2025-07-10 14:02:43+02:00,False
2025-07-10 14:04:43+02:00,False
2025-07-10 14:06:43+02:00,False
2025-07-10 14:08:43+02:00,False
2025-07-10 14:10:43+02:00,False
2025-07-10 14:12:43+02:00,False
2025-07-10 14:14:43+02:00,False
2025-07-10 14:16:43+02:00,False
2025-07-10 14:18:43+02:00,False
2025-07-10 14:20:43+02:00,False
2025-07-10 14:22:43+02:00,False
2025-07-10 14:24:43+02:00,False
2025-07-10 14:26:43+02:00,False
2025-07-10 14:28:43+02:00,False
2025-07-10 14:30:43+02:00,False
2025-07-10 14:32:43+02:00,False
2025-07-10 14:34:43+02:00,False
2025-07-10 14:36:43+02:00,False
2025-07-10 14:38:43+02:00,False
2025-07-10 14:40:43+02:00,False
2025-07-10 14:42:43+02:00,False
2025-07-10 14:44:43+02:00,False
2025-07-10 14:46:43+02:00,False
2025-07-10 14:48:43+02:00,False
2025-07-10 14:50:43+02:00,False
2025-07-10 14:52:43+02:00,False
2025-07-10 14:54:43+02:00,False
2025-07-10 14:56:43+02:00,False
2025-07-10 14:58:43+02:00,False
2025-07-10 15:00:43+02:00,False
2025-07-10 15:02:43+02:00,False
2025-07-10 15:04:43+02:00,False
2025-07-10 15:06:43+02:00,False
2025-07-10 15:08:43+02:00,False
2025-07-10 15:10:43+02:00,False
2025-07-10 15:12:43+02:00,False
2025-07-10 15:14:43+02:00,False
2025-07-10 15:16:43+02:00,False
2025-07-10 15:18:43+02:00,False
2025-07-10 15:20:43+02:00,False
2025-07-10 15:22:43+02:00,False
2025-07-10 15:24:43+02:00,False
2025-07-10 15:26:43+02:00,False
2025-07-10 15:28:43+02:00,False
2025-07-10 15:30:43+02:00,False
2025-07-10 15:32:43+02:00,False
2025-07-10 15:34:43+02:00,False
2025-07-10 15:36:43+02:00,False
2025-07-10 15:38:43+02:00,False
2025-07-10 15:40:43+02:00,False
2025-07-10 15:42:43+02:00,False
2025-07-10 15:44:43+02:00,False
2025-07-10 15:46:43+02:00,False
2025-07-10 15:48:43+02:00,False
2025-07-10 15:50:43+02:00,False
2025-07-10 15:52:43+02:00,False
2025-07-10 15:54:43+02:00,False
2025-07-10 15:56:43+02:00,False
2025-07-10 15:58:43+02:00,False
2025-07-10 16:00:43+02:00,False
2025-07-10 16:02:43+02:00,False
2025-07-10 16:04:43+02:00,False
2025-07-10 16:06:43+02:00,False
2025-07-10 16:08:43+02:00,False
2025-07-10 16:10:43+02:00,False
2025-07-10 16:12:43+02:00,False
2025-07-10 16:14:43+02:00,False
2025-07-10 16:16:43+02:00,False
2025-07-10 16:18:43+02:00,False
2025-07-10 16:20:43+02:00,False
2025-07-10 16:22:43+02:00,False
2025-07-10 16:24:43+02:00,False
2025-07-10 16:26:43+02:00,False
2025-07-10 16:28:43+02:00,False
2025-07-10 16:30:43+02:00,False
2025-07-10 16:32:43+02:00,False
2025-07-10 16:34:43+02:00,False
2025-07-10 16:36:43+02:00,False
2025-07-10 16:38:43+02:00,False
2025-07-10 16:40:43+02:00,False
2025-07-10 16:42:43+02:00,False
2025-07-10 16:44:43+02:00,False
2025-07-10 16:46:43+02:00,False
2025-07-10 16:48:43+02:00,False
2025-07-10 16:50:43+02:00,False
2025-07-10 16:52:43+02:00,False
2025-07-10 16:54:43+02:00,False
2025-07-10 16:56:43+02:00,False
2025-07-10 16:58:43+02:00,False
2025-07-10 17:00:43+02:00,False
2025-07-10 17:02:43+02:00,False
2025-07-10 17:04:43+02:00,False
2025-07-10 17:06:43+02:00,False
2025-07-10 17:08:43+02:00,False
2025-07-10 17:10:43+02:00,False
2025-07-10 17:12:43+02:00,False
2025-07-10 17:14:43+02:00,False
2025-07-10 17:16:43+02:00,False
2025-07-10 17:18:43+02:00,False
2025-07-10 17:20:43+02:00,False
2025-07-10 17:22:43+02:00,False
2025-07-10 17:24:43+02:00,False
2025-07-10 17:26:43+02:00,False
2025-07-10 17:28:43+02:00,False
2025-07-10 17:30:43+02:00,False
2025-07-10 17:32:43+02:00,False
2025-07-10 17:34:43+02:00,False
2025-07-10 17:36:43+02:00,False
2025-07-10 17:38:43+02:00,False
2025-07-10 17:40:43+02:00,False
2025-07-10 17:42:43+02:00,False
2025-07-10 17:44:43+02:00,False
2025-07-10 17:46:43+02:00,False
2025-07-10 17:48:43+02:00,False
2025-07-10 17:50:43+02:00,False
2025-07-10 17:52:43+02:00,False
2025-07-10 17:54:43+02:00,False
2025-07-10 17:56:43+02:00,False
2025-07-10 17:58:43+02:00,False
2025-07-10 18:00:43+02:00,False
2025-07-10 18:02:43+02:00,False
2025-07-10 18:04:43+02:00,False
2025-07-10 18:06:43+02:00,False
2025-07-10 18:08:43+02:00,False
2025-07-10 18:10:43+02:00,False
2025-07-10 18:12:43+02:00,False
2025-07-10 18:14:43+02:00,False
2025-07-10 18:16:43+02:00,False
2025-07-10 18:18:43+02:00,False
2025-07-10 18:20:43+02:00,False
2025-07-10 18:22:43+02:00,False
2025-07-10 18:24:43+02:00,False
2025-07-10 18:26:43+02:00,False
2025-07-10 18:28:43+02:00,False
2025-07-10 18:30:43+02:00,False
2025-07-10 18:32:43+02:00,False
2025-07-10 18:34:43+02:00,False
2025-07-10 18:36:43+02:00,False
2025-07-10 18:38:43+02:00,False
2025-07-10 18:40:43+02:00,False
2025-07-10 18:42:43+02:00,False
2025-07-10 18:44:43+02:00,False
2025-07-10 18:46:43+02:00,False
2025-07-10 18:48:43+02:00,False
2025-07-10 18:50:43+02:00,False
2025-07-10 18:52:43+02:00,False
2025-07-10 18:54:43+02:00,False
2025-07-10 18:56:43+02:00,False
2025-07-10 18:58:43+02:00,False
2025-07-10 19:00:43+02:00,False
2025-07-10 19:02:43+02:00,False
2025-07-10 19:04:43+02:00,False
2025-07-10 19:06:43+02:00,False
2025-07-10 19:08:43+02:00,False
2025-07-10 19:10:43+02:00,False
2025-07-10 19:12:43+02:00,False
2025-07-10 19:14:43+02:00,False
2025-07-10 19:16:43+02:00,False
2025-07-10 19:18:43+02:00,False
2025-07-10 19:20:43+02:00,False
2025-07-10 19:22:43+02:00,False
2025-07-10 19:24:43+02:00,False
2025-07-10 19:26:43+02:00,False
2025-07-10 19:28:43+02:00,False
2025-07-10 19:30:43+02:00,False
2025-07-10 19:32:43+02:00,False
2025-07-10 19:34:43+02:00,False
2025-07-10 19:36:43+02:00,False
2025-07-10 19:38:43+02:00,False
2025-07-10 19:40:43+02:00,False
2025-07-10 19:42:43+02:00,False
2025-07-10 19:44:43+02:00,False
2025-07-10 19:46:43+02:00,False
2025-07-10 19:48:43+02:00,False
2025-07-10 19:50:43+02:00,False
2025-07-10 19:52:43+02:00,False
2025-07-10 19:54:43+02:00,False
2025-07-10 19:56:43+02:00,False
2025-07-10 19:58:43+02:00,False
2025-07-10 20:00:43+02:00,False
2025-07-10 20:02:43+02:00,False
2025-07-10 20:04:43+02:00,False
2025-07-10 20:06:43+02:00,False
2025-07-10 20:08:43+02:00,False
2025-07-10 20:10:43+02:00,False
2025-07-10 20:12:43+02:00,False
2025-07-10 20:14:43+02:00,False
2025-07-10 20:16:43+02:00,False
2025-07-10 20:18:43+02:00,False
2025-07-10 20:20:43+02:00,False
2025-07-10 20:22:43+02:00,False
2025-07-10 20:24:43+02:00,False
2025-07-10 20:26:43+02:00,False
2025-07-10 20:28:43+02:00,False
2025-07-10 20:30:43+02:00,False
2025-07-10 20:32:43+02:00,False
2025-07-10 20:34:43+02:00,False
2025-07-10 20:36:43+02:00,False
2025-07-10 20:38:43+02:00,False
2025-07-10 20:40:43+02:00,False
2025-07-10 20:42:43+02:00,False
2025-07-10 20:44:43+02:00,False
2025-07-10 20:46:43+02:00,False
2025-07-10 20:48:43+02:00,False
2025-07-10 20:50:43+02:00,True
2025-07-10 20:52:43+02:00,False
2025-07-10 20:54:43+02:00,False
2025-07-10 20:56:43+02:00,False
2025-07-10 20:58:43+02:00,False
2025-07-10 21:00:43+02:00,False
2025-07-10 21:02:43+02:00,False
2025-07-10 21:04:43+02:00,False
2025-07-10 21:06:43+02:00,False
2025-07-10 21:08:43+02:00,False
2025-07-10 21:10:43+02:00,False
2025-07-10 21:12:43+02:00,False
2025-07-10 21:14:43+02:00,False
2025-07-10 21:16:43+02:00,False
2025-07-10 21:18:43+02:00,False
2025-07-10 21:20:43+02:00,False
2025-07-10 21:22:43+02:00,False
2025-07-10 21:24:43+02:00,False
2025-07-10 21:26:43+02:00,False
2025-07-10 21:28:43+02:00,False
2025-07-10 21:30:43+02:00,False
2025-07-10 21:32:43+02:00,False
2025-07-10 21:34:43+02:00,False
2025-07-10 21:36:43+02:00,False
2025-07-10 21:38:43+02:00,False
2025-07-10 21:40:43+02:00,False
2025-07-10 21:42:43+02:00,False
2025-07-10 21:44:43+02:00,False
2025-07-10 21:46:43+02:00,False
2025-07-10 21:48:43+02:00,False
2025-07-10 21:50:43+02:00,False
2025-07-10 21:52:43+02:00,False
2025-07-10 21:54:43+02:00,False
2025-07-10 21:56:43+02:00,False
2025-07-10 21:58:43+02:00,False
2025-07-11 05:00:43+02:00,False
2025-07-11 05:02:43+02:00,False
2025-07-11 05:04:43+02:00,False
2025-07-11 05:06:43+02:00,False
2025-07-11 05:08:43+02:00,False
2025-07-11 05:10:43+02:00,False
2025-07-11 05:12:43+02:00,False
2025-07-11 05:14:43+02:00,False
2025-07-11 05:16:43+02:00,False
2025-07-11 05:18:43+02:00,False
2025-07-11 05:20:43+02:00,False
2025-07-11 05:22:43+02:00,False
2025-07-11 05:24:43+02:00,False
2025-07-11 05:26:43+02:00,False
2025-07-11 05:28:43+02:00,False
2025-07-11 05:30:43+02:00,False
2025-07-11 05:32:43+02:00,False
2025-07-11 05:34:43+02:00,False
2025-07-11 05:36:43+02:00,False
2025-07-11 05:38:43+02:00,False
2025-07-11 05:40:43+02:00,False
2025-07-11 05:42:43+02:00,False
2025-07-11 05:44:43+02:00,False
2025-07-11 05:46:43+02:00,False
2025-07-11 05:48:43+02:00,False
2025-07-11 05:50:43+02:00,False
2025-07-11 05:52:43+02:00,False
2025-07-11 05:54:43+02:00,False
2025-07-11 05:56:43+02:00,False
2025-07-11 05:58:43+02:00,False
2025-07-11 06:00:43+02:00,False
2025-07-11 06:02:43+02:00,False
2025-07-11 06:04:43+02:00,False
2025-07-11 06:06:43+02:00,False
2025-07-11 06:08:43+02:00,False
2025-07-11 06:10:43+02:00,False
2025-07-11 06:12:43+02:00,False
2025-07-11 06:14:43+02:00,False
2025-07-11 06:16:43+02:00,False
2025-07-11 06:18:43+02:00,False
2025-07-11 06:20:43+02:00,False
2025-07-11 06:22:43+02:00,False
2025-07-11 06:24:43+02:00,False
2025-07-11 06:26:43+02:00,False
2025-07-11 06:28:43+02:00,False
2025-07-11 06:30:43+02:00,False
2025-07-11 06:32:43+02:00,False
2025-07-11 06:34:43+02:00,False
2025-07-11 06:36:43+02:00,False
2025-07-11 06:38:43+02:00,False
2025-07-11 06:40:43+02:00,False
2025-07-11 06:42:43+02:00,False
2025-07-11 06:44:43+02:00,False
2025-07-11 06:46:43+02:00,False
2025-07-11 06:48:43+02:00,False
2025-07-11 06:50:43+02:00,False
2025-07-11 06:52:43+02:00,False
2025-07-11 06:54:43+02:00,False
2025-07-11 06:56:43+02:00,False
2025-07-11 06:58:43+02:00,False
2025-07-11 07:00:43+02:00,False
2025-07-11 07:02:43+02:00,False
2025-07-11 07:04:43+02:00,False
2025-07-11 07:06:43+02:00,False
2025-07-11 07:08:43+02:00,False
2025-07-11 07:10:43+02:00,False
2025-07-11 07:12:43+02:00,False
2025-07-11 07:14:43+02:00,False
2025-07-11 07:16:43+02:00,False
2025-07-11 07:18:43+02:00,False
2025-07-11 07:20:43+02:00,False
2025-07-11 07:22:43+02:00,False
2025-07-11 07:24:43+02:00,False
2025-07-11 07:26:43+02:00,False
2025-07-11 07:28:43+02:00,False
2025-07-11 07:30:43+02:00,False
2025-07-11 07:32:43+02:00,False
2025-07-11 07:34:43+02:00,False
2025-07-11 07:36:43+02:00,False
2025-07-11 07:38:43+02:00,False
2025-07-11 07:40:43+02:00,False
2025-07-11 07:42:43+02:00,False
2025-07-11 07:44:43+02:00,False
2025-07-11 07:46:43+02:00,False
2025-07-11 07:48:43+02:00,False
2025-07-11 07:50:43+02:00,False
2025-07-11 07:52:43+02:00,False
2025-07-11 07:54:43+02:00,False
2025-07-11 07:56:43+02:00,False
2025-07-11 07:58:43+02:00,False
2025-07-11 08:00:43+02:00,False
2025-07-11 08:02:43+02:00,False
2025-07-11 08:04:43+02:00,False
2025-07-11 08:06:43+02:00,False
2025-07-11 08:08:43+02:00,False
2025-07-11 08:10:43+02:00,False
2025-07-11 08:12:43+02:00,False
2025-07-11 08:14:43+02:00,False
2025-07-11 08:16:43+02:00,False
2025-07-11 08:18:43+02:00,False
2025-07-11 08:20:43+02:00,False
2025-07-11 08:22:43+02:00,False
2025-07-11 08:24:43+02:00,False
2025-07-11 08:26:43+02:00,False
2025-07-11 08:28:43+02:00,False
2025-07-11 08:30:43+02:00,False
2025-07-11 08:32:43+02:00,False
2025-07-11 08:34:43+02:00,False
2025-07-11 08:36:43+02:00,False
2025-07-11 08:38:43+02:00,False
2025-07-11 08:40:43+02:00,False
2025-07-11 08:42:43+02:00,False
2025-07-11 08:44:43+02:00,False
2025-07-11 08:46:43+02:00,False
2025-07-11 08:48:43+02:00,False
2025-07-11 08:50:43+02:00,False
2025-07-11 08:52:43+02:00,False
2025-07-11 08:54:43+02:00,False
2025-07-11 08:56:43+02:00,False
2025-07-11 08:58:43+02:00,False
2025-07-11 09:00:43+02:00,False
2025-07-11 09:02:43+02:00,False
2025-07-11 09:04:43+02:00,False
2025-07-11 09:06:43+02:00,False
2025-07-11 09:08:43+02:00,False
2025-07-11 09:10:43+02:00,False
2025-07-11 09:12:43+02:00,False
2025-07-11 09:14:43+02:00,False
2025-07-11 09:16:43+02:00,False
2025-07-11 09:18:43+02:00,False
2025-07-11 09:20:43+02:00,False
2025-07-11 09:22:43+02:00,False
2025-07-11 09:24:43+02:00,False
2025-07-11 09:26:43+02:00,False
2025-07-11 09:28:43+02:00,False
2025-07-11 09:30:43+02:00,False
2025-07-11 09:32:43+02:00,False
2025-07-11 09:34:43+02:00,False
2025-07-11 09:36:43+02:00,False
2025-07-11 09:38:43+02:00,False
2025-07-11 09:40:43+02:00,False
2025-07-11 09:42:43+02:00,False
2025-07-11 09:44:43+02:00,False
2025-07-11 09:46:43+02:00,False
2025-07-11 09:48:43+02:00,False
2025-07-11 09:50:43+02:00,False
2025-07-11 09:52:43+02:00,False
2025-07-11 09:54:43+02:00,False
2025-07-11 09:56:43+02:00,False
2025-07-11 09:58:43+02:00,False
2025-07-11 10:00:43+02:00,False
2025-07-11 10:02:43+02:00,False
2025-07-11 10:04:43+02:00,False
2025-07-11 10:06:43+02:00,False
2025-07-11 10:08:43+02:00,False
2025-07-11 10:10:43+02:00,False
2025-07-11 10:12:43+02:00,False
2025-07-11 10:14:43+02:00,False
2025-07-11 10:16:43+02:00,False
2025-07-11 10:18:43+02:00,False
2025-07-11 10:20:43+02:00,False
2025-07-11 10:22:43+02:00,False
2025-07-11 10:24:43+02:00,False
2025-07-11 10:26:43+02:00,False
2025-07-11 10:28:43+02:00,False
2025-07-11 10:30:43+02:00,False
2025-07-11 10:32:43+02:00,False
2025-07-11 10:34:43+02:00,False
2025-07-11 10:36:43+02:00,False
2025-07-11 10:38:43+02:00,False
2025-07-11 10:40:43+02:00,False
2025-07-11 10:42:43+02:00,False
2025-07-11 10:44:43+02:00,False
2025-07-11 10:46:43+02:00,False
2025-07-11 10:48:43+02:00,False
2025-07-11 10:50:43+02:00,False
2025-07-11 10:52:43+02:00,False
2025-07-11 10:54:43+02:00,False
2025-07-11 10:56:43+02:00,False
2025-07-11 10:58:43+02:00,False
2025-07-11 11:00:43+02:00,False
2025-07-11 11:02:43+02:00,False
2025-07-11 11:04:43+02:00,False
2025-07-11 11:06:43+02:00,False
2025-07-11 11:08:43+02:00,False
2025-07-11 11:10:43+02:00,False
2025-07-11 11:12:43+02:00,False
2025-07-11 11:14:43+02:00,False
2025-07-11 11:16:43+02:00,False
2025-07-11 11:18:43+02:00,False
2025-07-11 11:20:43+02:00,False
2025-07-11 11:22:43+02:00,False
2025-07-11 11:24:43+02:00,False
2025-07-11 11:26:43+02:00,False
2025-07-11 11:28:43+02:00,False
2025-07-11 11:30:43+02:00,False
2025-07-11 11:32:43+02:00,False
2025-07-11 11:34:43+02:00,False
2025-07-11 11:36:43+02:00,False
2025-07-11 11:38:43+02:00,False
2025-07-11 11:40:43+02:00,False
2025-07-11 11:42:43+02:00,False
2025-07-11 11:44:43+02:00,False
2025-07-11 11:46:43+02:00,False
2025-07-11 11:48:43+02:00,False
2025-07-11 11:50:43+02:00,False
2025-07-11 11:52:43+02:00,False
2025-07-11 11:54:43+02:00,False
2025-07-11 11:56:43+02:00,False
2025-07-11 11:58:43+02:00,False
2025-07-11 12:00:43+02:00,False
2025-07-11 12:02:43+02:00,False
2025-07-11 12:04:43+02:00,False
2025-07-11 12:06:43+02:00,False
2025-07-11 12:08:43+02:00,False
2025-07-11 12:10:43+02:00,False
2025-07-11 12:12:43+02:00,False
2025-07-11 12:14:43+02:00,False
2025-07-11 12:16:43+02:00,False
2025-07-11 12:18:43+02:00,False
2025-07-11 12:20:43+02:00,False
2025-07-11 12:22:43+02:00,False
2025-07-11 12:24:43+02:00,False
2025-07-11 12:26:43+02:00,False
2025-07-11 12:28:43+02:00,False
2025-07-11 12:30:43+02:00,False
2025-07-11 12:32:43+02:00,False
2025-07-11 12:34:43+02:00,False
2025-07-11 12:36:43+02:00,False
2025-07-11 12:38:43+02:00,False
2025-07-11 12:40:43+02:00,False
2025-07-11 12:42:43+02:00,False
2025-07-11 12:44:43+02:00,False
2025-07-11 12:46:43+02:00,False
