time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-07 07:57:00+02:00,0.0,0.0,0.0
2025-09-07 07:58:00+02:00,0.0,0.0,0.0
2025-09-07 07:59:00+02:00,0.653844059603589,0.0,0.0
2025-09-07 08:00:00+02:00,0.0,0.0,0.0
2025-09-07 08:01:00+02:00,0.0,0.0,0.0
2025-09-07 08:02:00+02:00,0.0,0.0,0.0
2025-09-07 08:03:00+02:00,0.0,0.0,0.0
2025-09-07 08:04:00+02:00,0.0,0.0,0.0
2025-09-07 08:05:00+02:00,0.0,0.9475022501642698,0.0
2025-09-07 08:06:00+02:00,0.0,3.5552988202746363,0.0
2025-09-07 08:07:00+02:00,0.0,6.163095390385003,2.7067233996470463
2025-09-07 08:08:00+02:00,0.0,8.77089196049537,5.416599398030016
2025-09-07 08:09:00+02:00,0.0,11.378688530605755,8.126475396413007
2025-09-07 08:10:00+02:00,0.0,13.836027768574285,10.689196243244474
2025-09-07 08:11:00+02:00,4.773262508399064,16.03900895069539,13.00314158858503
2025-09-07 08:12:00+02:00,5.333916776577816,18.23801578819388,15.313199816714814
2025-09-07 08:13:00+02:00,5.333916776577816,20.43702262569235,17.62325804484456
2025-09-07 08:14:00+02:00,5.333916776577816,22.636029463190795,19.93331627297433
2025-09-07 08:15:00+02:00,5.333916776577816,24.835036300689275,22.243374501104057
2025-09-07 08:16:00+02:00,5.333916776577816,26.675994864818826,24.09883915852144
2025-09-07 08:17:00+02:00,5.333916776577816,27.44697196085746,24.87382054641965
2025-09-07 08:18:00+02:00,5.333916776577816,28.147172072625477,25.60268374598473
2025-09-07 08:19:00+02:00,5.333916776577816,28.847372184393507,26.33154694554983
2025-09-07 08:20:00+02:00,5.333916776577816,29.547572296161512,27.06041014511493
2025-09-07 08:21:00+02:00,7.273025817576823,30.247772407929546,27.789273344680023
2025-09-07 08:22:00+02:00,11.503809179756471,30.947972519697544,28.51813654424511
2025-09-07 08:23:00+02:00,15.73459254193611,31.64817263146556,29.246999743810196
2025-09-07 08:24:00+02:00,19.314206670986337,32.34837274323358,29.975862943375237
2025-09-07 08:25:00+02:00,18.475182044294527,33.04857285500161,30.745724697915804
2025-09-07 08:26:00+02:00,16.795787121902563,32.79377781433047,35.974661158901526
2025-09-07 08:27:00+02:00,15.116392199510614,31.39726759141537,33.33535110918508
2025-09-07 08:28:00+02:00,13.43699727711865,29.99686736787932,27.73613712577125
2025-09-07 08:29:00+02:00,11.757602354726728,28.596467144343286,23.795047572571196
2025-09-07 08:30:00+02:00,10.078207432334857,27.19606692080728,22.99424265455152
2025-09-07 08:31:00+02:00,8.398812509942985,25.79566669727123,22.26788413952104
2025-09-07 08:32:00+02:00,6.7194175875511135,24.3952664737352,21.541525624490543
2025-09-07 08:33:00+02:00,5.863310545687426,22.994866250199166,20.815167109460063
2025-09-07 08:34:00+02:00,7.283453804737057,21.59446602666313,20.08880859442958
2025-09-07 08:35:00+02:00,8.832754754267633,20.30469061495344,19.36245007939909
2025-09-07 08:36:00+02:00,10.382055703798208,20.98366253293846,18.63609156436861
2025-09-07 08:37:00+02:00,11.931356653328775,22.37925863906961,17.909733049338122
2025-09-07 08:38:00+02:00,13.480657602859369,23.774854745200763,17.203577205282897
2025-09-07 08:39:00+02:00,15.029958552389942,25.170450851331907,17.42637958828189
2025-09-07 08:40:00+02:00,16.579259501920518,26.566046957463,18.15398829008524
2025-09-07 08:41:00+02:00,18.128560451451094,27.96164306359408,18.88159699188858
2025-09-07 08:42:00+02:00,19.575738763256467,29.35723916972516,19.609205693691926
2025-09-07 08:43:00+02:00,18.723305761311902,30.752835275856228,20.336814395495267
2025-09-07 08:44:00+02:00,16.920021049563275,32.14843138198732,21.06442309729861
2025-09-07 08:45:00+02:00,15.116736337814586,33.09334285190069,21.79203179910196
2025-09-07 08:46:00+02:00,13.313451626065856,31.95495283560713,22.519640500905304
2025-09-07 08:47:00+02:00,11.510166914317152,30.552138128927027,23.247249202708645
2025-09-07 08:48:00+02:00,9.706882202568435,29.149323422246923,23.80395000805631
2025-09-07 08:49:00+02:00,7.903597490819727,27.746508715566836,23.270321507376444
2025-09-07 08:50:00+02:00,6.1053219032703225,26.343694008886736,22.541458307811357
2025-09-07 08:51:00+02:00,5.333916776577816,24.940879302206667,21.812595108246256
2025-09-07 08:52:00+02:00,5.333916776577816,23.53806459552664,21.08373190868117
2025-09-07 08:53:00+02:00,5.333916776577816,22.135249888846623,20.35486870911608
2025-09-07 08:54:00+02:00,5.333916776577816,20.732435182166604,19.626005509550986
2025-09-07 08:55:00+02:00,5.333916776577816,19.44343157008093,18.89714230998589
2025-09-07 08:56:00+02:00,5.333916776577816,18.34683312923402,18.168279110420823
2025-09-07 08:57:00+02:00,5.333916776577816,17.25324101918772,17.439415910855807
2025-09-07 08:58:00+02:00,5.333916776577816,16.159648909141417,16.265221112394208
2025-09-07 08:59:00+02:00,5.333916776577816,15.06605679909515,14.089030216415289
2025-09-07 09:00:00+02:00,5.333916776577816,13.972464689048875,11.875728353861652
2025-09-07 09:01:00+02:00,5.333916776577816,13.96201734997478,10.804799356466631
2025-09-07 09:02:00+02:00,5.333916776577816,16.89331892644214,13.79195494994932
2025-09-07 09:03:00+02:00,5.333916776577816,19.986978735850663,17.133778315544134
2025-09-07 09:04:00+02:00,5.333916776577816,23.080638545259205,20.47560168113899
2025-09-07 09:05:00+02:00,5.333916776577816,25.59996614005065,22.824109875107432
2025-09-07 09:06:00+02:00,5.333916776577816,18.827811140596985,15.827039691817994
2025-09-07 09:07:00+02:00,5.333916776577816,16.21127358176326,13.064364125371265
2025-09-07 09:08:00+02:00,5.333916776577816,22.42018547144398,20.02283102931429
2025-09-07 09:09:00+02:00,5.333916776577816,26.517677537711563,23.946882023639414
2025-09-07 09:10:00+02:00,6.246860205340852,26.61256682766723,23.95666768696691
2025-09-07 09:11:00+02:00,8.888806699189786,26.61256682766723,23.95666768696691
2025-09-07 09:12:00+02:00,11.57174248984026,26.61256682766723,23.95666768696691
2025-09-07 09:13:00+02:00,14.25467828049075,26.61256682766723,23.95666768696691
2025-09-07 09:14:00+02:00,16.937614071141212,26.61256682766723,23.95666768696691
2025-09-07 09:15:00+02:00,19.339868187004555,26.61256682766723,23.95666768696691
2025-09-07 09:16:00+02:00,17.742346743447243,26.61256682766723,23.95666768696691
2025-09-07 09:17:00+02:00,14.828429725787087,26.61256682766723,23.95666768696691
2025-09-07 09:18:00+02:00,11.91451270812695,26.616450144438296,23.97479550239348
2025-09-07 09:19:00+02:00,9.000595690466817,27.03779001409933,24.48237433433757
2025-09-07 09:20:00+02:00,6.289630779655553,27.736787032891776,25.20748695140054
2025-09-07 09:21:00+02:00,7.280303974835284,28.43578405168426,25.93259956846353
2025-09-07 09:22:00+02:00,9.63956118484434,29.134781070476716,26.65771218552655
2025-09-07 09:23:00+02:00,11.998818394853402,29.8337780892692,27.3828248025896
2025-09-07 09:24:00+02:00,14.358075604862378,30.53277510806167,28.107937419652643
2025-09-07 09:25:00+02:00,16.71733281487137,31.23177212685414,28.83305003671569
2025-09-07 09:26:00+02:00,19.079459854819905,31.93076914564662,29.558162653778737
2025-09-07 09:27:00+02:00,21.75009361327045,32.62976616443906,30.283275270841784
2025-09-07 09:28:00+02:00,24.625920212399063,33.56026860612222,31.55712752428812
2025-09-07 09:29:00+02:00,27.501746811527696,36.55116931153232,36.017968067689395
2025-09-07 09:30:00+02:00,30.377573410656357,40.31798657946953,41.09828574015286
2025-09-07 09:31:00+02:00,33.25340000978497,46.17104110349501,46.25365959073508
2025-09-07 09:32:00+02:00,40.55333265998544,52.83370567379664,52.15999956555216
2025-09-07 09:33:00+02:00,54.20898467910298,65.07620268303313,64.71851333212021
2025-09-07 09:34:00+02:00,60.24210495660751,69.84809542905055,69.13884851101271
2025-09-07 09:35:00+02:00,51.87631493825489,72.56020386196529,71.97603412005793
2025-09-07 09:36:00+02:00,54.61979568404705,75.2723122948801,74.81321972910315
2025-09-07 09:37:00+02:00,60.33410048491301,77.98442072779491,77.6504053381484
2025-09-07 09:38:00+02:00,61.8987051941165,79.78307597323492,79.02349131256186
2025-09-07 09:39:00+02:00,55.30307592864668,72.12513646751857,71.45817147797686
2025-09-07 09:40:00+02:00,48.62771429908413,64.46533849897797,63.79559123554462
2025-09-07 09:41:00+02:00,42.5064547311768,59.07704359914728,58.03474095642788
2025-09-07 09:42:00+02:00,36.309275666466846,52.04931008442364,50.862466225481455
2025-09-07 09:43:00+02:00,26.009911763229752,37.91570921524168,38.077375421185934
2025-09-07 09:44:00+02:00,19.113063329962287,29.249338915223305,34.488359981727825
2025-09-07 09:45:00+02:00,17.367025751919897,32.997322096820824,31.542432067109388
2025-09-07 09:46:00+02:00,15.620988173877492,38.4686241784996,28.596504152490937
2025-09-07 09:47:00+02:00,13.87495059583513,31.443509973796708,25.650576237872517
2025-09-07 09:48:00+02:00,12.128913017792756,27.856184387986172,25.064364422388397
2025-09-07 09:49:00+02:00,10.382875439750372,29.90048722686663,27.243439967479844
2025-09-07 09:50:00+02:00,8.636837861707988,31.9447900657471,29.42251551257129
2025-09-07 09:51:00+02:00,6.890800283665605,33.98909290462758,31.601591057662773
2025-09-07 09:52:00+02:00,7.466992684419587,36.03339574350811,33.78066660275422
2025-09-07 09:53:00+02:00,15.321251722980264,38.07769858238864,35.95974214784566
2025-09-07 09:54:00+02:00,21.60679380475412,39.745776210904594,37.6204185989953
2025-09-07 09:55:00+02:00,25.26482705539358,38.466076037406594,36.202344237290646
2025-09-07 09:56:00+02:00,28.916291533955217,36.55164655534911,34.27641869857651
2025-09-07 09:57:00+02:00,32.567756012516895,34.63721707329161,32.35049315986244
2025-09-07 09:58:00+02:00,32.59318057662907,32.72278759123411,30.42456762114834
2025-09-07 09:59:00+02:00,26.8483374236352,30.808358109176623,28.498642082434277
2025-09-07 10:00:00+02:00,21.79141113670532,28.893928627119124,26.57271654372019
2025-09-07 10:01:00+02:00,25.22505075388422,28.112698987960265,25.08618371081988
2025-09-07 10:02:00+02:00,30.976703952141463,38.85338427638871,36.2226294094297
2025-09-07 10:03:00+02:00,35.84295003839412,51.08802666159698,49.63616243085443
2025-09-07 10:04:00+02:00,39.21235693152197,51.949369293055454,50.19507906147395
2025-09-07 10:05:00+02:00,42.55837571225719,49.69553957041161,47.88502083334421
2025-09-07 10:06:00+02:00,45.90439449299238,47.441709847767726,45.57496260521444
2025-09-07 10:07:00+02:00,47.67358532599073,45.18788012512384,43.26490437708466
2025-09-07 10:08:00+02:00,35.92905642182306,42.93405040247994,40.9548461489549
2025-09-07 10:09:00+02:00,25.19166100685314,41.27628301792582,39.17225121624817
2025-09-07 10:10:00+02:00,26.64029424917612,47.08764286823681,45.39036058365075
2025-09-07 10:11:00+02:00,42.79292458713888,59.17706276606151,58.6894104877707
2025-09-07 10:12:00+02:00,37.686966016774974,53.98697996648299,53.21518866675446
2025-09-07 10:13:00+02:00,24.42837831386372,43.43514649667715,41.614818666804354
2025-09-07 10:14:00+02:00,32.15135742057717,49.9300844521176,48.96882315204178
2025-09-07 10:15:00+02:00,37.66600857597168,48.47597605666775,46.08604943150844
2025-09-07 10:16:00+02:00,41.22877351254397,47.53723675105845,45.64969308928616
2025-09-07 10:17:00+02:00,44.791538449116274,57.63230702913019,56.51451657721654
2025-09-07 10:18:00+02:00,48.24722250620604,64.39374402507747,63.31397425703017
2025-09-07 10:19:00+02:00,48.14528784274303,65.99537515952247,64.90686390456948
2025-09-07 10:20:00+02:00,46.29265007572545,63.3537111014886,62.21424826286412
2025-09-07 10:21:00+02:00,44.44001230870782,60.71204704345472,59.52163262115867
2025-09-07 10:22:00+02:00,42.58737454169021,58.07038298542082,56.8290169794533
2025-09-07 10:23:00+02:00,40.7347367746726,55.428718927386896,54.136401337747984
2025-09-07 10:24:00+02:00,38.88209900765497,52.19963622681854,50.93179694141944
2025-09-07 10:25:00+02:00,37.02946124063736,47.97748351924855,46.5102917370009
2025-09-07 10:26:00+02:00,35.32397308792714,43.739814092819216,42.03684564443218
2025-09-07 10:27:00+02:00,36.4456873609261,41.11245904843304,39.03297214283053
2025-09-07 10:28:00+02:00,38.64569470925959,43.33017271493104,41.28767527791135
2025-09-07 10:29:00+02:00,40.84570205759297,45.87277437078866,44.006264703941866
2025-09-07 10:30:00+02:00,43.045709405926445,48.41537602664627,46.72485412997239
2025-09-07 10:31:00+02:00,45.24571675425979,50.957977682503895,49.44344355600292
2025-09-07 10:32:00+02:00,47.44572410259319,53.953428326087774,53.09568188001235
2025-09-07 10:33:00+02:00,49.80256325048691,60.97923496043552,62.14061380447608
2025-09-07 10:34:00+02:00,52.7167910914129,67.75950604272252,68.06986234005566
2025-09-07 10:35:00+02:00,55.6797639511212,71.14964158386599,71.17824951467146
2025-09-07 10:36:00+02:00,58.642736810829504,74.34035738729514,74.28663668928719
2025-09-07 10:37:00+02:00,61.60570967053779,77.53107319072433,77.39502386390294
2025-09-07 10:38:00+02:00,66.39366755401021,81.39839167568422,81.53160041045419
2025-09-07 10:39:00+02:00,76.29765224361427,90.12801313534538,90.5710961133748
2025-09-07 10:40:00+02:00,81.45704685551283,96.11034542110868,96.37655228802768
2025-09-07 10:41:00+02:00,84.90803877446717,99.14628769675949,99.6035801944991
2025-09-07 10:42:00+02:00,88.35903069342152,102.18222997241044,102.83060810097048
2025-09-07 10:43:00+02:00,91.81492977681094,105.21817224806136,106.05763600744172
2025-09-07 10:44:00+02:00,97.23369463420876,109.09191782478136,110.51093451837208
2025-09-07 10:45:00+02:00,104.21784494637828,116.51635358222248,118.04848939809357
2025-09-07 10:46:00+02:00,115.203331374895,125.29955730794144,127.03542361818548
2025-09-07 10:47:00+02:00,119.73613682420768,133.15817861334853,134.7416677041931
2025-09-07 10:48:00+02:00,113.12876304203677,127.08385650155614,128.35464052467103
2025-09-07 10:49:00+02:00,101.10235023691249,112.98824924219396,114.6555617376842
2025-09-07 10:50:00+02:00,83.6639481467216,95.69689680092569,96.76610871624766
2025-09-07 10:51:00+02:00,74.42186683827603,88.75725833359405,89.0429621208562
2025-09-07 10:52:00+02:00,67.8053033846417,83.32177261088651,83.19239989639614
2025-09-07 10:53:00+02:00,72.09128261269478,88.27638356252045,87.99872225173709
2025-09-07 10:54:00+02:00,82.04845872820371,96.63904038799176,97.09534672977554
2025-09-07 10:55:00+02:00,87.7627635290697,101.7009105526217,102.55006486845612
2025-09-07 10:56:00+02:00,94.09833286351824,106.53615313603171,107.37990780051624
2025-09-07 10:57:00+02:00,103.77998203436532,105.7701894630417,105.84250081367684
2025-09-07 10:58:00+02:00,104.71169969271672,102.50258894145756,102.61547290720546
2025-09-07 10:59:00+02:00,98.24108984467723,99.23498841987345,99.3884450007341
2025-09-07 11:00:00+02:00,88.70988153851528,95.96738789828942,96.16141709426284
2025-09-07 11:01:00+02:00,68.72576250117037,83.19779118908248,83.27155714669475
2025-09-07 11:02:00+02:00,60.08246565748928,75.57642318772703,75.03783025648592
2025-09-07 11:03:00+02:00,55.76872575879632,70.42685021383816,69.88245640590374
2025-09-07 11:04:00+02:00,51.45673612910096,68.50122837973531,67.35363024780239
2025-09-07 11:05:00+02:00,51.284132678722514,70.96424831088389,69.88650937276746
2025-09-07 11:06:00+02:00,54.5800238372744,73.45242118511763,72.5452556353319
2025-09-07 11:07:00+02:00,57.87591499582628,75.94059405935133,75.20400189789625
2025-09-07 11:08:00+02:00,61.17180615437822,78.42876693358507,77.86274816046065
2025-09-07 11:09:00+02:00,70.80625765039797,85.62149508181399,85.68924783572761
2025-09-07 11:10:00+02:00,99.62814011458823,110.47836389927596,112.24349785487304
2025-09-07 11:11:00+02:00,103.69097044914456,119.13788108783876,119.46645639768442
2025-09-07 11:12:00+02:00,96.20554802818693,111.09060700332104,111.23413002452222
2025-09-07 11:13:00+02:00,97.19615654821138,111.80155936433444,112.48029289894808
2025-09-07 11:14:00+02:00,102.40327453243243,116.34699249212464,117.2036521810458
2025-09-07 11:15:00+02:00,106.8329192201572,120.40260321014708,121.42329511365926
2025-09-07 11:16:00+02:00,103.56578181094577,117.41502073358892,118.42259978346384
2025-09-07 11:17:00+02:00,98.29630313230294,112.097161061207,113.03736850005303
2025-09-07 11:18:00+02:00,89.29827899488248,102.39586563030451,103.28652594634131
2025-09-07 11:19:00+02:00,68.09068667668777,81.1868303961159,81.44023975814356
2025-09-07 11:20:00+02:00,43.10507468357976,57.13403654086457,57.26584775470825
2025-09-07 11:21:00+02:00,24.563757981027948,44.53185468799708,42.34416775404358
2025-09-07 11:22:00+02:00,35.355198486472645,51.0442246343309,49.274665551743865
2025-09-07 11:23:00+02:00,46.88146295862244,63.65279197400879,62.39017607225887
2025-09-07 11:24:00+02:00,40.05952296105615,57.833686875377566,55.8898579344373
2025-09-07 11:25:00+02:00,36.11807038503774,45.268190321267454,43.26102326335314
2025-09-07 11:26:00+02:00,39.09265022514222,44.076901433557936,41.91879637254489
2025-09-07 11:27:00+02:00,42.12714311939517,49.008007675221165,47.13781681387508
2025-09-07 11:28:00+02:00,45.16163601364815,54.523892541697066,52.95066810670277
2025-09-07 11:29:00+02:00,48.20516013675304,63.04721033578076,61.817506635803326
2025-09-07 11:30:00+02:00,52.04343239882893,69.3090851996159,68.32449594351083
2025-09-07 11:31:00+02:00,56.378422247761776,73.14697449147646,72.31261533735747
2025-09-07 11:32:00+02:00,60.7134120966946,76.98486378333698,76.30073473120407
2025-09-07 11:33:00+02:00,65.27981390373957,79.07971168847754,78.61277372160572
2025-09-07 11:34:00+02:00,70.4282518478545,72.26722643882532,71.51095705776596
2025-09-07 11:35:00+02:00,75.604739726286,83.87140958864644,84.39318887495754
2025-09-07 11:36:00+02:00,80.95803598846345,92.6903508860183,94.25693783740176
2025-09-07 11:37:00+02:00,86.56136430846311,96.48758602286809,100.33927844403723
2025-09-07 11:38:00+02:00,91.71204787217565,98.90192587412756,105.93849242745104
2025-09-07 11:39:00+02:00,85.82414546459927,101.31626572538704,101.82355284050256
2025-09-07 11:40:00+02:00,81.80928478654167,103.73060557664655,98.0687199916153
2025-09-07 11:41:00+02:00,88.90995350803155,106.14494542790597,104.42572233368664
2025-09-07 11:42:00+02:00,105.44816811948284,115.66822015539348,118.65412159750753
2025-09-07 11:43:00+02:00,117.30206854370192,127.7057978293334,131.7846666471767
2025-09-07 11:44:00+02:00,118.19825772328582,133.056517423623,132.49157218994438
2025-09-07 11:45:00+02:00,109.55112459354292,121.82798654236396,122.7768124279994
2025-09-07 11:46:00+02:00,95.79806373670726,102.9364291458436,110.82951479451948
2025-09-07 11:47:00+02:00,100.35716185715135,98.77431639091412,115.1212981016032
2025-09-07 11:48:00+02:00,105.01326206526434,110.87321710596032,119.41308140868682
2025-09-07 11:49:00+02:00,108.5179677015143,121.3135566799448,122.89968226552176
2025-09-07 11:50:00+02:00,110.07616477853924,122.41593322833212,124.47251613915692
2025-09-07 11:51:00+02:00,111.60394765932628,123.11493024712462,125.96366483667984
2025-09-07 11:52:00+02:00,113.13173054011332,123.81392726591704,127.4548135342028
2025-09-07 11:53:00+02:00,114.6595134209004,124.51292428470956,128.94596223172567
2025-09-07 11:54:00+02:00,116.1872963016874,125.211921303502,130.43711092924863
2025-09-07 11:55:00+02:00,117.71507918247448,125.91091832229448,131.9282596267716
2025-09-07 11:56:00+02:00,119.24286206326155,126.60991534108696,133.41940832429452
2025-09-07 11:57:00+02:00,120.77064494404875,127.30891235987944,134.91055702181737
2025-09-07 11:58:00+02:00,122.1528222263384,128.00693854947914,136.17587100544853
2025-09-07 11:59:00+02:00,118.48452945729365,125.07801195842146,132.18034781650576
2025-09-07 12:00:00+02:00,366.68871484784114,356.7348752521277,356.5955192600904
2025-09-07 12:01:00+02:00,363.0138101672692,353.8805613228455,352.13995826438486
2025-09-07 12:02:00+02:00,357.05065456251447,349.44088634638547,345.8814505193289
2025-09-07 12:03:00+02:00,351.55668365642794,344.07416156932743,340.0794477362759
2025-09-07 12:04:00+02:00,347.1127981180849,339.69502092548925,335.04057637340605
2025-09-07 12:05:00+02:00,343.5741737927054,336.2525085574095,331.1448708727045
2025-09-07 12:06:00+02:00,341.46699205460146,335.95163071125864,330.7123731579034
2025-09-07 12:07:00+02:00,342.1428221773133,336.5492005280324,331.3878415568776
2025-09-07 12:08:00+02:00,342.90698599892846,337.1467703448061,332.06330995585176
2025-09-07 12:09:00+02:00,343.6711498205437,337.7443401615798,332.738778354826
2025-09-07 12:10:00+02:00,344.4353136421589,338.3419099783535,333.41424675380017
2025-09-07 12:11:00+02:00,345.1994774637741,338.9394797951272,334.0897151527744
2025-09-07 12:12:00+02:00,345.9636412853893,339.5370496119009,334.7651835517486
2025-09-07 12:13:00+02:00,346.7306548430409,340.1346194286747,335.4406519507227
2025-09-07 12:14:00+02:00,348.6375628152629,340.7321892454483,336.1496051079366
2025-09-07 12:15:00+02:00,351.4535365831048,341.35219960814027,339.0015827924943
2025-09-07 12:16:00+02:00,351.6787426484666,342.002082126113,341.51618028233923
2025-09-07 12:17:00+02:00,348.2070589488824,342.65211036191647,337.4428790202962
2025-09-07 12:18:00+02:00,347.89362934421706,343.30213859772,337.3656453609157
2025-09-07 12:19:00+02:00,348.9183533227727,343.95216683352345,338.38159376587686
2025-09-07 12:20:00+02:00,349.9430773013283,344.6021950693269,339.397542170838
2025-09-07 12:21:00+02:00,350.967801279884,345.2522233051304,340.4134905757992
2025-09-07 12:22:00+02:00,351.9925252584396,345.90225154093383,341.42943898076044
2025-09-07 12:23:00+02:00,353.62586001804414,346.67139399335133,342.7987329630446
2025-09-07 12:24:00+02:00,359.2580457521017,351.7406486927761,348.7309570418408
2025-09-07 12:25:00+02:00,366.8255904864342,358.9134778101351,356.915748979074
2025-09-07 12:26:00+02:00,374.6114269565892,366.5627790024965,364.8307716472409
2025-09-07 12:27:00+02:00,382.5255744853045,374.3467765353497,373.4038661874298
2025-09-07 12:28:00+02:00,387.9098670602172,379.7205889468157,379.0817243616583
2025-09-07 12:29:00+02:00,386.5534762768502,378.7479552471784,377.5819261615789
2025-09-07 12:30:00+02:00,384.26098481200455,376.2426125004913,374.8619824472887
2025-09-07 12:31:00+02:00,381.6865190556378,373.4083933172107,371.84406872979673
2025-09-07 12:32:00+02:00,378.6608944328372,370.2757693640965,368.6093286260465
2025-09-07 12:33:00+02:00,374.7108893546688,366.16774849642127,364.08403013180606
2025-09-07 12:34:00+02:00,370.0721391884478,361.7354445744374,359.45612845811627
2025-09-07 12:35:00+02:00,366.7993251611907,357.9080412616538,355.5863599599127
2025-09-07 12:36:00+02:00,363.8706896523975,355.7007665978705,352.77007902698483
2025-09-07 12:37:00+02:00,361.3324119324876,353.62384711274234,350.20237381170625
2025-09-07 12:38:00+02:00,358.9415960988491,351.6562034567337,347.9171161701084
2025-09-07 12:39:00+02:00,357.20640151090294,349.83402437844904,345.9440374257363
2025-09-07 12:40:00+02:00,355.5507132307367,348.0125548834704,343.97095868136444
2025-09-07 12:41:00+02:00,353.8950249505704,346.5352034132328,342.3687497419009
2025-09-07 12:42:00+02:00,352.61247079923726,345.74901665651777,341.5114367510196
2025-09-07 12:43:00+02:00,351.7423280534564,344.9818662160651,340.67463996211177
2025-09-07 12:44:00+02:00,350.8721853076755,344.2147157756124,339.837843173204
2025-09-07 12:45:00+02:00,350.0020425618947,343.44756533515965,339.0010463842963
2025-09-07 12:46:00+02:00,349.131899816114,342.68041489470687,338.1642495953885
2025-09-07 12:47:00+02:00,348.26175707033315,341.9132644542541,337.3274528064808
2025-09-07 12:48:00+02:00,347.35694333627555,340.7369671122265,336.1688201904267
2025-09-07 12:49:00+02:00,343.4442217739126,336.4788147283774,331.49153753027014
2025-09-07 12:50:00+02:00,341.6896079958766,336.12527935962754,330.8842398706029
2025-09-07 12:51:00+02:00,342.53506584106793,336.8577842963179,331.7063560140913
2025-09-07 12:52:00+02:00,343.3805236862592,337.5902892330082,332.5284721575796
2025-09-07 12:53:00+02:00,344.22598153145054,338.32279416969857,333.3505883010679
2025-09-07 12:54:00+02:00,345.0714393766418,339.05529910638893,334.17270444455625
2025-09-07 12:55:00+02:00,345.9168972218331,339.7878040430793,334.99482058804455
2025-09-07 12:56:00+02:00,346.7975971553283,340.52030897976965,335.81693673153285
2025-09-07 12:57:00+02:00,349.9337907402726,342.3002959759272,338.11817683651384
2025-09-07 12:58:00+02:00,354.5891023033704,346.8091786094713,343.2147831035517
2025-09-07 12:59:00+02:00,359.81509866882766,352.0990987194007,349.06902368202554
2025-09-07 13:00:00+02:00,365.7646054667152,357.9540815936655,355.3223239614087
2025-09-07 13:01:00+02:00,371.5227165635162,363.2718988975307,361.3425973648843
2025-09-07 13:02:00+02:00,376.53134467675966,368.1333944042758,366.7819480929036
2025-09-07 13:03:00+02:00,379.6823699141601,371.2909570277218,370.1309434932666
2025-09-07 13:04:00+02:00,382.2317053301597,373.75918018396106,372.91032111789673
2025-09-07 13:05:00+02:00,381.59277946819816,374.5101360559371,372.8193844789565
2025-09-07 13:06:00+02:00,380.06445182496776,372.8354384579506,371.130713481521
2025-09-07 13:07:00+02:00,378.53612418173736,371.1408374850103,369.4420424840856
2025-09-07 13:08:00+02:00,376.4578301517385,368.5920474037585,367.1321327660489
2025-09-07 13:09:00+02:00,368.3618912732546,360.0662429192457,358.35065230195835
2025-09-07 13:10:00+02:00,356.6166257139815,348.95575189783847,345.39282154358773
2025-09-07 13:11:00+02:00,346.65294518856115,338.9679152906697,334.4182342927861
2025-09-07 13:12:00+02:00,339.5286473850459,331.9802394936704,326.88013945027694
2025-09-07 13:13:00+02:00,335.42192644818584,328.32985606894056,322.583980897672
2025-09-07 13:14:00+02:00,335.1443551776874,326.1603350781061,320.149662966304
2025-09-07 13:15:00+02:00,335.1443551776874,324.40923939709063,318.0771786779525
2025-09-07 13:16:00+02:00,335.1443551776874,324.78382849510854,318.3871926818358
2025-09-07 13:17:00+02:00,335.1443551776874,325.45039365276216,319.1295391401144
2025-09-07 13:18:00+02:00,335.1443551776874,326.1169588104158,319.87188559839296
2025-09-07 13:19:00+02:00,335.1443551776874,326.78352396806946,320.61423205667154
2025-09-07 13:20:00+02:00,335.1443551776874,327.45008912572314,321.35657851495006
2025-09-07 13:21:00+02:00,335.1443551776874,328.1166542833768,322.09892497322863
2025-09-07 13:22:00+02:00,335.14545165999215,328.78321944103044,322.8412714315072
2025-09-07 13:23:00+02:00,335.5851410641952,329.45029249458935,323.5845030025389
2025-09-07 13:24:00+02:00,336.3746083236123,330.18847097488094,324.4056244958494
2025-09-07 13:25:00+02:00,337.16407558302933,330.97693114979074,325.27542719058414
2025-09-07 13:26:00+02:00,337.9535428424464,331.7653913247005,326.1452298853189
2025-09-07 13:27:00+02:00,338.7430101018634,332.55385149961023,327.0150325800536
2025-09-07 13:28:00+02:00,339.5324773612804,333.34231167452,327.8848352747884
2025-09-07 13:29:00+02:00,340.3219446206974,334.1307718494297,328.7546379695231
2025-09-07 13:30:00+02:00,341.41112339983084,334.9192320243395,329.62444066425786
2025-09-07 13:31:00+02:00,344.240562616027,336.80387085908905,331.83902728510407
2025-09-07 13:32:00+02:00,347.56019593509563,340.3597655565532,335.77554202812325
2025-09-07 13:33:00+02:00,351.75940907166535,344.32462779152854,340.1597074802628
2025-09-07 13:34:00+02:00,355.74966287085346,346.48364156592066,344.2426484925934
2025-09-07 13:35:00+02:00,358.3901984767693,345.7715864448384,347.7163485150754
2025-09-07 13:36:00+02:00,356.5683367350087,345.03111949796664,346.85173796775194
2025-09-07 13:37:00+02:00,354.3190998261036,344.29065255109487,343.6733573218441
2025-09-07 13:38:00+02:00,352.3892398573682,343.5501856042231,341.58176268898063
2025-09-07 13:39:00+02:00,350.88452451678074,342.80971865735125,340.0640098086945
