time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-31 11:07:00+02:00,15.457692307692303,669.226967826527,False,False,30.05161085957649,0.22623793206482803,1.1201223477815883,False,145.82373942863262,164.33646940238287,143.93305798227965,120.21155245479999,86.41227220336846,672.0119139351973,93.45194444444445
2025-08-31 11:08:00+02:00,16.01436865021771,670.3907902605567,False,False,30.205749881952954,0.22680477650019584,1.1083427083093882,False,151.07527531786184,170.25470240310912,149.1165049477882,124.54071919054472,86.64498627177338,673.8216872754977,95.88639414983164
2025-08-31 11:09:00+02:00,17.57478286912249,671.5423846553239,False,False,30.351791426028182,0.22719632334061943,1.0965331950225492,False,165.7958061661224,186.84404565277896,163.64617637450104,136.6757657416875,86.87592861347012,675.617682231944,108.92208333333332
2025-08-31 11:10:00+02:00,17.019047619047623,672.6818167801553,False,False,30.508181390425154,0.22787349358064726,1.0846941713738218,False,160.55314829164163,180.93581775550697,158.4714923156123,132.3539177041178,87.10508591010948,677.3997952302504,113.28650641025642
2025-08-31 11:11:00+02:00,15.605417529330573,673.808785409398,False,False,30.65299701580445,0.22828833642362262,1.0728259433356073,False,147.21733970210266,165.90699111302897,145.3085894955396,121.36038359184032,87.33244484334217,679.1679226961315,101.86905804843305
2025-08-31 11:12:00+02:00,14.316593798073036,674.9235884764242,False,False,30.75999156741933,0.22778981755369646,1.0609288733484845,False,135.05892095399426,152.20502723246514,133.30781103860812,111.3374449480198,87.55799209481896,680.9219610553014,84.35784810316389
2025-08-31 11:13:00+02:00,14.955307262569839,676.0258364019758,False,False,30.835130464881047,0.2265343331688535,1.0490032702765177,False,141.08437313420046,158.99542735337678,139.2551400635061,116.30459888099954,87.7817143461906,682.6618067334745,90.93478042328042
2025-08-31 11:14:00+02:00,15.62569832402235,677.1156685046504,False,False,30.911257233587957,0.22544789423405093,1.037049467444831,False,147.4086633008437,166.12260377564243,145.4974324832374,121.5181035002449,88.00359827910779,684.3873561563647,96.44094246031746
2025-08-31 11:15:00+02:00,17.08647595714913,678.1931889259382,False,False,31.029426614869813,0.22572142799455736,1.0250678298002895,False,161.18924921859093,181.65267346725884,159.0993458596231,132.8782951494235,88.22363057522142,686.0985057496873,108.93078703703704
2025-08-31 11:16:00+02:00,19.590992986341824,679.2581449053393,False,False,31.21088064502176,0.22760594689773084,1.0130586605866077,False,184.81619374496262,208.27912442403286,182.41995462869593,152.35545087459687,88.4417979161821,687.7951519391555,123.16763888888887
2025-08-31 11:17:00+02:00,20.865079365079364,680.3107356360921,False,False,31.3600264302577,0.22870617895151407,1.0010223295006877,False,196.83558424674771,221.82441003508103,194.28350741360967,162.26377991238837,88.65808698364066,689.4771911504844,123.53064930555554
2025-08-31 11:18:00+02:00,21.999153439153435,681.3506565791744,False,True,31.475479617378443,0.22899438993224555,0.9889591376098306,False,207.5341360731577,233.88117282116423,204.84334689098588,171.08325971115121,88.87248445924781,691.1445198093878,130.32836243386245
2025-08-31 11:19:00+02:00,25.212016460905346,682.3779907518009,False,True,31.589777195323617,0.22928764877023391,0.976869425554815,False,237.84342744588682,268.0383131729251,234.75966236640872,196.0690883834698,89.08497702465435,692.7970343415803,151.0547361111111
2025-08-31 11:20:00+02:00,24.728395061728396,683.3929522325343,False,True,31.698220306995893,0.22946921222744568,0.9647535592811384,False,233.2810723742572,262.8967544145954,230.25646062687304,192.30805613892883,89.29555136151097,694.434631172776,155.66641534391533
2025-08-31 11:21:00+02:00,22.774125929441542,684.3951336190878,False,True,31.79858066094387,0.22948482386981015,0.9526118431430111,False,214.84501949861533,242.1201932650207,212.05944086924427,177.1100743425264,89.50419415146847,696.0572067286894,141.2480450937951
2025-08-31 11:22:00+02:00,21.034883720930235,685.3848673294202,False,True,31.915222797175467,0.22985463137156328,0.9404446404222722,False,198.43747317353933,223.6296632238634,195.8646270082962,163.58431630450315,89.71089207617754,697.6646574350343,132.8246527777778
2025-08-31 11:23:00+02:00,19.83655566258429,686.3617956468656,False,True,32.01390702000808,0.22946888411426197,0.9282522570292118,False,187.13276642612274,210.88979246085262,184.70649172714118,154.26514541039586,89.915631817289,699.2568797175256,125.29752777777777
2025-08-31 11:24:00+02:00,19.106508875739657,687.3260100754181,False,True,32.114538207050266,0.22914013125230806,0.9160350501047917,False,180.24570008423646,203.1283938600474,177.9087198211501,148.58770948630524,90.11840005645358,700.8337700018775,119.08997665732959
2025-08-31 11:25:00+02:00,18.396449704142018,688.2777039371146,False,True,32.21055121537303,0.22875259962538105,0.9037933529045008,False,173.54719156453731,195.57949102226297,171.29706098605,143.06571346947132,90.31918347532202,702.395224713804,120.36446697012138
2025-08-31 11:26:00+02:00,18.31979695431473,689.2164965116618,False,True,32.2851487406478,0.22788906122149086,0.8915274848027281,False,172.82407000183548,194.76456716261725,170.583315074579,142.46959951706185,90.51796875554508,703.9411402790198,113.34334722222222
2025-08-31 11:27:00+02:00,18.928934010152293,690.142714891742,False,True,32.334908856710854,0.2264687844945669,0.8792378195419988,False,178.57050624462303,201.24052949553885,176.25524575037548,147.20674330815285,90.71474257877352,705.471413123239,117.12681547619047
2025-08-31 11:28:00+02:00,19.53807106598985,691.0559774176035,False,True,32.37495548020216,0.2248688721544918,0.8669246581398309,False,184.3169424874105,207.7164918284604,181.92717642617188,151.9438870992438,90.90949162665805,706.9859396721756,119.46773809523809
2025-08-31 11:29:00+02:00,20.382134455862325,691.956441235804,False,True,32.42251553424176,0.2232071324168759,0.8545883571644209,False,192.27961100066335,216.69004329282885,189.78660475589592,158.5080086024476,91.10220258084946,708.4846163515443,127.96518518518519
2025-08-31 11:30:00+02:00,21.74825555342167,692.8442355638194,False,True,32.4796661494447,0.22143384711637001,0.8422292498126924,False,205.16723245107326,231.21378419025183,202.50713141872612,169.1320742592042,91.29286212299856,709.9673395870598,134.0076923076923
2025-08-31 11:31:00+02:00,22.413385826771655,693.7190632400142,False,True,32.547215327482775,0.21972604266372525,0.8298476632206833,False,211.44189374827198,238.2850312198349,208.70043843339687,174.3046667233651,91.48145693475597,711.4340058044354,139.2181043956044
2025-08-31 11:32:00+02:00,22.885826771653544,694.5811311643938,False,True,32.62062482089525,0.21823869323036812,0.8174439587010087,False,215.89877540114264,243.30772641505362,213.09953427249886,177.9787506873215,91.66797369777252,712.8845114293861,137.1083306878307
2025-08-31 11:33:00+02:00,23.358267716535437,695.4301553720745,False,True,32.699695250752995,0.21697820239621823,0.8050184510240516,False,220.3556570540133,248.33042161027237,217.49863011160085,181.6528346512779,91.85239909369892,714.3187528876256,129.84154166666667
2025-08-31 11:34:00+02:00,23.832490713251005,696.2662648362244,False,True,32.78808368979933,0.21603443823323148,0.7925714947712137,False,224.8293501077755,253.372062460561,221.9143193829435,185.3407772956387,92.03471980418595,715.7366266048688,140.19950132275133
2025-08-31 11:35:00+02:00,24.420765027322403,697.0896034511094,False,True,32.887455955395744,0.21554463683229078,0.7801034194381731,False,230.37897281859992,259.62622523533,227.39198831769053,189.9156754858824,92.21492251088438,717.1380290068298,154.75835826210826
2025-08-31 11:36:00+02:00,25.076502732240446,697.8998569000763,False,True,33.00158778447585,0.21560348860153125,0.7676145559142271,False,236.56502713460628,266.5976163806064,233.49783718726385,195.01522372000775,92.39299389544495,718.5228565192231,151.55943803418802
2025-08-31 11:37:00+02:00,25.760758196721316,698.697262109163,False,True,33.13188264208784,0.21576515758492867,0.7551052689576886,False,243.02011037529297,273.87219042204435,239.86922688007112,200.33654918202333,92.56892063951838,719.8910055677626,151.35578703703706
2025-08-31 11:38:00+02:00,29.673295454545453,699.481467981552,False,True,33.28013154236401,0.21619977847333394,0.7425758685254363,False,279.9299415604979,315.4678275040513,276.30050269916546,230.76361218975518,92.74268942475547,721.2423725781629,181.65375000000003
2025-08-31 11:39:00+02:00,34.13854166666667,700.2526892474502,False,False,33.45108734344396,0.21705467343739224,0.7300267127524623,False,322.0538813543456,362.9395188086581,317.87828346755146,265.4889883045901,92.91428693280689,722.5768539761378,206.38819444444445
2025-08-31 11:40:00+02:00,37.38579812206573,701.0110482214176,False,False,33.653244073620804,0.2185365813747009,0.7174581339358891,False,352.68763119127397,397.46230853056363,348.11485063260596,290.7422882119855,93.0836998453235,723.8943461874026,227.01335317460317
2025-08-31 11:41:00+02:00,36.607482394366194,701.756163753623,False,False,33.86911915559317,0.2202120401535609,0.704870456174188,False,345.3452085572833,389.1877448877851,340.8676263682344,284.6894738549428,93.250914843956,725.194745637671,227.31383796296294
2025-08-31 11:42:00+02:00,35.0375,702.488373268646,False,False,34.07313039904781,0.2214609922691453,0.6922640558135542,False,330.53441409803094,372.49667881024084,326.2488616457011,272.480017411076,93.41591861035509,726.4779487526569,214.82534722222223
2025-08-31 11:43:00+02:00,33.55519578313254,703.2073085905372,False,False,34.26165697955712,0.2221966053102147,0.6796392343439758,False,316.5507521404904,356.7377520098257,312.4465052171422,260.95241758744254,93.5786978261716,727.7438519580752,212.18175595238097
2025-08-31 11:44:00+02:00,31.968122489959843,703.9131269193526,False,False,34.4969433555947,0.22397175987203122,0.6669963535741942,False,301.5787267080403,339.8649862378596,297.66859996574334,248.61004845276256,93.73923917305626,728.99235167964,202.3190625
2025-08-31 11:45:00+02:00,30.511742424242424,704.6059932468048,False,False,34.67108899405171,0.22409039383503676,0.6543357443280061,False,287.8396262663433,324.38166871905327,284.1076341844005,237.28405585443716,93.89752933265981,730.2233443430657,188.87788293650794
2025-08-31 11:46:00+02:00,31.664562289562287,705.2855161776874,False,False,34.767572667325595,0.2222201206203964,0.6416577421534865,False,298.71502087908885,336.6377249758672,294.842023588415,246.24931812983326,94.05355498663299,731.4367263740663,191.48675
2025-08-31 11:47:00+02:00,34.39869281045752,705.9520688270122,False,False,34.84335873137107,0.2198871756318474,0.6289627085173994,False,324.50807774078413,365.70528226355003,320.30065990758266,267.5121345961247,94.20730281662655,732.6323941983563,208.4811111111111
2025-08-31 11:48:00+02:00,37.71704793028323,706.6052305488905,False,False,34.89975231255609,0.21712895625849735,0.6162509577855338,False,355.8125533826191,400.98394829988354,351.199256564859,293.3183553831741,94.35875950429126,733.81024424165,230.20912499999997
2025-08-31 11:49:00+02:00,39.12037037037038,707.2451933754545,False,False,34.945867071688134,0.21417639879077285,0.6035228469073722,False,369.0511223594247,415.9031904898899,364.2661805348997,304.23172885183766,94.50791173127789,734.970172929662,243.0321111111111
2025-08-31 11:50:00+02:00,40.94183094384707,707.8721001122005,False,False,34.99273555769714,0.21130631395507773,0.590778713513444,False,386.2342947734606,435.2678145128329,381.2265640847905,318.3968835796156,94.65474617923715,736.1120766881061,253.89905423280425
2025-08-31 11:51:00+02:00,44.813815160210424,708.4856411705451,False,False,35.0397258584064,0.2085375638053508,0.5780188820819966,False,422.7615594000031,476.43231714575535,417.2802335217841,348.50857324611854,94.79924952981985,737.2358519426971,280.9301785714286
2025-08-31 11:52:00+02:00,48.42780748663102,709.0860412352782,False,False,35.08207635462707,0.20599334531736763,0.5652437253931194,False,456.8549974640262,514.8540121536003,450.93163223718955,376.61390873028773,94.94140846467666,738.3413951191487,302.41534523809526
2025-08-31 11:53:00+02:00,55.81944444444445,709.6730109170152,False,False,35.13003076367177,0.20346324501956187,0.5524535544773771,False,526.5857257145068,593.4372506197162,519.75826493601,434.09727275344454,95.08120966545842,739.428602643176,359.2686805555556
2025-08-31 11:54:00+02:00,47.22222222222223,710.2467196499846,False,False,35.184121945582376,0.2009464008457307,0.5396487244951407,False,445.4818281735067,502.03698733690845,439.7059220657961,367.23829991582767,95.21863981381578,740.4973709404923,303.18941666666666
2025-08-31 11:55:00+02:00,44.74827467218771,710.8072952410571,False,False,35.24369327002971,0.19847590107235694,0.5268295754248938,False,422.1432679463239,475.73553186952097,416.6699585418594,347.9988772541796,95.35368559139958,741.5475964368127,284.4117361111111
2025-08-31 11:56:00+02:00,42.42940979208584,711.3543755384954,False,False,35.30498308356503,0.19616352732882922,0.5139964313704183,False,400.26771619414484,451.0828178788637,395.0780348188931,329.9655032148192,95.48633367986052,742.579175557851,259.15567460317465
2025-08-31 11:57:00+02:00,43.20422535211267,711.8883048928983,False,False,35.36706752953794,0.19400787123047056,0.5011496691425883,False,407.57711918144435,459.3201699388135,402.29266755365245,335.9910974292033,95.61657076084937,743.592004729322,258.03030555555557
2025-08-31 11:58:00+02:00,44.04146068463762,712.4087122999697,False,False,35.4313920734986,0.19195196573000078,0.48828959788496257,False,415.47537362591964,468.2211297889207,410.0885169768654,342.5021184205288,95.74438351601687,744.5859803769393,272.933794973545
2025-08-31 11:59:00+02:00,44.84105960264898,712.9157947746693,False,False,35.501493881422334,0.18990545723206473,0.4754165744534626,False,423.0185761911228,476.72196293453595,417.5339179550842,348.72044812731764,95.86975862701381,745.5609989264182,287.63463425925926
2025-08-31 12:00:00+02:00,45.63576158940396,713.4096221578174,False,False,35.57736688823127,0.18786239491551684,0.4625309383961006,False,430.515582415157,485.17073498477157,424.9337215519844,354.90069532496625,95.9926827754909,746.5169568034722,289.1616071428571
2025-08-31 12:01:00+02:00,45.15384615384615,713.8899486677842,False,False,35.658349631197964,0.18583758803369552,0.449633019647358,False,425.9693209485313,480.04731295943657,420.44640475540274,351.1529300371615,96.11314264309888,747.4537504338156,291.16610826210825
2025-08-31 12:02:00+02:00,44.4391771019678,714.3570257623259,False,False,35.75643572260853,0.18432252671166954,0.43672318672700833,False,419.2273240498768,472.44940077183327,413.79182139104387,345.5950838523889,96.23112491148854,748.371276243163,282.16598824786325
2025-08-31 12:03:00+02:00,45.35658914728682,714.8105294829833,False,False,35.883330058403686,0.18363722916711656,0.4238017531203965,False,427.8819441821921,482.2027490410261,422.334229823306,352.7296239902885,96.34661626231062,749.2694306572288,281.49100694444445
2025-08-31 12:04:00+02:00,47.205697868702764,715.2506048348744,False,False,36.05148340943603,0.18411465432129137,0.41086907576307946,False,445.325941837184,501.86131079590274,439.55205687777874,367.1097931406671,96.45960337721588,750.1481101017273,301.35517857142855
2025-08-31 12:05:00+02:00,49.06315789473684,715.6774471102138,False,False,36.22780065331668,0.18516293623048896,0.3979254974497949,False,462.84872346874124,521.6086583726556,456.84764643314116,381.5549088091406,96.57007293785506,751.0072110023725,314.59012143874645
2025-08-31 12:06:00+02:00,49.14118819776714,716.0906661148991,False,False,36.41557349500913,0.18679340776193196,0.3849713465062571,False,463.58484050032206,522.4382275121588,457.574219320405,382.16173573253093,96.67801162587888,751.8466297848786,321.00881944444444
2025-08-31 12:07:00+02:00,49.233766233766225,716.4905901459371,False,False,36.61922459210006,0.18863319907085924,0.37200699417833427,False,464.45819695804033,523.4224590052856,458.43625225249474,382.88169762652774,96.78340612293816,752.6662628749605,312.87934676434674
2025-08-31 12:08:00+02:00,48.016353046594986,716.8768766441844,False,False,36.79680079892486,0.189422462365236,0.35903275406715174,False,452.97344620422336,510.4796871476738,447.10040733013784,373.4141052915469,96.88624311068357,753.4660066983317,308.8444444444445
2025-08-31 12:09:00+02:00,45.49134199134199,717.2497465495543,False,False,36.92661648867726,0.18871200839151284,0.34604898179829013,False,429.15316651134856,483.63535658639285,423.5889700866387,353.77757139790447,96.98650927076592,754.2457576807072,289.63429761904763
2025-08-31 12:10:00+02:00,50.360513114547366,717.6092387678954,False,False,37.058886409024616,0.18798384945653226,0.33305601917988725,False,475.08762600051705,535.4013236774448,468.92786515917163,391.64419522747306,97.08419128483597,755.0054122478012,320.28715277777775
2025-08-31 12:11:00+02:00,53.636595911949684,717.9550926925009,False,False,37.15114221782255,0.1861801711294497,0.3200541987153952,False,505.9933158464254,570.2305769500734,499.4328464880213,417.1216721500934,97.17927583454443,755.7448668253278,340.97201388888885
2025-08-31 12:12:00+02:00,52.391414141414145,718.2876349551713,False,False,37.24854280163617,0.18443359746056104,0.30704388646014835,False,494.246603696029,556.9925869667828,487.83843663631393,407.43812878896665,97.27174960154203,756.4640178390009,340.7072361111111
2025-08-31 12:13:00+02:00,50.61321548821548,718.6064706417826,False,False,37.35770386098745,0.18290776284019042,0.2940253948110097,False,477.4715526796914,538.0878964899696,471.2808829756366,393.60941384115574,97.36159926747963,757.1627617145359,332.69920634920635
2025-08-31 12:14:00+02:00,47.64343434343434,718.9118047071256,False,False,37.48396539424733,0.1817331631442644,0.28099909134240336,False,449.45543079058365,506.51504987636275,443.62800483588023,370.51398699742975,97.44881151400786,757.840994877646,306.2293055555556
2025-08-31 12:15:00+02:00,47.64141414141417,719.2037991045212,False,False,37.61755989440114,0.1806630612637029,0.26796531077184815,False,449.4363727444588,506.49357235818815,443.6091938873429,370.4982762680218,97.53337302277754,758.4986137540462,306.4163888888889
2025-08-31 12:16:00+02:00,48.247474747474776,719.4820645046799,False,False,37.75966984559307,0.1797253689098202,0.25492438471280104,False,455.15378658197983,512.9368278106405,449.25247844861514,375.211495090471,97.61527047543939,759.1355147694503,304.7011111111111
2025-08-31 12:17:00+02:00,48.93589743589744,719.746953064387,False,False,37.97748258423378,0.180595061238595,0.2418766877305954,False,461.6481822999841,520.255705157913,455.6626709118036,380.56522826571427,97.69449055364419,759.7515943495731,302.81364087301586
2025-08-31 12:18:00+02:00,51.71066433566434,719.998150298607,False,False,38.122510081931225,0.17956433836605623,0.2288225246825092,False,487.824591903211,549.755282885655,481.49968960266693,402.14406617253303,97.7710199390427,760.3467489201288,327.73295634920635
2025-08-31 12:19:00+02:00,56.2037037037037,720.2357961990754,False,False,38.32251805082611,0.17982925324626753,0.2157622620021345,False,530.210724904546,597.522453555889,523.3362641057611,437.0855844096223,97.84484531328562,760.9208749068313,363.96340277777784
2025-08-31 12:20:00+02:00,55.918055555555554,720.460028862672,False,False,38.48577200789952,0.17909450536527022,0.20269623981943583,False,527.5159965909868,594.4856219756256,520.6764743615004,434.86415273268045,97.9159533580237,761.4738687353951,360.7468154761905
2025-08-31 12:21:00+02:00,48.159586709586705,720.6705393608316,False,False,38.74521561710151,0.18067755270404,0.18962478965634033,False,454.32467431342303,512.0024574297499,448.43411605651363,374.52800642564137,97.98433075490773,762.0056268315344,309.75624999999997
2025-08-31 12:22:00+02:00,39.63644713261649,720.8676775057546,False,False,39.143539166166036,0.18562118414406742,0.17654828167308767,False,373.9196526552114,421.3897942700631,369.0715877758442,308.24516032275517,98.04996418558848,762.516045620964,255.53341666666668
2025-08-31 12:23:00+02:00,38.31720430107526,721.05101421811,False,False,39.54173252895611,0.19043563284636572,0.16346703089208897,False,361.47426824203956,407.3644336337926,356.78756431456475,297.98565808350315,98.11284033171667,763.0050215293978,242.34659722222224
2025-08-31 12:24:00+02:00,37.67204301075267,721.2208253887313,False,False,39.94016569893876,0.1951301373891566,0.15038139548381724,False,355.3879889956462,400.50548428118196,350.7801968783716,292.9683606273476,98.17294587494305,763.4724509825503,239.38023611111112
2025-08-31 12:25:00+02:00,37.337141577060926,721.3771916528135,False,False,40.31142385305237,0.1990221210965145,0.1372917168116938,False,352.2286183451748,396.9450227248791,347.66178912937573,290.3638954547947,98.23026749691837,763.9182304061354,235.69886396011395
2025-08-31 12:26:00+02:00,38.97222222222222,721.5197929989325,False,False,40.707456661937655,0.20341049830413782,0.12419832759731896,False,367.6535323102528,414.32817249040147,362.8867109754775,303.0796086952389,98.28479187929341,764.3422562258679,244.72166666666666
2025-08-31 12:27:00+02:00,44.62777777777777,721.648998006277,False,False,41.10834173819038,0.2077920390680744,0.11110159841855245,False,421.00653243738566,474.45448462086875,415.54796140641633,347.0617956733933,98.33650570371884,764.7444248674616,291.9815972222222
2025-08-31 12:28:00+02:00,46.67460317460317,721.7644016242781,False,False,41.479380039996144,0.21130103075484802,0.09800184195462919,False,440.3157363846037,496.2150458030854,434.6068113729321,362.9795700512575,98.3853956518455,765.1246327566311,310.1905357142857
2025-08-31 12:29:00+02:00,47.833333333333336,721.8662145050565,False,False,41.75099596066997,0.21221151876988426,0.08489942333743004,False,451.24688712634025,508.5339365847978,445.3962339984122,371.9907955617972,98.43144840532413,765.4827763190909,312.7273842592593
2025-08-31 12:30:00+02:00,48.63333333333333,721.9546117830356,False,False,41.889124032500554,0.20969611353828757,0.07179468148605819,False,458.79387339186786,517.0390337820348,452.84536961929155,378.21224440743003,98.47465064580544,765.8187519805549,307.62317129629633
2025-08-31 12:31:00+02:00,52.27928692699491,722.0292077647637,False,False,42.02213837365369,0.20697866164829432,0.058687942912065194,False,493.1888255120117,555.800520895419,486.7943731025635,406.5661366280759,98.51498905494023,766.1324561667378,339.13137896825396
2025-08-31 12:32:00+02:00,55.555555555555564,722.0903955482922,False,False,42.20440497500577,0.20541373862525947,0.045579585530738875,False,524.0962684394196,590.6317498081277,517.3010847832895,432.0450587245032,98.5524503143792,766.4237853033534,355.23299603174604
2025-08-31 12:33:00+02:00,63.424305555555556,722.137801799699,False,False,42.36866140184645,0.20331649996672568,0.032469925526837945,False,598.3279536605079,674.2873542715762,590.5703171792826,493.2388407295949,98.5870211057731,766.6926358161162,420.9995833333333
2025-08-31 12:34:00+02:00,78.04960317460318,722.1715855485149,False,False,42.5893570377397,0.20254420948152418,0.019359317533537188,False,736.299103985766,829.7743265072255,726.7525990042949,606.9770169659207,98.61868811077278,766.9389041307411,533.0744444444445
2025-08-31 12:35:00+02:00,121.11538461538463,722.1919189026848,False,False,42.73145837627141,0.1997248515190582,0.006248101213287602,False,1142.570180295507,1287.6226477932419,1127.7561572187083,941.8914622547034,98.64743801102884,767.1624866729412,902.4725063131314
2025-08-31 12:36:00+02:00,121.67286324786323,722.1984965861957,False,False,42.88951305740194,0.19727399864499506,-0.0068633901190696955,False,1147.8292847738085,1293.5494102365085,1132.9470746425525,946.2268682478272,98.67325748819214,767.3632798684317,894.3011047979799
2025-08-31 12:37:00+02:00,117.14755639097744,722.1916387152794,False,False,43.05683241207037,0.19504238791688536,-0.019974780262254924,False,1105.1387489035396,1245.4391919050875,1090.8100440137555,911.034411846694,98.69613322391344,767.5411801429271,847.0958333333333
2025-08-31 12:38:00+02:00,65.27480158730158,722.1709551385323,False,False,43.186841058192655,0.19186853607996926,-0.03308575924171085,False,615.7850388305087,693.9606650379529,607.8010620622516,507.629798730288,98.71605189984341,767.6960839221409,405.15777777777777
2025-08-31 12:39:00+02:00,119.75760233918129,722.136685448364,False,False,43.31822581621476,0.188723373688979,-0.04619596641075076,False,1129.7612250579027,1273.187560003498,1115.113276819877,931.3322460360708,98.73300019763286,767.827887631788,897.2250694444446
2025-08-31 12:40:00+02:00,94.90972222222223,722.089012284412,False,False,43.48207843473874,0.18638068247888542,-0.059305060006797874,False,895.3529625951934,1009.0205155784599,883.7442407166521,738.0949771984731,98.74696479893248,767.936487697582,655.2478472222223
2025-08-31 12:41:00+02:00,73.95138888888889,722.0275086803726,False,False,43.61858922147543,0.1833446602123456,-0.0724127067516274,False,697.6376453264223,786.2046879633438,688.5924064821561,575.1059787946542,98.75793238539316,768.0217805452385,484.60756944444444
2025-08-31 12:42:00+02:00,105.44212962962963,721.9525965490157,False,False,43.77827043973472,0.18087856992461765,-0.08551853408812121,False,994.7128801535,1120.994451479584,981.8159047068174,820.00351958166,98.76589400831966,768.0836965824453,782.574375
2025-08-31 12:43:00+02:00,103.39583333333333,721.8638827255638,False,False,44.06674783144441,0.18160727087968542,-0.09862222951569903,False,975.4086675993146,1099.2395153616512,962.7619814172995,804.0898599186407,98.7708581976338,768.1223021447927,745.230138888889
2025-08-31 12:44:00+02:00,82.91203703703704,721.7615823559605,False,False,44.348371067833725,0.18212674346716184,-0.11172343611680723,False,782.1700059567971,881.4686672761463,772.0287606153275,644.7912463914272,98.7728378529114,768.1376975498447,553.8243055555555
2025-08-31 12:45:00+02:00,66.41071428571429,721.6458612292006,False,False,44.68058088441971,0.1838619360943276,-0.12482180576574045,False,626.5009357477077,706.0369749224228,618.3780217421958,516.4635771631373,98.77184587372835,768.1299831151656,465.5211111111111
2025-08-31 12:46:00+02:00,114.55462962962963,721.5163381212774,False,False,45.02026434218116,0.18569689304039322,-0.13791699935426416,False,1080.6777705842758,1217.8728242418622,1066.6662151383964,890.8697103389467,98.76789515966053,768.0992591583198,839.2666388888889
2025-08-31 12:47:00+02:00,87.6309523809524,721.3734180168703,False,False,45.32722847986643,0.18662501445312693,-0.15100866771258467,False,826.6869925676931,931.637209358063,815.9685610906702,681.4893594152288,98.7609986102838,768.0456259968714,615.34925
2025-08-31 12:48:00+02:00,88.82716049382715,721.2167322708914,False,False,45.417489151989216,0.1820725988310004,-0.16409648868758553,False,837.9717003159163,944.3545421932171,827.1069566701705,690.7920438939555,98.75116912517407,767.9691839483851,625.4554166666667
2025-08-31 12:49:00+02:00,73.11944444444445,721.0464655364717,False,False,45.49595665588665,0.1771862946916655,-0.177180097103524,False,689.7893037065421,777.3599775099672,680.8458227375264,568.6361040402548,98.7384196039072,767.8700333304249,473.28773611111114
2025-08-31 12:50:00+02:00,53.161764705882355,720.8627727191528,False,False,45.570597669907514,0.1721668995276284,-0.19025915150122116,False,501.5138851081328,565.1824700002185,495.01149392424475,413.4289995765208,98.72276294605908,767.7482744605553,340.0338888888889
2025-08-31 12:51:00+02:00,55.68491285403051,720.665312571555,False,False,45.64997428957139,0.16722837474192676,-0.20333331006893948,False,525.3165906330898,592.0069953040044,518.5055848581525,433.0510459935921,98.70421205120554,767.6040076563403,363.41683630952383
2025-08-31 12:52:00+02:00,59.08882716049383,720.4544790873571,False,False,45.7515783574519,0.16280521529077335,-0.21640222870777737,False,557.4282087829795,628.1952728384247,550.2008589965235,459.52264440931623,98.68277981892254,767.4373332353448,387.42256944444443
2025-08-31 12:53:00+02:00,58.900617283950616,720.2298873421837,False,False,45.87569825234874,0.1588999699305731,-0.22946557437075157,False,555.6526870913441,626.1943437215747,548.4483578770744,458.0589717603707,98.65847914878584,767.2483515151322,386.74560185185186
2025-08-31 12:54:00+02:00,56.78113553113553,719.9917675693654,False,False,45.969600955280114,0.15419509253823116,-0.2425229927835752,False,535.6580624931793,603.6613458272464,528.712974098701,441.5761626298816,98.63132294037143,767.0371628132677,373.62943452380955
2025-08-31 12:55:00+02:00,41.40908029878617,719.7402577730907,False,False,46.06627666885341,0.14954308433386854,-0.2555741427777327,False,390.6422003538381,440.23531598671207,385.57731885192766,322.03059352950123,98.60132409325516,766.8038674473154,262.35476599326597
2025-08-31 12:56:00+02:00,38.868790849673196,719.4749929150105,False,False,46.16788016228763,0.14503816963184737,-0.2686186779018841,False,366.6777883751876,413.22855514443506,361.9236180735133,302.2752424535547,98.56849550701287,766.5485657348393,253.53771130952381
2025-08-31 12:57:00+02:00,36.22361111111111,719.196349880392,False,False,46.343638285031304,0.14240338764891683,-0.2816562546720465,False,341.7238694292125,385.1066666686443,337.29323980582427,281.70417941484413,98.53285008122047,766.2713579934041,239.5925
2025-08-31 12:58:00+02:00,32.2115036231884,718.9040252671095,False,False,46.618933695513995,0.14225522264064128,-0.29468654484565565,False,303.8747192952459,342.4524614804629,299.9348238019719,250.50277754072957,98.4944007154538,765.9723445405737,212.4341898148148
2025-08-31 12:59:00+02:00,30.206521739130434,718.5981760783217,False,False,46.893642110225976,0.14208021656077346,-0.3077091948634819,False,284.9602558682244,321.13675422719734,281.26559633727936,234.91041225562057,98.45316030928883,765.651625693913,197.06449652777778
2025-08-31 13:00:00+02:00,29.34289982201881,718.2789722009387,False,False,47.07411394803852,0.1395469668608426,-0.32072385628033406,False,276.8130774344118,311.95526879382413,273.224050355119,228.1941877815239,98.40914176230132,765.3093017709856,191.17098611111112
