time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-30 16:43:00+02:00,40.141414141414145,365.4955466685621,False,False,32.59089021969815,-0.28521450089850553,-2.3864904845646517,False,387.9736629456921,464.4313104000746,373.3922974706738,331.45497477709245,37.81362266354816,312.233976162936,308.5494444444445
2025-08-30 16:44:00+02:00,39.94374705440279,362.9841762249104,False,False,32.24206875624685,-0.2826223525363087,-2.3890081132245906,False,386.0631765955743,462.1443260920421,371.55361367409677,329.82280160280425,37.56791392908576,310.2051143471356,309.96958333333333
2025-08-30 16:45:00+02:00,35.9412568306011,360.4694285733791,False,False,31.931825700691302,-0.2809260273699283,-2.3914293704420775,False,347.37842105701515,415.83599791618224,334.3227623890808,296.7735101278673,37.32233794128414,308.17734864471436,300.95406944444443
2025-08-30 16:46:00+02:00,10.444145758661888,357.95147214304654,False,False,31.82043839008524,-0.28415726154538135,-2.393753374425779,False,100.94446279475338,120.83750421987101,97.15062768359087,86.2392156093482,37.07689991115456,306.15072208394236,52.569316520467844
2025-08-30 16:47:00+02:00,21.93225806451613,355.4304631126475,False,False,31.73185995871269,-0.28793789747510745,-2.3959791977680633,False,211.97904159488962,253.75357522411855,204.0121506078283,181.09865332519092,36.831605049708244,304.12527769308923,162.83178240740742
2025-08-30 16:48:00+02:00,40.8453125,352.9063165121312,False,False,31.646979481830574,-0.2917929149221646,-2.3981058765969028,False,394.7769614931706,472.5753293405835,379.9399049957172,337.2671918521756,36.586458567956406,302.10105850042464,334.18213064713063
2025-08-30 16:49:00+02:00,40.490625,350.3792999715962,False,False,31.5581291731886,-0.29553058758116335,-2.4001358302340225,False,391.34884587942406,468.47163783068294,376.64062958796586,334.33847250133044,36.341465676910325,300.0781075342187,328.98893108974363
2025-08-30 16:50:00+02:00,40.115625,347.8493240688217,False,False,31.46328482166862,-0.2990992713739437,-2.402089745812376,False,387.7244064640091,464.13293315061173,373.15240889254596,331.2420291347981,36.09663158758122,298.0564678227412,325.2587822420635
2025-08-30 16:51:00+02:00,39.740625,345.3165656667154,False,False,31.35931321570718,-0.30241905948901165,-2.403965044265546,False,384.09996704859424,459.7942284705406,369.664188197126,328.14558576826573,35.85196151098032,296.03618239426163,324.0756481481481
2025-08-30 16:52:00+02:00,39.365625,342.7811811396333,False,False,31.15778769684481,-0.30326858249929733,-2.4057591321892198,False,380.47552763317935,455.45552379046944,366.1759675017061,325.0491424017334,35.607460658118875,294.0172942770501,320.87416666666667
2025-08-30 16:53:00+02:00,38.96786317567568,340.2431134296188,False,False,30.912361378476096,-0.302988799740966,-2.4074693921536934,False,376.63109127577025,450.8534675538039,362.4760180951566,321.76475050202976,35.36313424000812,291.99984649937636,313.87914141414143
2025-08-30 16:54:00+02:00,38.445945945945965,337.7026005541299,False,False,30.557589052994636,-0.29993431257074504,-2.40909324255645,False,371.5866715983928,444.81494828116905,357.6211848097181,317.4551847850284,35.118987467659295,289.9838820895102,310.13233585858586
2025-08-30 16:55:00+02:00,37.90540540540544,335.1595597850045,False,False,30.218598405813687,-0.29722362098033916,-2.4106280479128435,False,366.36225442302015,438.5609595531387,352.59311894244627,312.9918429954323,34.87502555208365,287.9694440757216,308.0324092111592
2025-08-30 16:56:00+02:00,37.36486486486488,332.61416034891886,False,False,30.08388021758458,-0.29959199900161465,-2.4120712526180257,False,361.1378372476471,432.30697082510795,347.56505307517415,308.528501205836,34.63125370429237,285.95657548627986,304.8694558404558
2025-08-30 16:57:00+02:00,36.756200645089535,330.06660682140375,False,False,29.991346337964856,-0.30301284554969515,-2.413420255657341,False,355.25499301056306,425.2647993612916,341.9033060672222,303.5026497771188,34.387677135296755,283.9453193494554,302.4161907536907
2025-08-30 16:58:00+02:00,36.018518518518526,327.5167926965608,False,False,29.9098772136364,-0.30671370515843266,-2.4146724234727204,False,348.1251685423203,416.729906308069,335.0414445724319,297.41147397063804,34.14430105610802,281.93571869351774,299.8677083333333
2025-08-30 16:59:00+02:00,35.28068767307672,324.96496422123477,False,False,29.836657675648382,-0.3106262093276892,-2.4158251467511986,False,340.9939066806451,408.1932925954844,328.1781997063271,291.31907016532807,33.90113067773739,279.9278165467367,287.45136002886005
2025-08-30 17:00:00+02:00,34.798927613941025,322.4110848884226,False,False,29.7640005590869,-0.3145590935315288,-2.4168757680035133,False,336.3376129550344,402.619386933502,323.6969052836502,287.3410895270055,33.65817121119613,277.92165593738224,285.4680993265993
2025-08-30 17:01:00+02:00,34.47721179624667,319.8553059442776,False,False,29.68516662214867,-0.31834328895642267,-2.4178215944008845,False,333.2281743144641,398.89717380314625,320.7043298881158,284.6846233680503,33.41542786749546,275.91727989372407,284.97137235449736
2025-08-30 17:02:00+02:00,34.15549597855232,317.2977954795777,False,False,29.492331993727824,-0.31927062316861293,-2.4186599223628793,False,330.1187356738938,395.17496067279046,317.71175449258146,282.02815720909507,33.172905857646604,273.9147314440318,287.23820105820107
2025-08-30 17:03:00+02:00,33.83378016085796,314.7385115069155,False,False,29.339676848384002,-0.32118792225309034,-2.419387958506318,False,327.00929703332355,391.45274754243474,314.71917909704706,279.3716910501398,32.93061039266084,271.9140536165757,284.295009920635
2025-08-30 17:04:00+02:00,33.51206434316358,312.1775874499907,False,False,29.150440439483678,-0.32217650074479487,-2.4200028830299467,False,323.899858392753,387.7305344120786,311.72660370151243,276.71522489118433,32.688546683549355,269.9152894396251,280.6193010752688
2025-08-30 17:05:00+02:00,33.19034852546918,309.61520612013396,False,False,28.80593147234871,-0.3192490396404916,-2.4205017741373243,False,320.79041975218234,384.0083212817224,308.7340283059777,274.0587587322288,32.44671994132344,267.9184819414503,278.0865972222222
2025-08-30 17:06:00+02:00,32.84665298257372,307.051338794992,False,False,28.456675202027395,-0.31615206662470763,-2.420881592638788,False,317.4685432919884,380.03180538710865,305.5369992242403,271.22080197514777,32.205135376994285,265.92367415032066,268.6822638888889
2025-08-30 17:07:00+02:00,32.471875,304.4862126826123,False,False,28.191840880246584,-0.3151231512795319,-2.4211392046539015,False,313.84624971313536,375.69566942182803,302.0508437175699,268.1261918469803,31.963798201573148,263.93090909450615,268.50613888888887
2025-08-30 17:08:00+02:00,32.096875,301.9197556651785,False,False,27.871723630707166,-0.31267264642799936,-2.421271286654826,False,310.2218102977204,371.3569647417569,298.56262302215,265.02974848044795,31.72271362607128,261.94022980227675,268.70876651422765
2025-08-30 17:09:00+02:00,31.721875,299.35215249660763,False,False,27.606083053495244,-0.3115445057254059,-2.421274353937948,False,306.5973708823056,367.01826006168574,295.0744023267301,261.93330511391565,31.481886861499913,259.9516793019022,270.85184959349596
2025-08-30 17:10:00+02:00,31.346875,296.7835834571319,False,False,27.366125597647457,-0.31102722802372695,-2.4211446746324428,False,302.97293146689066,362.6795553816146,291.5861816313101,258.8368617473833,31.241323118870262,257.96530062165215,263.54593750000004
2025-08-30 17:11:00+02:00,30.938957834928228,294.21399188074133,False,False,27.15118575390455,-0.31110945672072055,-2.4208782228874366,False,299.0303419967295,357.9600030798059,287.79176803872247,255.46861534770017,31.00102760919358,255.98113678979647,256.0179869251119
2025-08-30 17:12:00+02:00,30.38277511961721,291.64361106813635,False,False,26.866554022100598,-0.30941877157811076,-2.420470683154297,False,293.6547405152742,351.52503628008697,282.61819988410184,250.87611326928752,30.761005543481126,253.9992308346052,258.16118864468865
2025-08-30 17:13:00+02:00,29.808612440191382,289.07239282814646,False,False,26.54330067005903,-0.30672068407510095,-2.4199173335462754,False,288.105359592151,344.8820434684949,277.27738350833937,246.13514734923805,30.521262132744106,252.0196257843479,254.93541353383458
2025-08-30 17:14:00+02:00,29.235208118335052,286.50054466422796,False,False,26.22661119038852,-0.30414151239747195,-2.4192130145116746,False,282.5633083252034,338.247824762332,271.94362131542607,241.40044332589667,30.28180258799376,250.0423646672944,247.99997756410255
2025-08-30 17:15:00+02:00,28.767973856209153,283.9281846000616,False,False,25.92228288803509,-0.30182816307867755,-2.4183521403845702,False,278.04740892285304,332.8419808162647,267.5974447214079,237.542404841693,30.04263212024134,248.06749051171462,243.34479166666665
2025-08-30 17:16:00+02:00,28.375816993464056,281.3553044328359,False,False,25.62450346899371,-0.29963729607803197,-2.4173299721844357,False,274.25714548189626,328.3047733076936,263.9496322294655,234.30429413159382,29.803755940498093,246.09504634587844,241.33081196581193
2025-08-30 17:17:00+02:00,27.98366013071896,278.7821373158925,False,False,25.335812581699503,-0.2976340326343914,-2.416143054699663,False,270.46688204093954,323.76756579912245,260.30181973752315,231.06618342149466,29.565179259775228,244.12507519805544,237.27923611111112
2025-08-30 17:18:00+02:00,27.59150326797386,276.208644911918,False,False,25.039624466848757,-0.2954038873300904,-2.4147887591934523,False,266.67661859998276,319.2303582905513,256.6540072455807,227.82807271139544,29.326907289084005,242.15762009651564,225.24699404761904
2025-08-30 17:19:00+02:00,27.199346405228763,273.6350114074436,False,False,24.88085937680166,-0.2965834635468213,-2.413265960641554,False,262.886355159026,314.6931507819802,253.00619475363834,224.58996200129627,29.088945239435642,240.19272406952868,181.62583333333336
2025-08-30 17:20:00+02:00,24.476190476190478,271.0613735385199,False,False,24.672792142402944,-0.29651373042813056,-2.4115760394984305,False,236.56658533628695,283.1865657849617,227.67561110423352,202.10436703461937,28.851298321841405,238.23043014536458,187.51961507936508
2025-08-30 17:21:00+02:00,22.355555555555558,268.4877397527458,False,False,24.56034960453844,-0.2988226279267343,-2.4097195660340973,False,216.07028455747505,258.65107603861225,207.9496307906631,184.59389788038777,28.613971747312515,236.27078135229306,221.94948232323233
2025-08-30 17:22:00+02:00,21.46666666666667,265.9142719838839,False,False,24.380199141575478,-0.2994168504967446,-2.4076977538698823,False,207.47902075797307,248.36673901918434,199.681255808927,177.2541802708296,28.376970726860208,234.31382071858386,221.95196836788944
2025-08-30 17:23:00+02:00,17.40138888888889,263.34111898802786,False,False,24.10699312305696,-0.2976374183350946,-2.4055429649960085,False,168.18741272493816,201.33196643189441,161.86635960339325,143.68644051586594,28.14030047149571,232.35959127250675,219.5002046783626
2025-08-30 17:24:00+02:00,10.824928774928773,260.76827801450787,False,True,23.9518922632686,-0.2987660503291,-2.4032610197871076,False,104.62479605576212,125.24311769925434,100.6926415444084,89.38341039550227,27.9039661922303,230.40813604233185,216.40050438596492
2025-08-30 17:25:00+02:00,7.411478984932593,258.1959728608468,False,True,23.702791734168073,-0.2975025447487919,-2.4008515494985,False,71.63321749202377,85.74991615513613,68.94099834376452,61.197933170902495,27.667973100075173,228.45949805632867,210.20436111111113
2025-08-30 17:26:00+02:00,6.899484536082475,255.62419919770926,False,True,23.565787765914106,-0.2990012819267776,-2.39826315238105,False,66.68470319632779,79.82620225807891,64.17846599064691,56.970301664653604,27.432326406041593,226.5137203427672,206.4278240740741
2025-08-30 17:27:00+02:00,6.79639175257732,253.0531202929218,False,True,23.279632563092235,-0.29672709365806726,-2.3954162979789033,False,65.68829373504533,78.63343121201125,63.21950497472392,56.11904575632856,27.19703132114077,224.570845929917,194.15526353276354
2025-08-30 17:28:00+02:00,6.693298969072166,250.48289791176052,False,True,22.98106822068861,-0.29408176217039333,-2.392313671546998,False,64.6918842737629,77.44066016594357,62.260543958800916,55.26778984800352,26.96209305638398,222.63091784604825,178.27726124338628
2025-08-30 17:29:00+02:00,6.590206185567012,247.91354026772524,False,True,22.669287466720355,-0.29104243593921114,-2.3889579314189886,False,63.695474812480455,76.24788911987591,61.30158294287792,54.41653393967848,26.727516822782427,220.69397911943045,149.09701388888888
2025-08-30 17:30:00+02:00,6.4871134020618575,245.34524611969678,False,True,22.350216924993564,-0.287755147032524,-2.385351772528346,False,62.69906535119801,75.05511807380825,60.34262192695492,53.56527803135344,26.49330783134737,218.7600727783336,96.37944444444445
2025-08-30 17:31:00+02:00,6.384020618556703,242.77804518602477,False,True,22.036815988545754,-0.2845437171291645,-2.3814978680189447,False,61.70265588991557,73.86234702774057,59.383660911031924,52.71402212302839,26.259471293090034,216.82924185102743,53.20817129629629
2025-08-30 17:32:00+02:00,6.280927835051549,240.21210249906738,False,True,21.73374425559121,-0.28152630477843377,-2.3773988815897433,False,60.70624642863312,72.6695759816729,58.42469989510892,51.862766214703356,26.02601241902166,214.90152936578176,38.32548789173789
2025-08-30 17:33:00+02:00,6.177835051546395,237.64756476222956,False,True,21.43544880104575,-0.2785656579580787,-2.373057508168274,True,59.709836967350675,71.47680493560523,57.46573887918593,51.01151030637831,25.7929364201535,212.97697835086652,37.71638888888889
2025-08-30 17:34:00+02:00,6.07474226804124,235.08447345409718,False,True,21.143864241058417,-0.27571133951280813,-2.368476418276832,True,58.713427506068236,70.28403388953757,56.506777863262926,50.16025439805327,25.560248507496773,211.05563183455138,40.023842592592594
2025-08-30 17:35:00+02:00,6.002577319587629,232.52296601339876,False,True,20.92145861427779,-0.27453298284980954,-2.3636583033593577,True,58.01594088317049,69.44909415729016,55.835505152116795,49.56437526222571,25.327953892062723,209.13753284510616,36.02974509803922
2025-08-30 17:36:00+02:00,6.0,229.96321936228867,False,True,20.80890074390742,-0.2760659751381437,-2.3586058510210983,True,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,25.096057784862587,207.22272441080074,36.38252116402116
2025-08-30 17:37:00+02:00,6.0,227.4052481009734,False,True,20.66545406446936,-0.2768000661893676,-2.3533217270637343,True,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,24.8645653969076,205.31124955990487,35.57152777777778
2025-08-30 17:38:00+02:00,6.0,224.84929437109525,False,True,20.583018135584208,-0.27903592263836363,-2.347808633658803,True,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,24.633481939209002,203.40315132068838,34.22740972222223
2025-08-30 17:39:00+02:00,6.0,222.29534401857865,False,True,20.381704054735067,-0.2782702158851062,-2.342069244165173,True,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,24.402812622778043,201.4984727214212,35.97451388888889
2025-08-30 17:40:00+02:00,6.0,219.74358247296018,False,True,20.167983241530557,-0.27715110188595926,-2.3361062520603624,True,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,24.172562658625957,199.59725679037308,35.49104166666667
2025-08-30 17:41:00+02:00,6.0,217.19383699529985,False,True,19.891844441582986,-0.27442048319768625,-2.32992234853856,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,23.94273725776396,197.6995465558137,37.166537309368195
2025-08-30 17:42:00+02:00,6.0,214.64587554214683,False,True,19.60973762546454,-0.2714825099202285,-2.323520204538904,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,23.71334163120331,195.80538504601301,37.786608134920634
2025-08-30 17:43:00+02:00,6.0,212.10042723375776,False,True,19.32208747531439,-0.2683466001715948,-2.3169025225387108,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,23.484380989955245,193.91481528924086,36.70124451754386
2025-08-30 17:44:00+02:00,6.0,209.55753073470993,False,True,19.046148776198606,-0.26544477359096574,-2.3100719904905764,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,23.255860545030995,192.02788031376696,35.949524189261034
2025-08-30 17:45:00+02:00,6.0,207.0173329431699,False,True,18.877440112177442,-0.2651774261915281,-2.3030312839543474,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,23.027785507441795,190.1446231478611,35.81274305555556
2025-08-30 17:46:00+02:00,6.0,204.48002785403867,False,True,18.619146130695967,-0.2626259267579253,-2.295783103193212,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,22.80016108819889,188.2650868197932,35.89682794329853
2025-08-30 17:47:00+02:00,6.0,201.94557194130022,False,True,18.35197374507505,-0.25979772633709375,-2.2883301216634377,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,22.572992498313518,186.389314357833,37.34411111111111
2025-08-30 17:48:00+02:00,6.0,199.41540133771548,False,True,18.09535850555622,-0.2571788969927762,-2.2806750408757286,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,22.346284948796917,184.51734879025037,37.99504208754209
2025-08-30 17:49:00+02:00,6.0,196.88865651742677,False,True,17.843078983882076,-0.25461545168514743,-2.2728205498601803,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,22.120043650660318,182.64923314531507,38.221226817042606
2025-08-30 17:50:00+02:00,6.0,194.36537911474653,False,True,17.593041614674313,-0.2520557355777868,-2.264769322809754,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,21.894273814914964,180.78501045129693,35.855096153846155
2025-08-30 17:51:00+02:00,6.0,191.845735912514,False,True,17.345246397932925,-0.24950021579390214,-2.256524061525814,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,21.6689806525721,178.92472373646584,35.31062830687831
2025-08-30 17:52:00+02:00,6.0,189.32978847230004,False,True,17.100687098129303,-0.24697430751874366,-2.2480874407744484,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,21.444169374642946,177.06841602909148,35.56349206349206
2025-08-30 17:53:00+02:00,6.0,186.81771195751378,False,True,16.858890817458573,-0.2444668130019579,-2.2394621545646314,False,57.99103064663843,69.41927488113848,55.81153112671872,49.54309386451759,21.21984519213875,175.21613035744372,36.38654181929182
2025-08-30 17:54:00+02:00,5.992840778923253,184.3096917593075,False,True,16.61440652784109,-0.24184146198931245,-2.2306508958101867,False,57.921835545160484,69.33644355849488,55.744936611724064,49.4839788708839,20.996013316070762,173.3679097497925,34.32026587301588
2025-08-30 17:55:00+02:00,5.90979381443299,181.80578353690487,False,True,16.37197141855148,-0.2392166197229763,-2.2216563303657977,False,57.119172368016294,68.37560021582927,54.972440237786095,48.79824494473318,20.77267895745019,171.52379723440734,35.45445707070707
2025-08-30 17:56:00+02:00,5.806701030927836,179.30621588691076,False,True,16.13158548958973,-0.23659271312292993,-2.2124811585915616,False,56.12276290673385,67.18282916976159,54.0134792218631,47.946989036408134,20.549847327288305,169.68383583955838,34.6459375
2025-08-30 17:57:00+02:00,5.7036082474226815,176.8110501697504,False,True,15.89327083995939,-0.2339707238958529,-2.203128065560115,False,55.1263534454514,65.99005812369393,53.0545182059401,47.09573312808309,20.32752363659632,167.84806859351525,36.608718253968256
2025-08-30 17:58:00+02:00,5.600515463917527,174.3204699661071,False,True,15.660121330155468,-0.2314287537037149,-2.193599717128049,False,54.12994398416896,64.79728707762627,52.0955571900171,46.24447721975805,20.105713096385486,166.01653852454777,34.52611111111111
2025-08-30 17:59:00+02:00,5.497422680412373,171.83467736300463,False,True,15.435399107933245,-0.22904977355872158,-2.1838988108975106,False,53.133534522886514,63.604516031558596,51.1365961740941,45.39322131143301,19.884420917667033,164.1892886609258,35.184069264069265
2025-08-30 18:00:00+02:00,5.394329896907219,169.35373608160728,False,True,15.20519561956115,-0.22648637046334077,-2.174028011401335,False,52.137125061604074,62.41174498549093,50.1776351581711,44.541965403107966,19.663652311452203,162.36636203091913,36.81488425925926
2025-08-30 18:01:00+02:00,5.291237113402064,166.8778707330224,False,True,14.969268317288849,-0.22373131340243643,-2.163990012498143,False,51.14071560032163,61.21897393942326,49.218674142248105,43.69070949478293,19.443412488752237,160.5478016627976,33.95649350649351
2025-08-30 18:02:00+02:00,5.18814432989691,164.40717238950168,False,True,14.733550963336961,-0.22093237463601773,-2.153787492535411,False,50.14430613903919,60.026202893355595,48.2597131263251,42.839453586457886,19.223706660578372,158.73365058483103,32.06349206349207
2025-08-30 18:03:00+02:00,5.085051546391756,161.9418291894211,False,True,14.5004109289727,-0.2181490298187347,-2.1434231102005974,False,49.14789667775674,58.833431847287926,47.30075211040211,41.98819767813284,19.004540037941833,156.92395182528915,34.61477248677249
2025-08-30 18:04:00+02:00,5.005441008018328,159.48203841348945,False,True,14.269848214196069,-0.21538181590149064,-2.13289955881719,False,48.37844714932193,57.912347539491186,46.56022110366153,41.33083894892626,18.785917831853872,155.11874841244185,34.46387037037037
2025-08-30 18:05:00+02:00,5.0,157.0278921387617,False,True,14.041788632875615,-0.21262940742184672,-2.122219496629882,False,48.325858872198694,57.849395734282055,46.5096092722656,41.285911553764656,18.56784525332571,153.31808337455882,32.0146044973545
2025-08-30 18:06:00+02:00,5.0,154.5796135900379,False,True,13.816144510492363,-0.2098901248410434,-2.111385605976356,False,48.325858872198694,57.849395734282055,46.5096092722656,41.285911553764656,18.350327513368626,151.52199973991023,28.872053571428577
2025-08-30 18:07:00+02:00,5.0,152.13731533756922,False,True,13.592915847046308,-0.20716447138842986,-2.1004005573071085,False,48.325858872198694,57.849395734282055,46.5096092722656,41.285911553764656,18.133369822993807,149.73054053676546,27.985809523809525
2025-08-30 18:08:00+02:00,5.0,149.7011883888369,False,True,13.372196830244437,-0.20445531483829976,-2.0892670112540803,False,48.325858872198694,57.849395734282055,46.5096092722656,41.285911553764656,17.916977393212527,147.94374879339463,29.439005847953215
2025-08-30 18:09:00+02:00,5.0,147.271458134782,False,True,13.154534356449888,-0.2017769076585921,-2.07798763775254,False,48.325858872198694,57.849395734282055,46.5096092722656,41.285911553764656,17.701155435035993,146.16166753806732,27.424501262626265
2025-08-30 18:10:00+02:00,5.0,144.84820579186206,False,True,12.94001653674339,-0.19913209863381381,-2.066565091671018,False,48.325858872198694,57.849395734282055,46.5096092722656,41.285911553764656,17.48590915947547,144.3843397990535,31.631847089314196
2025-08-30 18:11:00+02:00,5.0,142.43166277731015,False,True,12.730958185939755,-0.196579655417419,-2.05500204678357,False,48.325858872198694,57.849395734282055,46.5096092722656,41.285911553764656,17.271243777542193,142.61180860462304,29.502490079365078
2025-08-30 18:12:00+02:00,5.0,140.02202619028307,False,True,12.524503267906969,-0.19404901576665864,-2.0433011606483324,False,48.325858872198694,57.849395734282055,46.5096092722656,41.285911553764656,17.05716450024738,140.84411698304555,32.23070526695527
2025-08-30 18:13:00+02:00,5.0,137.61942942581103,False,True,12.313949989218445,-0.1913724762126956,-2.031465080634207,False,48.325858872198694,57.849395734282055,46.5096092722656,41.285911553764656,16.84367653860229,139.08130796259098,30.62138888888889
2025-08-30 18:14:00+02:00,4.9493127147766325,135.2241081092152,False,True,12.101891279612424,-0.1886142773859853,-2.01949647128301,False,47.83595755373482,57.262949969965454,46.038120106103456,40.86737739883818,16.630785103618148,137.32342457152913,31.73901041666667
2025-08-30 18:15:00+02:00,4.846219931271478,132.83619714555644,False,True,11.89082720258719,-0.18583686875001693,-2.00739798270788,False,46.839548092452375,56.070178923897785,45.07915909018046,40.016121490513136,16.418495406306185,135.57050983812968,31.658541666666668
2025-08-30 18:16:00+02:00,4.743127147766324,130.45592485162467,False,True,11.680759141498212,-0.18304049225209834,-1.9951722546703567,False,45.843138631169936,54.87740787783012,44.12019807425746,39.16486558218809,16.20681265767766,133.82260679066266,30.96400412087912
2025-08-30 18:17:00+02:00,4.64003436426117,128.08350692166215,False,True,11.47168709634549,-0.18022535539915194,-1.9828219443438866,False,44.84672916988749,53.684636831762454,43.161237058334464,38.313609673863056,15.995742068743802,132.07975845739782,29.72715277777778
2025-08-30 18:18:00+02:00,4.536941580756015,125.71910424370151,False,True,11.263611067129021,-0.17739166569810041,-1.9703496837694605,False,43.85031970860505,52.491865785694785,42.20227604241146,37.46235376553801,15.78528885051584,130.34200786660486,27.649174679487185
2025-08-30 18:19:00+02:00,4.433848797250861,123.36294894533006,False,True,11.05653105384881,-0.17453963065586642,-1.957758122912038,False,42.8539102473226,51.29909473962712,41.24331502648847,36.61109785721297,15.575458214005028,128.60939804655376,29.582802783971264
2025-08-30 18:20:00+02:00,4.330756013745707,121.01521763016402,False,True,10.85044705650485,-0.1716694577793725,-1.945049899031711,False,41.85750078604016,50.10632369355945,40.284354010565465,35.75984194888793,15.366255370222584,126.88197202551416,27.883174386000476
2025-08-30 18:21:00+02:00,4.227663230240553,118.67613896954126,False,True,10.645359075097145,-0.16878135457554108,-1.9322276366630156,False,40.861091324757716,48.913552647491784,39.32539299464247,34.90858604056289,15.157685530179759,125.15977283175597,29.068698593073595
2025-08-30 18:22:00+02:00,4.124570446735398,116.34595648434717,False,True,10.443773637278527,-0.16593845393170087,-1.9192939755168144,False,39.864681863475276,47.72078160142412,38.36643197871947,34.057330132237844,14.949753904887796,123.44284349354906,29.40313425925926
2025-08-30 18:23:00+02:00,4.0257731958762895,114.0248407615303,False,True,10.258648306590697,-0.1634667800393197,-1.9062515341611763,False,38.90978946307957,46.57770934894258,37.447427671793236,33.24154322009299,14.742465705357919,121.73122703916314,29.096325563325564
2025-08-30 18:24:00+02:00,4.0,111.71307725706868,False,True,10.091647514680366,-0.16141154704181537,-1.8931029458464548,False,38.66068709775895,46.27951658742565,37.20768741781248,33.028729243011725,14.535826142601369,120.02496649686803,26.962353682170544
2025-08-30 18:25:00+02:00,4.0,109.41082708867697,False,True,9.9345120980137,-0.15956918793273658,-1.8798508297484597,False,38.66068709775895,46.27951658742565,37.20768741781248,33.028729243011725,14.329840427629392,118.32410489493364,29.54466153270774
2025-08-30 18:26:00+02:00,4.0,107.11836216197528,False,True,9.788411808809744,-0.15797112419876969,-1.8664977930043058,False,38.66068709775895,46.27951658742565,37.20768741781248,33.028729243011725,14.124513771453216,116.62868526162967,29.1917671957672
2025-08-30 18:27:00+02:00,4.0,104.83594448689348,False,True,9.654275262625006,-0.1566429673891475,-1.8530464597286873,False,38.66068709775895,46.27951658742565,37.20768741781248,33.028729243011725,13.91985138508409,114.93875062522604,28.198932539682545
2025-08-30 18:28:00+02:00,4.0,102.56377787952661,False,True,9.531765560072104,-0.15557875226839904,-1.8394994377790672,False,38.66068709775895,46.27951658742565,37.20768741781248,33.028729243011725,13.715858479533239,113.25434401399245,31.420447530864198
2025-08-30 18:29:00+02:00,4.0,100.30212643231366,False,True,9.44608147563802,-0.15541350635491413,-1.8258593206562292,False,38.66068709775895,46.27951658742565,37.20768741781248,33.028729243011725,13.51254026581191,111.57550845619882,29.189208532695375
2025-08-30 18:30:00+02:00,4.0,98.05128438680498,False,True,9.351896320515365,-0.15501699328003948,-1.8121287201819054,False,38.66068709775895,46.27951658742565,37.20768741781248,33.028729243011725,13.309901954931332,109.90228698011485,28.222698412698417
2025-08-30 18:31:00+02:00,4.0,95.81145483077147,False,True,9.213640601561117,-0.1534944839697797,-1.798310221825478,False,38.66068709775895,46.27951658742565,37.20768741781248,33.028729243011725,13.107948757902754,108.23472261401048,27.50334080298786
2025-08-30 18:32:00+02:00,4.0,93.5829626221896,False,True,9.110646774400623,-0.15282840666192135,-1.7844064288821937,False,38.66068709775895,46.27951658742565,37.20768741781248,33.028729243011725,12.906685885737406,106.57285838615545,28.628351851851857
2025-08-30 18:33:00+02:00,3.9829022988505742,91.36604424897402,False,True,9.048477250251931,-0.15316574983409076,-1.7704199279138455,False,38.49543487920172,46.08169825143772,37.048645937829725,32.88755040752615,12.706118549446531,104.9167373248196,26.01543650793651
2025-08-30 18:34:00+02:00,3.8887931034482737,89.16099416518742,False,True,8.945074472474152,-0.15245499635462678,-1.7563532908927701,False,37.585853340084164,44.99286623402521,36.17324955641207,32.11047362397108,12.506251960041357,103.26640245827267,27.25791666666667
2025-08-30 18:35:00+02:00,3.785344827586204,86.9681243765874,False,True,8.784057754439763,-0.15027632518658537,-1.7422091077835162,False,36.58600798410763,43.7959821843504,35.21098177836519,31.256282350444906,12.307091328533136,101.6218968147846,25.218963497150995
2025-08-30 18:36:00+02:00,3.681896551724135,84.78770041162804,False,True,8.605589845537072,-0.14762600307647897,-1.7279899412209991,False,35.586162628131106,42.5990981346756,34.248714000318316,30.40209107691874,12.108641865933103,99.98326342262519,25.206205555555556
