time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-31 09:36:00+02:00,19.561771987499494,516.9121852853505,True,False,14.078006294882247,0.042610894234928226,2.0238560409880058,False,185.10633172577462,213.2625506247427,184.1012931320888,152.68008320463025,64.45101176402089,503.041638816851,117.83293162393163
2025-08-31 09:37:00+02:00,18.252287170891822,519.0228522493348,True,False,14.160338670845231,0.0429882757695905,2.0161915565854738,False,172.71512652167854,198.9865396287765,171.77736622872013,142.4595238972924,64.76725251998472,505.50990523791484,113.28226598972924
2025-08-31 09:38:00+02:00,17.536036036036034,521.1252389746287,True,False,14.260254855686714,0.04380775363964537,2.008466452153543,False,165.9374879594715,191.1779656404475,165.03652699296273,136.86916720899876,65.08280524370825,507.97280155141567,107.86606944444445
2025-08-31 09:39:00+02:00,16.995495495495494,523.2194470895045,True,False,14.37771352622538,0.045064635695080374,2.0006810936996016,False,160.8225384205204,185.28498956111184,159.94934917658577,132.6502357769207,65.3976577428421,510.4302325957843,105.91437499999999
2025-08-31 09:40:00+02:00,16.454954954954953,525.3054826741591,True,False,14.50729005829869,0.04662021430421055,1.9928358691431438,True,155.7075888815693,179.3920134817762,154.8621713602088,128.43130434484266,65.71179782503677,512.8821032094506,106.2117222222222
2025-08-31 09:41:00+02:00,15.941876359117735,527.3830786674844,True,False,14.633225231551839,0.0480796191337451,1.984931114675289,True,150.85250229620632,173.79842768141367,150.03344556622707,124.42671402690006,66.02521329794278,515.3283182308448,102.26905555555555
2025-08-31 09:42:00+02:00,15.520689655172404,529.452429488099,True,False,14.752890077730859,0.049378157321475595,1.976967215798195,True,146.86695713246493,169.20664781453814,146.06954000102937,121.13934205241068,66.33789196921067,517.768782498397,96.5291066919192
2025-08-31 09:43:00+02:00,15.106896551724134,531.5131869785675,True,False,14.866240526322931,0.05051603801703122,1.9689445061629491,True,142.95137507161277,164.69547302277093,142.1752176726305,117.90967730095788,66.64982164649092,520.2034008505368,98.44326851851854
2025-08-31 09:44:00+02:00,14.693103448275858,533.5654965780041,True,False,14.97057453978227,0.05142730609845506,1.9608633405240867,True,139.03579301076056,160.18429823100362,138.28089534423157,114.68001254950502,66.96099013743408,522.6320781256948,104.5608630952381
2025-08-31 09:45:00+02:00,14.279310344827586,535.609316844185,True,False,15.069026829056078,0.05219188261854099,1.952724102455068,True,135.1202109499084,155.67312343923638,134.38657301583268,111.4503477980522,67.2713852496907,525.0547191623009,97.75779914529915
2025-08-31 09:46:00+02:00,14.151785349928582,537.6444524890796,True,False,15.171464406579908,0.05305782487070393,1.9445271209587178,True,133.9134857092611,154.2828452119905,133.18639971442767,110.45501226074545,67.58099479091125,527.4712287987852,83.57950126262627
2025-08-31 09:47:00+02:00,14.499999999999993,539.6710078951728,True,False,15.283680944468756,0.054188605939616746,1.9362727745202815,True,137.20852138236285,158.07908332817885,136.46354492431206,113.17283566549366,67.88980656874627,529.8815118735778,90.4402962962963
2025-08-31 09:48:00+02:00,14.855029585798803,541.6887307204753,True,False,15.408623007226225,0.05566262786519981,1.9279613898015777,True,140.56804445232473,161.9496179128312,139.8048273954235,115.94384980135554,68.1978083908463,532.2854732251088,88.01239004629629
2025-08-31 09:49:00+02:00,15.210059171597623,543.6976597596386,True,False,15.540590890410469,0.057335338095012525,1.919593318678178,True,143.92756752228672,165.82015249748363,143.14610986653503,118.71486393721747,68.50498806486188,534.6830176918085,87.008
2025-08-31 09:50:00+02:00,15.565088757396444,545.6978886482486,True,False,15.679859741495612,0.05921212303563783,1.9111689332927195,True,147.28709059224872,169.6906870821361,146.48739233764655,121.48587807307942,68.81133339844352,537.0740501121068,83.42075238095238
2025-08-31 09:51:00+02:00,16.08680473372781,547.6890694563023,True,False,15.832020148380202,0.0614306463866486,1.9026885633651434,True,152.22390974355787,175.37843765428286,151.39740692894495,125.55788334572856,69.11683219924174,539.4584753244338,93.12001984126984
2025-08-31 09:52:00+02:00,17.76965986394558,549.671447321385,True,False,15.997301566849305,0.06399393495278452,1.8941525751787947,True,168.14819002755127,193.7249339549,167.235226009192,138.69260659407124,69.42147227490702,541.8361981672193,111.47838113275613
2025-08-31 09:53:00+02:00,17.21938775510205,551.6446735878808,False,False,16.193624756234623,0.0673454151258692,1.8855612939287083,True,162.94115399911158,187.72586426200007,162.0564616887944,134.39772004610893,69.72524143308996,544.2071234788941,116.1492962962963
2025-08-31 09:54:00+02:00,16.607142857142865,553.6088655903793,True,False,16.35407867013211,0.06981278457783448,1.8769150692649381,True,157.1476907458098,181.0511668660178,156.29445416208168,129.61913444446947,70.02812748144106,546.5711560978879,106.46635185185185
2025-08-31 09:55:00+02:00,16.205190303969687,555.5640490832055,True,False,16.502285933013496,0.07197032729216676,1.8682142674485656,True,153.3441517467231,176.66907782139458,152.51156655536514,126.48188546201473,70.33011822761082,548.9282008626307,104.8014595959596
2025-08-31 09:56:00+02:00,16.829113924050628,557.5099128768417,True,False,16.638563458010687,0.07380012537285938,1.8594592111751571,True,159.24812673753945,183.47109671306313,158.38348579386547,131.35162376016925,70.63120147924978,551.2781626115526,103.99481176231177
2025-08-31 09:57:00+02:00,17.588607594936708,559.4467053558777,True,False,16.777177799095956,0.0756597098034945,1.8506502667968292,True,166.43495457074923,191.75110107769936,165.53129259915468,137.27948944321565,70.93136504400843,553.6209461830836,104.01055555555554
2025-08-31 09:58:00+02:00,17.783805031446544,561.374101582472,True,False,16.92349401356624,0.07768216363014491,1.841787754098506,True,168.282040890828,193.87914465228454,167.36835012648368,138.80300995386762,71.23059672953737,555.9564564156543,111.54112847222223
2025-08-31 09:59:00+02:00,17.221698113207548,563.2921430943223,True,False,17.072195563953837,0.07973352033934154,1.832872015659719,True,162.96301612459564,187.7510517993433,162.07820511342342,134.4157524446056,71.52888434348704,558.2845981476942,115.44135912698412
2025-08-31 10:00:00+02:00,16.655660377358494,565.2009589696172,True,False,17.218571532946086,0.08169599872902605,1.823903414782769,True,157.60679538097708,181.5801051502277,156.75106607929285,129.99781481290125,71.82621569350805,560.605276217634,109.82833928571428
2025-08-31 10:01:00+02:00,16.1829739442947,567.1001935160494,True,False,17.36262192054298,0.08357008330373392,1.8148822717644928,True,153.13392596317112,176.42687494054556,152.30248219698154,126.30848626045731,72.12257858725086,562.9183954639033,103.53771759259259
2025-08-31 10:02:00+02:00,16.634285714285713,568.9900512766512,True,False,17.50552601338167,0.08538561840129051,1.8058089494822462,True,157.40453428337278,181.34707845057295,156.54990316243254,129.83098507280874,72.41796083236596,565.223860724932,102.76105820105819
2025-08-31 10:03:00+02:00,17.319999999999997,570.8702781529643,True,False,17.653649359942516,0.0873013212226533,1.7966837636436235,True,163.8932131270707,188.822739534073,163.00335159235073,135.18300094664488,72.71235023650395,567.5215768391507,99.81341642924976
2025-08-31 10:04:00+02:00,18.209595687331536,572.7408654158259,True,False,17.814762618142368,0.08951130505228158,1.7875070526043353,True,172.31115167099395,198.5211168296641,171.37558476770533,142.1263158798245,73.00573460731538,569.8114486449897,106.59495370370371
2025-08-31 10:05:00+02:00,20.17140579325007,574.6019808934249,True,False,17.984031559894643,0.09193328177183185,1.7782791827752376,True,190.8750871100325,219.9087818784613,189.83872694163523,157.43828917113643,73.29810175245066,572.0933809808784,116.19996151996152
2025-08-31 10:06:00+02:00,21.65638744749197,576.4532548257594,True,False,18.153528782453147,0.09438534376285754,1.7690004660898933,True,204.92695863130604,236.09806040685595,203.81430354062962,169.0286053588462,73.58943947956041,574.3672786852474,128.98472222222222
2025-08-31 10:07:00+02:00,20.915789473684214,578.2949159042778,True,False,18.32169228903849,0.09682855557940795,1.7596712627206719,False,197.91893429165526,228.02405704035687,196.84432941169382,163.24822102891912,73.8797355962951,576.6330465965265,129.10983333333334
2025-08-31 10:08:00+02:00,19.281578947368423,580.1266487128592,True,False,18.481710317707574,0.09909360764953326,1.7502918842305375,False,182.45496119211853,210.20788449102852,181.4643182686815,150.49317004012207,74.1689779103053,578.8905895531459,116.74599537037038
2025-08-31 10:09:00+02:00,17.882956878850113,581.9485091515371,True,False,18.630279812998655,0.10109996323132607,1.74086267453659,False,169.22028077872963,194.96009866248122,168.3014958218275,139.5768924181527,74.4571542292415,581.1398123935357,111.02878306878307
2025-08-31 10:10:00+02:00,17.63655030800823,583.760631582924,True,False,18.79522051017384,0.10354261499421445,1.7313839874543027,False,166.88862000327353,192.27377281112086,165.98249484598426,137.65368342858125,74.7442523607542,583.380619956126,110.31854166666666
2025-08-31 10:11:00+02:00,17.390143737166337,585.562699508247,True,False,18.97272027401161,0.10632052086289966,1.7218561355172575,False,164.55695922781737,189.58744695976043,163.66349387014094,135.7304744390097,75.03026011249399,585.612917079347,111.1231746031746
2025-08-31 10:12:00+02:00,17.143737166324446,587.3548558917314,True,False,19.14615760472667,0.10894499799250297,1.712279482276506,False,162.2252984523612,186.90112110840002,161.34449289429762,133.80726544943818,75.31516529211133,587.8366086016284,108.26180555555555
2025-08-31 10:13:00+02:00,16.897330595482554,589.136859765772,True,False,19.313567511945244,0.11133520362378592,1.7026543342621798,False,159.89363767690503,184.21479525703958,159.0254919184543,131.88405645986666,75.59895570725678,590.0515993614007,105.97545726495726
2025-08-31 10:14:00+02:00,16.650924024640663,590.90878831209,True,False,19.469257888170574,0.113350681271941,1.6929810287183817,False,157.56197690144887,181.52846940567915,156.70649094261097,129.9608474702951,75.8816191655809,592.2577941970942,106.78568333333334
2025-08-31 10:15:00+02:00,16.40451745379877,592.6706880297006,True,False,19.6253084624905,0.11529461269158028,1.6832599269952888,False,155.23031612599272,178.84214355431874,154.38748996676765,128.0376384807236,76.16314347473414,594.4550979471385,102.23318399044206
2025-08-31 10:16:00+02:00,16.15811088295688,594.4222624411855,True,False,19.784858646337955,0.1172450824608682,1.6734913347554348,False,152.89865535053653,176.1558177029583,152.06848899092432,126.11442949115205,76.44351644236706,596.6434154499638,107.09248677248678
2025-08-31 10:17:00+02:00,15.926507876025225,596.1637702767363,True,False,19.9481226572495,0.11920669469850598,1.6636756119842957,False,150.70707561751576,173.63088039041997,149.88880848464683,124.30676266059271,76.72272587613017,598.8226515440002,102.34585317460318
2025-08-31 10:18:00+02:00,15.719931271477664,597.8948006652605,True,False,20.123359723424063,0.12138429961565247,1.6538130670870068,False,148.7523121373668,171.37878106049402,147.9446584325787,122.69442747998603,77.00075958367401,600.9927110676779,94.87431355218855
2025-08-31 10:19:00+02:00,15.513745704467354,599.6155490603331,True,False,20.318179830852866,0.12396486301463457,1.6439040357669672,False,146.80124891116893,169.1309448240464,146.0041885438576,121.08514435640987,77.2776053726491,603.153498859427,96.98519345238095
2025-08-31 10:20:00+02:00,15.307560137457047,601.3260289268549,True,False,20.513661911951893,0.1265018695334084,1.6339488749075863,False,144.85018568497114,166.8831085875988,144.06371865513648,119.47586123283372,77.55325105070595,605.3049197576775,101.46538998357964
2025-08-31 10:21:00+02:00,15.101374570446739,603.0259962074027,True,False,20.674010961061395,0.1282359219694423,1.623947891156626,False,142.8991224587733,164.6352723511512,142.1232487664154,117.86657810925756,77.82768442549511,607.4468786008596,100.56209656084657
2025-08-31 10:22:00+02:00,14.89518900343643,604.7155702009327,True,False,20.79825105887601,0.1291664579497421,1.6139014469368698,False,140.94805923257547,162.38743611470358,140.1827788776943,116.2572949856814,78.1008933046671,609.5792802274034,102.04020833333334
2025-08-31 10:23:00+02:00,14.689003436426121,606.3945223256042,True,False,20.91357250790235,0.12996418924616343,1.6038098436180075,False,138.99699600637763,160.13959987825598,138.24230898897318,114.64801186210525,78.3728654958724,611.7020294757386,97.12743055555556
2025-08-31 10:24:00+02:00,14.482817869415813,608.0629064700448,True,False,21.02759211574549,0.1306235156523489,1.5936734182079018,False,137.0459327801798,157.89176364180835,136.30183910025207,113.03872873852909,78.6435888067616,613.815031184296,94.99461814171491
2025-08-31 10:25:00+02:00,14.276632302405504,609.7208325156664,True,False,21.142469566725882,0.1311333832750383,1.5834925281850076,False,135.09486955398197,155.64392740536073,134.36136921153098,111.42944561495293,78.91305104498515,615.918190191505,98.49577561327561
2025-08-31 10:26:00+02:00,14.070266702041645,611.36797911613,True,False,21.266802970124996,0.13173011117918312,1.5732674781826916,False,133.14210273397447,153.3941284442581,132.41920497869745,109.81875732688465,79.18124001819366,618.0114113357963,91.56997076023391
2025-08-31 10:27:00+02:00,13.85477941176471,613.004563758963,True,False,21.414203887388908,0.13290641292030347,1.5629986289412514,False,131.10302049427858,151.04488476730285,130.39119397750264,108.13687403788369,79.44814353403758,620.0945994555996,90.92690350877193
2025-08-31 10:28:00+02:00,13.634191176470601,614.6302644552353,True,False,21.568696156923473,0.13428923445829566,1.5526862820144496,False,129.01566976330966,148.64003055845643,128.31517655979005,106.41517775494013,79.71374940016744,622.1676593893447,90.18425925925926
2025-08-31 10:29:00+02:00,13.413602941176483,616.2451989711755,True,False,21.726762513185502,0.13578953162544544,1.542330770304767,False,126.92831903234065,146.23517634960987,126.2391591420774,104.69348147199652,79.97804542423384,624.2304959754626,86.49098888888888
2025-08-31 10:30:00+02:00,13.193014705882362,617.8494380315609,True,False,21.88688325107073,0.13736872482557452,1.5319324542591097,False,124.84096830137162,143.83032214076331,124.1631417243647,102.97178518905287,80.24101941388723,626.2830140523828,91.67266161616162
2025-08-31 10:31:00+02:00,12.972426470588244,619.4426644650384,True,False,22.06018271814705,0.139303340766315,1.5214916356858903,False,122.7536175704026,141.42546793191676,122.08712430665204,101.25008890610926,80.50265917677818,628.3251184585357,88.79051282051283
2025-08-31 10:32:00+02:00,12.751838235294125,621.0251178273211,True,False,22.246780467344188,0.1415936102529054,1.5110086770055038,False,120.66626683943358,139.02061372307023,120.01110688893937,99.52839262316562,80.76295252055712,630.3567140323506,79.9059742063492
2025-08-31 10:33:00+02:00,12.531250000000005,622.5965119533979,True,False,22.461382155712258,0.1446074910986875,1.500483881046433,False,118.57891610846454,136.61575951422367,117.93508947122669,97.80669634022199,81.02188725287468,632.3777056122584,86.48924355158731
2025-08-31 10:34:00+02:00,12.310661764705884,624.156872182172,False,False,22.737390545786564,0.14918618687390972,1.4899175797085353,False,116.4915653774955,134.21090530537708,115.859072053514,96.08500005727835,81.27945118138135,634.387998036689,81.56277462121211
2025-08-31 10:35:00+02:00,12.09214207234618,625.7063382877793,False,False,23.194616183309332,0.15830098125562866,1.4793101304807021,False,114.42378855807455,131.82860236348895,113.80252227039846,94.37944879982324,81.53563211372766,636.3874961440727,81.0774298245614
2025-08-31 10:36:00+02:00,12.069827586206898,627.2446014088696,False,False,23.648713075985007,0.16732459321602816,1.4686618392561133,False,114.21263423748296,131.58532970736226,113.59251441648598,94.20528371894042,81.7904178575641,638.376104772839,77.4021708937198
2025-08-31 10:37:00+02:00,12.17327586206897,628.7718910578972,False,False,24.08664922251405,0.17593322642313375,1.457973065978193,False,115.19152975269603,132.71312340530412,114.56609499858574,95.01269990680365,82.04379622054124,640.3537287614186,77.7300312068668
2025-08-31 10:38:00+02:00,12.27672413793104,630.2878663052738,True,False,24.304025007671772,0.17901280863355065,1.4472441110065204,False,116.17042526790911,133.84091710324597,115.53967558068548,95.82011609466689,82.29575501030955,642.320272948241,78.72925685425685
2025-08-31 10:39:00+02:00,12.38017241379311,631.7926471054966,False,False,24.748886059428656,0.1876091809338911,1.4364753063256472,False,117.14932078312216,134.9687108011878,116.51325616278523,96.6275322825301,82.54628203451962,644.275642171737,80.07374579831934
2025-08-31 10:40:00+02:00,12.483620689655183,633.2863179102192,False,False,25.09525907530167,0.19353588577336325,1.425667014792589,False,118.12821629833525,136.09650449912968,117.48683674488498,97.43494847039334,82.79536510082193,646.2197412703362,81.27618981481481
2025-08-31 10:41:00+02:00,12.587068965517252,634.7685896995519,False,False,25.353372501227597,0.19706965448244085,1.414819536333145,False,119.10711181354831,137.2242981970715,118.46041732698473,98.24236465825656,83.04299201686699,648.1524750824686,78.85140326510721
2025-08-31 10:42:00+02:00,12.690517241379325,636.2396665585877,False,False,25.743950759774602,0.20380325667591082,1.4039332323695137,False,120.0860073287614,138.35209189501336,119.43399790908448,99.0497808461198,83.28915059030534,650.0737484465645,80.86814132553606
2025-08-31 10:43:00+02:00,12.793965517241395,637.699252590428,False,False,26.12320423199683,0.21017354209838987,1.393008405550653,False,121.06490284397445,139.47988559295518,120.40757849118422,99.85719703398303,83.53382862878757,651.9834662010546,83.56933531746031
2025-08-31 10:44:00+02:00,12.897413793103455,639.1474186346777,False,False,26.419475451132634,0.21439886679945733,1.3820453868325089,False,122.04379835918743,140.60767929089693,121.38115907328387,100.66461322184617,83.7770139399641,653.881533184368,82.73583333333333
2025-08-31 10:45:00+02:00,12.978208976558037,640.5843116825583,False,False,26.649427124297024,0.21691135822993612,1.371044537787565,False,122.80833543895432,141.48850884523017,122.14154508342334,101.29522149906471,84.01869433148549,655.7678542349349,82.47362301587302
2025-08-31 10:46:00+02:00,12.904802744425394,642.0095820240302,False,False,27.07078129096369,0.22414114953722325,1.3600061590403638,False,122.11371746852878,140.68823368067132,121.4506985553987,100.72228415796329,84.25885761100233,657.6423341911864,80.60237604540025
2025-08-31 10:47:00+02:00,12.801886792452843,643.4235135133381,False,False,27.38759070454394,0.22868038326667198,1.3489306135078138,False,121.13985915150725,139.56624338083216,120.48212782192044,99.91902277038069,84.49749158616503,659.5048778915512,79.82675689901497
2025-08-31 10:48:00+02:00,12.698970840480294,644.8256970010002,False,False,27.708137901045994,0.23324667072529826,1.3378182041969817,False,120.16600083448576,138.44425308099304,119.51355708844223,99.11576138279814,84.7345840646242,661.3553901744606,84.63046825396826
2025-08-31 10:49:00+02:00,12.596054888507737,646.2163398293936,False,False,27.964449629441056,0.23614695308620678,1.3266692646856053,False,119.19214251746419,137.3222627811538,118.54498635496392,98.31249999521552,84.97012285403032,663.1937758783439,86.05041858678955
2025-08-31 10:50:00+02:00,12.493138936535177,647.5954747543929,False,False,28.138403763182925,0.23694343969591436,1.3154841511449213,False,118.21828420044258,136.20027248131456,117.5764156214856,97.50923860763287,85.20409576203393,665.0199398416315,86.88627777777778
2025-08-31 10:51:00+02:00,12.39022298456262,648.962793770354,False,False,28.323959679194985,0.23799566388895002,1.304263167371048,False,117.244425883421,135.07828218147532,116.60784488800728,96.70597722005024,85.43649059628558,666.8337869027537,82.87731421356422
2025-08-31 10:52:00+02:00,12.287307032590059,650.3186161555117,False,False,28.523406459017806,0.2393743344199053,1.2930066768794264,False,116.2705675663994,133.95629188163605,115.63927415452895,95.90271583246759,85.66729516443571,668.6352219001399,76.67546296296297
2025-08-31 10:53:00+02:00,12.184391080617502,651.6625375270996,False,False,28.721808610035257,0.24070696046432855,1.2817149809543313,False,115.29670924937781,132.83430158179684,114.67070342105065,95.09945444488497,85.89649727413494,670.424149672221,79.25797972860472
2025-08-31 10:54:00+02:00,12.081475128644941,652.994672700123,False,False,28.911163118652755,0.24179451450526718,1.2703884154758036,False,114.3228509323562,131.71231128195757,113.7021326875723,94.29619305730232,86.12408473303373,672.2004750574264,80.38578405017921
2025-08-31 10:55:00+02:00,12.073604245996393,654.3151532088016,False,False,29.03679216822508,0.24127760805749657,1.2590273413455013,False,114.24837147234369,131.62650287409093,113.62805761530305,94.23476063602462,86.35004534878269,673.9641028941871,83.64876984126984
2025-08-31 10:56:00+02:00,12.286506469500921,655.6236474664535,False,False,29.150239546988722,0.24045276532872292,1.2476320590192125,False,116.26299211276257,133.94756413823762,115.63173983197176,95.89646741902436,86.57436692903222,675.7149380209323,85.71180555555556
2025-08-31 10:57:00+02:00,12.508317929759698,656.9204055075772,False,False,29.252010225546698,0.2393350960933248,1.2362029294650658,False,118.36191780157426,136.3657539526785,117.71926936105802,97.627711001134,86.79703728143294,677.4528852760925,83.6238791423002
2025-08-31 10:58:00+02:00,12.730129390018476,658.2051317349576,False,False,29.33757547362272,0.23781428456780374,1.2247402592861878,False,120.46084349038597,138.78394376711933,119.80679889014431,99.35895458324364,87.01804421363533,679.1778494980979,86.60085699023199
2025-08-31 10:59:00+02:00,12.951940850277254,659.4779070701296,False,False,29.415788661092655,0.2361141227896565,1.2132443812593907,False,122.55976917919766,141.2021335815602,121.89432841923058,101.09019816535329,87.23737553328992,680.8897355253781,81.78703240740741
2025-08-31 11:00:00+02:00,13.173752310536031,660.7388657119391,False,False,29.49260875874213,0.2343844985839125,1.2017156568432223,False,124.65869486800936,143.62032339600103,123.98185794831684,102.82144174746293,87.45501904804719,682.5884481963633,83.55779100529101
2025-08-31 11:01:00+02:00,13.395563770794809,661.987674129364,False,False,29.571189435622127,0.23272157702805701,1.1901543897814713,False,126.75762055682107,146.0385132104419,126.06938747740313,104.55268532957257,87.6709625655578,684.2738923494845,83.78407407407407
2025-08-31 11:02:00+02:00,13.617375231053591,663.2245865848714,False,False,29.650943728495072,0.23113972680714986,1.178560942293815,False,128.8565462456328,148.45670302488278,128.15691700648944,106.28392891168225,87.88519389347212,685.9459728231706,83.84044444444446
2025-08-31 11:03:00+02:00,13.839186691312378,664.4492904521501,False,False,29.731812878547537,0.2296376991115814,1.1669356173609469,False,130.9554719344446,150.87489283932373,130.2444465355758,108.01517249379197,88.09770083944079,687.6045944558525,85.44233796296295
2025-08-31 11:04:00+02:00,14.130303770097305,665.6618478027275,False,False,29.813702973102103,0.22821292360045098,1.1552787513975018,False,133.71021289508133,154.0486529052202,132.98423057412762,110.28734803287784,88.30847121111425,689.2496620859598,90.98272771575404
2025-08-31 11:05:00+02:00,14.577358490566043,666.8624318280441,False,False,29.89661178578065,0.22686513214479326,1.1435907029515668,False,137.94053821732416,158.92244603689147,137.19158725897668,113.77662047516003,88.51749281614305,690.8810805519227,90.04456709956709
2025-08-31 11:06:00+02:00,15.030188679245294,668.0507069700499,False,False,29.981340623369206,0.22561406205452136,1.1318717821833417,False,142.22551481221907,163.85920335618403,141.45329848628123,117.31097058052357,88.72475346217773,692.4987546921715,88.52693783068783
2025-08-31 11:07:00+02:00,15.483018867924535,669.226967826527,False,False,30.081855577814192,0.22480391392068969,1.1201223477815883,False,146.51049140711393,168.7959606754765,145.71500971358566,120.84532068588705,88.93024095686881,694.1025893451362,93.45194444444445
2025-08-31 11:08:00+02:00,16.06338082402773,670.3907902605567,False,False,30.234529060157055,0.22533027208539722,1.1083427083093882,False,152.00225732873426,175.12307005612075,151.17695798041666,125.37505918827127,89.13394310786683,695.6924893492469,95.88639414983164
2025-08-31 11:09:00+02:00,17.635248836376658,671.5423846553239,False,False,30.37750738838548,0.22564213605579467,1.0965331950225492,False,166.87630462408808,192.25958415991423,165.97024633340064,137.6435254123686,89.33584772282225,697.2683595429335,108.92208333333332
2025-08-31 11:10:00+02:00,16.991228070175445,672.6818167801553,False,False,30.533806267518877,0.22631453079493996,1.0846941713738218,False,160.7821572399498,185.23846606574875,159.90918724645655,132.61692842350965,89.53594260938569,698.8301047646264,113.28650641025642
2025-08-31 11:11:00+02:00,15.668230654154767,673.808785409398,False,False,30.678327932441064,0.22671984051458294,1.0728259433356073,False,148.26308694719918,170.81514063332818,147.45808950053333,122.29090296494543,89.73421557520757,700.3776298527555,101.86905804843305
2025-08-31 11:12:00+02:00,14.328718017654703,674.9235884764242,False,False,30.78480105417241,0.22620646086071935,1.0609288733484845,False,135.58773879360166,156.21176617233218,134.8515624075878,111.83597582822308,89.93065442793848,701.9108396457508,84.35784810316389
2025-08-31 11:13:00+02:00,14.988439306358382,676.0258364019758,False,False,30.861531522452168,0.22498910438746314,1.0490032702765177,False,141.83045483136019,163.40405145304683,141.060383491625,116.98511575867062,90.12524697522895,703.4296389820429,90.93478042328042
2025-08-31 11:14:00+02:00,15.682080924855496,677.1156685046504,False,False,30.940276839472137,0.22398632593197335,1.037049467444831,False,148.394147303309,170.96613636410189,147.58843826177352,122.39900464838931,90.31798102472946,704.9339327000613,96.44094246031746
2025-08-31 11:15:00+02:00,17.281268568033273,678.1931889259382,False,False,31.05694047740914,0.2242216493022187,1.0250678298002895,False,163.52671088492065,188.40048924019112,162.6388392815801,134.88070122353736,90.50884438409058,706.4236256382364,108.93078703703704
2025-08-31 11:16:00+02:00,19.701479076479078,679.2581449053393,False,False,31.23598425849347,0.22604411216445738,1.0130586605866077,False,186.42833193994863,214.78563811166273,185.41611551920676,153.77050026824344,90.69782486096278,707.8986226349981,123.16763888888887
2025-08-31 11:17:00+02:00,20.912698412698408,680.3107356360921,False,False,31.38311276676588,0.2270931147130797,1.0010223295006877,False,197.88968464287146,227.99035827572598,196.81523857447309,163.22409522636886,90.88491026299663,709.3588285287766,123.53064930555554
2025-08-31 11:18:00+02:00,22.078042328042326,681.3506565791744,False,True,31.49762079940475,0.22735774916197024,0.9889591376098306,False,208.91693398951094,240.69494433776995,207.7826152464599,172.31963146257576,91.07008839784261,710.804148158002,130.32836243386245
2025-08-31 11:19:00+02:00,25.24319239189929,682.3779907518009,False,True,31.611830255072533,0.22764950613404877,0.976869425554815,False,238.86766228020787,275.20142852333106,237.57072544862086,197.02370098212825,91.25334707315132,712.2344863611046,151.0547361111111
2025-08-31 11:20:00+02:00,24.74712643678161,683.3929522325343,False,True,31.720352687339123,0.2278342956406502,0.9647535592811384,False,234.17356047263365,269.7933146298607,232.902110362302,193.15189471883312,91.4346740965732,713.6497479765142,155.66641534391533
2025-08-31 11:21:00+02:00,22.907801418439718,684.3951336190878,False,True,31.820746533137953,0.22785251669639892,0.9526118431430111,False,216.76865936171788,249.74098270971777,215.59170951603238,178.79592037150636,91.61405727575882,715.049837842661,141.2480450937951
2025-08-31 11:22:00+02:00,21.20212765957447,685.3848673294202,False,True,31.935997061606454,0.22821178025794225,0.9404446404222722,False,200.62845422967666,231.14571758845238,199.5391379560925,165.48309719833384,91.79148441835872,716.4346607979751,132.8246527777778
2025-08-31 11:23:00+02:00,20.009594047774446,686.3617956468656,False,True,32.029373357156665,0.22784004745005743,0.9282522570292118,False,189.3439181211353,218.14470929939102,188.31587146591147,156.17534475186335,91.96694333202339,717.8041216808867,125.29752777777777
2025-08-31 11:24:00+02:00,19.220858895705533,687.3260100754181,False,True,32.1259952358193,0.22737341495782537,0.9160350501047917,False,181.8803881916409,209.54591413885547,180.89286492399836,150.01924863126382,92.14042182440333,719.1581253298256,119.08997665732959
2025-08-31 11:25:00+02:00,18.48466257668712,688.2777039371146,False,True,32.21946004154427,0.22684568024598747,0.9037933529045008,False,174.91401519994056,201.5198976381651,173.964315996172,144.273219318863,92.3119077031491,720.4965765832219,120.36446697012138
2025-08-31 11:26:00+02:00,18.280207109602745,689.2164965116618,False,True,32.2945836513044,0.2259447285207235,0.8915274848027281,False,172.97932331530694,199.2909229610525,172.04012856048303,142.6774396652594,92.48138877591124,721.8193802795062,113.34334722222222
2025-08-31 11:27:00+02:00,18.909574468085093,690.142714891742,False,True,32.34523008477491,0.22452161793522718,0.8792378195419988,False,178.93481053349223,206.1522895200571,177.9632803396659,147.5896664676559,92.64885285034026,723.1264412571081,117.12681547619047
2025-08-31 11:28:00+02:00,19.547872340425524,691.0559774176035,False,True,32.381426345843366,0.2228164588091103,0.8669246581398309,False,184.97480413799835,213.11101659246418,183.970479676026,152.5715961374502,92.81428773408668,724.417664354458,119.46773809523809
2025-08-31 11:29:00+02:00,20.461385671963374,691.956441235804,False,True,32.42666618887086,0.22108665525681065,0.8545883571644209,False,193.61906713685246,223.07014418264168,192.56780847307934,159.70158883733785,92.977681234801,725.6929544099858,127.96518518518519
2025-08-31 11:30:00+02:00,21.844288846805544,692.8442355638194,False,True,32.47908083764922,0.2194345158724471,0.8422292498126924,False,206.70500505651242,238.14656254199883,205.5826960265999,170.49518013028285,93.13902116013375,726.9522162621214,134.0076923076923
