time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-30 18:52:00+02:00,2.9978485370051633,51.15493691663917,False,True,6.068325776890424,-0.1084707094287532,-1.4923660628760487,False,29.065023845234645,34.68474527373004,28.12580780288932,24.75378191007559,9.034421621015458,74.59886639693266,22.34712962962963
2025-08-30 18:53:00+02:00,2.9268502581755595,49.0379541056412,False,True,5.905959680325109,-0.10565882959905548,-1.4772608341075597,False,28.376674636900542,33.86330376803671,27.45970212074827,24.16753617802988,8.848859314573922,73.06664460264109,22.868181818181814
2025-08-30 18:54:00+02:00,2.8235800344234083,46.953056739838594,False,True,5.745768238883668,-0.10286771676445024,-1.4621259943111584,False,27.37543942477821,32.6684797597555,26.490821128543097,23.31481511323612,8.664101975242849,71.54106956853478,23.780243664717347
2025-08-30 18:55:00+02:00,2.720309810671257,44.90081354500494,False,True,5.587829049694478,-0.10009977203101811,-1.4469640132554682,False,26.374204212655876,31.47365575147429,25.52194013633793,22.46209404844236,8.480154814033472,70.0221843228835,23.226922619047617
2025-08-30 18:56:00+02:00,2.617039586919106,42.881069171053376,False,True,5.432142112757538,-0.0973554646261242,-1.4317773452019702,False,25.37296900053354,30.27883174319308,24.553059144132757,21.609372983648598,8.297023041957047,68.5100318939572,21.080677655677654
2025-08-30 18:57:00+02:00,2.5137693631669547,40.894435090896884,False,True,5.278991276736329,-0.09464238968500421,-1.4165684250605144,False,24.37173378841121,29.08400773491187,23.584178151927585,20.75665191885484,8.114711870024788,67.00465531002551,19.258626436781608
2025-08-30 18:58:00+02:00,2.4104991394148034,38.94133788333718,False,True,5.128914116242502,-0.09197457116813346,-1.4013397007516468,False,23.370498576288874,27.88918372663066,22.615297159722417,19.903930854061077,7.933226509247944,65.50609759935834,20.864611111111113
2025-08-30 18:59:00+02:00,2.307228915662652,37.0222312652861,False,True,4.981911250938017,-0.08935266499206479,-1.3860935964002266,False,22.369263364166542,26.69435971834945,21.646416167517245,19.05120978926732,7.752572170637762,64.01440179022559,20.197132275132272
2025-08-30 19:00:00+02:00,2.203958691910501,35.137671842875996,False,True,4.836915719213266,-0.08675052599897919,-1.3708325416984362,False,21.368028152044207,25.49953571006824,20.677535175312077,18.19848872447356,7.572754065205462,62.52961091089689,17.465217086834734
2025-08-30 19:01:00+02:00,2.1006884681583498,33.288254114947776,False,True,4.693260670062241,-0.0841518313611934,-1.3555589522980247,False,20.366792939921872,24.30471170178703,19.708654183106905,17.345767659679797,7.393777403962297,61.051767989642215,20.062684837092732
2025-08-30 19:02:00+02:00,1.997466956775891,31.474701597986552,False,True,4.55094610348494,-0.0815568603507586,-1.340275227917015,False,19.366030008559957,23.11045128973612,18.740230210237662,16.493448821803376,7.215647397919498,59.5809160547313,16.369607793522267
2025-08-30 19:03:00+02:00,1.89451114922813,29.697851385271832,False,True,4.4099720194813665,-0.07896589223972628,-1.3249837741685053,False,18.367843154073146,21.919265038941514,17.77429907010995,15.643323948930721,7.038369258088297,58.11709813443392,17.97089947089947
2025-08-30 19:04:00+02:00,1.7915951972555737,27.95865837556307,False,True,4.270338418051518,-0.07637920630014773,-1.309686984248667,False,17.370042711117605,20.72853991233536,16.80874185489347,14.793528170808631,6.861948195479949,56.66035725702003,16.626328703703702
2025-08-30 19:05:00+02:00,1.6886792452830175,26.258274209396824,False,True,4.132045299195396,-0.07379708180407428,-1.2943872336548559,False,16.37224226816207,19.537814785729207,15.843184639676991,13.943732392686542,6.686389421105673,55.2107364507593,15.70431623931624
2025-08-30 19:06:00+02:00,1.5857632933104615,24.598052807326905,False,True,3.99518424510134,-0.07122209715799259,-1.2790869021538764,False,15.37444182520653,18.347089659123057,14.877627424460513,13.093936614564456,6.511698145976712,53.76827874392156,16.286075091575093
2025-08-30 19:07:00+02:00,1.482847341337905,22.979581217515317,False,True,3.859884765934674,-0.06865780201512925,-1.2637883470359466,False,14.376641382250988,17.1563645325169,13.91207020924403,12.244140836442364,6.337879581104309,52.333027164776695,16.58666666666667
2025-08-30 19:08:00+02:00,1.3799313893653489,21.40476255593534,False,True,3.7261477867680073,-0.06610454493282258,-1.2484939342277106,False,13.378840939295447,15.965639405910746,12.94651299402755,11.394345058320274,6.164938937499697,50.90502474159447,15.237889751552794
2025-08-30 19:09:00+02:00,1.2770154373927936,19.875828608297812,False,True,3.593973307601341,-0.06356265143755728,-1.2332060114854002,False,12.381040496339915,14.774914279304602,11.98095577881108,10.544549280198192,5.992881426174126,49.48431450264479,16.084349335748794
2025-08-30 19:10:00+02:00,1.174099485420239,18.395429489306636,False,True,3.4633613284346745,-0.0610324470558183,-1.2179269087024305,False,11.383240053384391,13.584189152698466,11.015398563594614,9.694753502076116,5.8217122581388185,48.07093947619735,15.250262212643678
2025-08-30 19:11:00+02:00,1.0711835334476838,16.966683586192765,False,True,3.3344490041224732,-0.05851770053219416,-1.2026589625380635,False,10.385439610428861,12.393464026092325,10.049841348378145,8.844957723954035,5.651436644405014,46.66494269052198,13.65741121426466
2025-08-30 19:12:00+02:00,0.9682098656276833,15.593199926719503,False,True,3.2078541077907348,-0.056034274916363626,-1.1874044861353563,False,9.387079595346341,11.202071134106381,9.083742643219008,7.994685375557379,5.482059795983954,45.266367173888526,14.505496031746029
2025-08-30 19:13:00+02:00,0.8651202749140898,14.279146265047824,False,True,3.083651555956604,-0.05358453376358903,-1.1721657983633993,False,8.387595673693859,10.009337028251213,8.116556349749485,7.143455830694335,5.313586923886878,43.87525595456681,15.259765873015873
2025-08-30 19:14:00+02:00,0.7620274914089356,13.029170963745186,False,True,2.9618381887968743,-0.05116889616152146,-1.1569451971128435,False,7.388080796987545,8.816565982183548,7.1493401015171765,6.292199922369294,5.146023239125025,42.49165206082666,11.10435606060606
2025-08-30 19:15:00+02:00,0.6589347079037813,11.848241057036393,False,True,2.841971631062668,-0.048776754210826175,-1.1417449684755867,False,6.38856592028123,7.62379493611588,6.182123853284868,5.440944014044253,4.979373952709624,41.11559852093781,14.520375816993463
2025-08-30 19:16:00+02:00,0.5558419243986269,10.728496933551632,False,True,2.723739060256566,-0.04640066021938759,-1.1265673998459267,False,5.389051043574914,6.431023890048212,5.214907605052559,4.58968810571921,4.81364427565192,39.74713836317014,14.906881313131313
2025-08-30 19:17:00+02:00,0.45274914089347207,9.658372686398293,False,True,2.607140476378569,-0.04404095460705921,-1.1114147546812196,False,4.389536166868594,5.238252843980538,4.247691356820247,3.738432197394164,4.6488394189631475,38.38631461579344,15.306788793103445
2025-08-30 19:18:00+02:00,0.34965635738831713,8.630212247929977,False,True,2.492175879428679,-0.0416979777936944,-1.0962893006981007,False,3.3900212901622724,4.045481797912863,3.280475108587932,2.8871762890691173,4.484964593654554,37.03317030707759,14.267916666666665
2025-08-30 19:19:00+02:00,0.24656357388316222,7.629749440236636,False,True,2.3788452694068933,-0.039372070199146625,-1.0811932866291953,False,2.3905064134559515,2.852710751845189,2.313258860355618,2.0359203807440704,4.32202501073736,35.68774846529228,12.620378787878787
2025-08-30 19:20:00+02:00,0.14347079037800728,6.633354931333305,False,True,2.2768611424227663,-0.03730740059748399,-1.066128947026685,False,1.3909915367496304,1.659939705777514,1.346042612123304,1.1846644724190236,4.160025881222824,34.35009211870747,12.091159932659933
2025-08-30 19:21:00+02:00,0.04095074455899205,5.648631363680793,False,True,2.183712994274617,-0.03544330767029514,-1.0510985155628978,False,0.3970295204694549,0.4737951655213258,0.3841997874922799,0.338137763584671,3.9989724161221645,33.020244295592846,12.246078869047617
2025-08-30 19:22:00+02:00,0.0,4.669749131240271,False,True,2.094268549830172,-0.033652788551293625,-1.0361042089679426,False,0.0,0.0,0.0,0.0,3.838869826446632,31.698248024218305,14.375555555555556
2025-08-30 19:23:00+02:00,0.0,3.396414510959918,False,True,2.0217627627931343,-0.03226887311078953,-1.0211482282675481,False,0.0,0.0,0.0,0.0,3.6797233232074547,30.384146332853586,14.669336917562724
2025-08-30 19:24:00+02:00,0.0,2.0819003575040687,False,True,1.9766588928975963,-0.03155776627359743,-1.0062327745019282,False,0.0,0.0,0.0,0.0,3.521538117415883,29.077982249768606,13.868122887864823
2025-08-30 19:25:00+02:00,0.0,0.7857296646138794,True,True,1.9457777304603774,-0.031194318051068447,-0.9913600250306542,False,0.0,0.0,0.0,0.0,3.3643194200831354,27.779798803233025,14.078936507936506
2025-08-30 19:26:00+02:00,0.0,0.0,True,True,1.9170298782267006,-0.03087799204602715,-0.9765321572010304,False,0.0,0.0,0.0,0.0,3.208072442220468,26.4896390215168,9.250359508547009
2025-08-30 19:27:00+02:00,0.0,0.0,True,True,1.8887115792576286,-0.030566460565088986,-0.9617513308207616,False,0.0,0.0,0.0,0.0,3.0528023948391105,25.20754593288969,12.378113425925925
2025-08-30 19:28:00+02:00,0.0,0.0,True,True,1.8608228335531611,-0.03025981310007103,-0.9470196881734024,False,0.0,0.0,0.0,0.0,2.8985144889503083,23.933562565621557,12.861898080065359
2025-08-30 19:29:00+02:00,0.0,0.0,True,True,1.8333636411132987,-0.029958139142790476,-0.9323393699398312,False,0.0,0.0,0.0,0.0,2.745213935565287,22.667731947982126,10.922702546296295
2025-08-30 19:30:00+02:00,0.0,0.0,True,True,1.8063340019380412,-0.029661528185064418,-0.9177124952595943,False,0.0,0.0,0.0,0.0,2.592905945695291,21.410097108241256,12.972003367003365
2025-08-30 19:31:00+02:00,0.0,0.0,True,True,1.7797339160273884,-0.029370069718710014,-0.9031411792404332,False,0.0,0.0,0.0,0.0,2.4415957303515645,20.16070107466882,13.035416666666665
2025-08-30 19:32:00+02:00,0.0,0.0,True,True,1.7535633833813402,-0.029083853235544382,-0.8886275187783075,False,0.0,0.0,0.0,0.0,2.291288500545325,18.919586875534463,12.652741792929293
2025-08-30 19:33:00+02:00,0.0,0.0,True,True,1.7278224039998968,-0.02880296822738467,-0.8741735943313813,False,0.0,0.0,0.0,0.0,2.141989467287834,17.686797539108195,13.118585648148148
2025-08-30 19:34:00+02:00,0.0,0.0,True,True,1.7025109778830583,-0.028527504186048023,-0.8597814807994603,False,0.0,0.0,0.0,0.0,0.0,0.0,12.454824134199134
2025-08-30 19:35:00+02:00,0.0,0.0,True,True,1.6775002390514433,-0.028254315474162083,-0.8454532374503118,False,0.0,0.0,0.0,0.0,0.0,0.0,13.178503086419752
2025-08-30 19:36:00+02:00,0.0,0.0,True,True,1.6525002390514434,-0.02797618569532247,-0.8311909036702922,False,0.0,0.0,0.0,0.0,0.0,0.0,12.889794973544973
2025-08-30 19:37:00+02:00,0.0,0.0,True,True,1.6275002390514433,-0.027692847492725495,-0.8169965157900512,False,0.0,0.0,0.0,0.0,0.0,0.0,11.517236111111112
2025-08-30 19:38:00+02:00,0.0,0.0,True,True,1.6025002390514433,-0.027404300866371183,-0.8028720832704481,False,0.0,0.0,0.0,0.0,0.0,0.0,9.297922149122806
2025-08-30 19:39:00+02:00,0.0,0.0,True,True,1.5775002390514434,-0.0271105458162595,-0.7888196153015388,False,0.0,0.0,0.0,0.0,0.0,0.0,5.357768749999999
2025-08-30 19:40:00+02:00,0.0,0.0,True,True,1.5525002390514437,-0.026811582342390457,-0.7748410999379082,False,0.0,0.0,0.0,0.0,0.0,0.0,11.550088624338622
2025-08-30 19:41:00+02:00,0.0,0.0,True,True,1.5275002390514438,-0.02650741044476407,-0.7609385414030281,False,0.0,0.0,0.0,0.0,0.0,0.0,10.82718888888889
2025-08-30 19:42:00+02:00,0.0,0.0,True,True,1.5025002390514441,-0.026198030123380317,-0.7471139664426111,False,0.0,0.0,0.0,0.0,0.0,0.0,8.862748917748918
2025-08-30 19:43:00+02:00,0.0,0.0,True,True,1.4775002390514442,-0.025883441378239204,-0.7333693239859002,False,0.0,0.0,0.0,0.0,0.0,0.0,9.091666666666667
2025-08-30 19:44:00+02:00,0.0,0.0,True,True,1.4525002390514443,-0.025563644209340746,-0.7197065567361385,False,0.0,0.0,0.0,0.0,0.0,0.0,6.0547073412698404
2025-08-30 19:45:00+02:00,0.0,0.0,True,True,1.4275002390514442,-0.025238638616684923,-0.7061275898155019,False,0.0,0.0,0.0,0.0,0.0,0.0,10.930347222222222
2025-08-30 19:46:00+02:00,0.0,0.0,True,True,1.402500239051444,-0.02490842460027174,-0.692634325711144,False,0.0,0.0,0.0,0.0,0.0,0.0,12.313642857142858
2025-08-30 19:47:00+02:00,0.0,0.0,True,True,1.377500239051444,-0.024573002160101207,-0.6792286689520795,False,0.0,0.0,0.0,0.0,0.0,0.0,13.27510101010101
2025-08-30 19:48:00+02:00,0.0,0.0,True,True,1.352500239051444,-0.02423237129617333,-0.6659123713709445,False,0.0,0.0,0.0,0.0,0.0,0.0,11.327725490196078
2025-08-30 19:49:00+02:00,0.0,0.0,True,True,1.3275002390514437,-0.023886532008488073,-0.6526872709889855,False,0.0,0.0,0.0,0.0,0.0,0.0,11.533691756272399
2025-08-30 19:50:00+02:00,0.0,0.0,True,True,1.3025002390514435,-0.023535484297045453,-0.6395551984985747,False,0.0,0.0,0.0,0.0,0.0,0.0,11.057083333333333
2025-08-30 19:51:00+02:00,0.0,0.0,True,True,1.2775002390514436,-0.023179228161845505,-0.6265179641362171,False,0.0,0.0,0.0,0.0,0.0,0.0,11.147997198879551
2025-08-30 19:52:00+02:00,0.0,0.0,True,True,1.2525002390514437,-0.02281776360288819,-0.6135773685441785,False,0.0,0.0,0.0,0.0,0.0,0.0,10.761678921568626
2025-08-30 19:53:00+02:00,0.0,0.0,False,True,1.2275002390514436,-0.0224510906201735,-0.6007351908340127,False,0.0,0.0,0.0,0.0,0.0,0.0,11.967903880070546
2025-08-30 19:54:00+02:00,0.0,0.0,False,True,1.2025300691392635,-0.022079958086199038,-0.5879931873646558,False,0.0,0.0,0.0,0.0,0.0,0.0,10.723310886644219
2025-08-30 19:55:00+02:00,0.0,0.0,False,True,1.1779059282457924,-0.02171231026414851,-0.5753531051517787,False,0.0,0.0,0.0,0.0,0.0,0.0,12.680277777777777
2025-08-30 19:56:00+02:00,0.0,0.0,False,True,1.1537113406169264,-0.021350316087645625,-0.5628166637297896,False,0.0,0.0,0.0,0.0,0.0,0.0,11.621228605935128
2025-08-30 19:57:00+02:00,0.0,0.0,False,True,1.1299463062526653,-0.02099406504850746,-0.5503855724467192,False,0.0,0.0,0.0,0.0,0.0,0.0,8.926258597883598
2025-08-30 19:58:00+02:00,0.0,0.0,False,True,1.106610825153009,-0.020643646638551207,-0.538061517626408,False,0.0,0.0,0.0,0.0,0.0,0.0,12.439169590643274
2025-08-30 19:59:00+02:00,0.0,0.0,False,True,1.0837048973179573,-0.020299150349593946,-0.5258461604733368,False,0.0,0.0,0.0,0.0,0.0,0.0,12.188925925925924
2025-08-30 20:00:00+02:00,0.0,0.0,False,True,1.0612285227475104,-0.019960665673452865,-0.5137411513706188,False,0.0,0.0,0.0,0.0,0.0,0.0,11.074777777777777
2025-08-30 20:01:00+02:00,0.0,0.0,False,True,1.0391817014416684,-0.019628282101945074,-0.5017481129951897,False,0.0,0.0,0.0,0.0,0.0,0.0,12.424217171717173
2025-08-30 20:02:00+02:00,0.0,0.0,False,True,1.0175644334004312,-0.019302089126887727,-0.4898686540913328,False,0.0,0.0,0.0,0.0,0.0,0.0,13.014253968253968
2025-08-30 20:03:00+02:00,0.0,0.0,True,True,0.9963767186237997,-0.01898217624009792,-0.478104359238258,False,0.0,0.0,0.0,0.0,0.0,0.0,9.697962962962963
2025-08-30 20:04:00+02:00,0.0,0.0,True,True,0.9755207144237235,-0.018666176631600827,-0.46645678773047583,False,0.0,0.0,0.0,0.0,0.0,0.0,13.001611111111112
2025-08-30 20:05:00+02:00,0.0,0.0,True,True,0.95468738109039,-0.018346401089891485,-0.4549274844111097,False,0.0,0.0,0.0,0.0,0.0,0.0,11.56287037037037
2025-08-30 20:06:00+02:00,0.0,0.0,False,True,0.9338540477570567,-0.018022285195051044,-0.4435179658735822,False,0.0,0.0,0.0,0.0,0.0,0.0,12.527708333333331
2025-08-30 20:07:00+02:00,0.0,0.0,False,True,0.9130207144237235,-0.017693828947079448,-0.43222973184258445,False,0.0,0.0,0.0,0.0,0.0,0.0,10.486041666666667
2025-08-30 20:08:00+02:00,0.0,0.0,False,True,0.89218738109039,-0.017361032345976732,-0.42106425687162696,False,0.0,0.0,0.0,0.0,0.0,0.0,13.226174603174604
2025-08-30 20:09:00+02:00,0.0,0.0,False,True,0.8713540477570567,-0.01702389539174289,-0.4100229865806331,False,0.0,0.0,0.0,0.0,0.0,0.0,10.281968253968254
2025-08-30 20:10:00+02:00,0.0,0.0,False,True,0.8505207144237235,-0.0166824180843779,-0.399107352541299,False,0.0,0.0,0.0,0.0,0.0,0.0,11.626953301127214
2025-08-30 20:11:00+02:00,0.0,0.0,False,True,0.8296873810903902,-0.016336600423881808,-0.38831875649521264,False,0.0,0.0,0.0,0.0,0.0,0.0,13.493981481481482
2025-08-30 20:12:00+02:00,0.0,0.0,False,True,0.8088540477570567,-0.01598644241025456,-0.3776585737427247,False,0.0,0.0,0.0,0.0,0.0,0.0,11.08975529100529
2025-08-30 20:13:00+02:00,0.0,0.0,False,True,0.7880207144237235,-0.015631944043496195,-0.367128159635464,False,0.0,0.0,0.0,0.0,0.0,0.0,11.627380952380951
2025-08-30 20:14:00+02:00,0.0,0.0,False,True,0.7673985781121542,-0.015278407340889462,-0.3567288387669952,False,0.0,0.0,0.0,0.0,0.0,0.0,11.95213888888889
2025-08-30 20:15:00+02:00,0.0,0.0,False,True,0.7472059950651897,-0.014931358049260017,-0.34646191530387394,False,0.0,0.0,0.0,0.0,0.0,0.0,11.697858585858585
2025-08-30 20:16:00+02:00,0.0,0.0,False,True,0.7274429652828303,-0.014590885660424971,-0.3363286630974349,False,0.0,0.0,0.0,0.0,0.0,0.0,12.716343830461478
2025-08-30 20:17:00+02:00,0.0,0.0,False,True,0.7081094887650754,-0.014257079666201468,-0.3263303268059501,False,0.0,0.0,0.0,0.0,0.0,0.0,10.189593714678855
2025-08-30 20:18:00+02:00,0.0,0.0,False,True,0.6892055655119254,-0.01393002955840664,-0.31646812744025604,False,0.0,0.0,0.0,0.0,0.0,0.0,11.567023809523809
2025-08-30 20:19:00+02:00,0.0,0.0,False,True,0.6707311955233801,-0.013609824828857633,-0.3067432547722569,False,0.0,0.0,0.0,0.0,0.0,0.0,12.302039682539684
2025-08-30 20:20:00+02:00,0.0,0.0,False,True,0.6526863787994397,-0.013296554969371582,-0.2971568729413657,False,0.0,0.0,0.0,0.0,0.0,0.0,12.256293368467281
2025-08-30 20:21:00+02:00,0.0,0.0,False,True,0.6350711153401041,-0.012990309471765615,-0.28771011485478887,False,0.0,0.0,0.0,0.0,0.0,0.0,13.634814814814815
2025-08-30 20:22:00+02:00,0.0,0.0,False,True,0.6178854051453733,-0.012691177827856875,-0.2784040804357203,False,0.0,0.0,0.0,0.0,0.0,0.0,9.769797345374931
2025-08-30 20:23:00+02:00,0.0,0.0,False,True,0.6011113501625553,-0.01239880020596396,-0.2692398440410228,False,0.0,0.0,0.0,0.0,0.0,0.0,8.375019157088122
2025-08-30 20:24:00+02:00,0.0,0.0,False,True,0.5844446834958887,-0.012105623869603087,-0.26021844229755736,False,0.0,0.0,0.0,0.0,0.0,0.0,10.999666666666664
2025-08-30 20:25:00+02:00,0.0,0.0,False,True,0.567778016829222,-0.011808975250737326,-0.2513408868604811,False,0.0,0.0,0.0,0.0,0.0,0.0,12.758518518518516
2025-08-30 20:26:00+02:00,0.0,0.0,False,True,0.5511113501625554,-0.01150885434936665,-0.2426081526846929,False,0.0,0.0,0.0,0.0,0.0,0.0,12.2486917562724
2025-08-30 20:27:00+02:00,0.0,0.0,False,True,0.5344446834958887,-0.01120526116549108,-0.2340211788239149,False,0.0,0.0,0.0,0.0,0.0,0.0,11.22574074074074
2025-08-30 20:28:00+02:00,0.0,0.0,False,True,0.5177780168292221,-0.0108981956991106,-0.22558087429046975,False,0.0,0.0,0.0,0.0,0.0,0.0,11.866574074074073
2025-08-30 20:29:00+02:00,0.0,0.0,False,True,0.5011113501625551,-0.010587657950225208,-0.21728811157329705,False,0.0,0.0,0.0,0.0,0.0,0.0,10.117188747944562
2025-08-30 20:30:00+02:00,0.0,0.0,False,True,0.4844446834958884,-0.010273647918834923,-0.20914372325503025,False,0.0,0.0,0.0,0.0,0.0,0.0,9.143796296296296
2025-08-30 20:31:00+02:00,0.0,0.0,False,True,0.46777801682922165,-0.009956165604939725,-0.20114851129148748,False,0.0,0.0,0.0,0.0,0.0,0.0,10.588433333333333
2025-08-30 20:32:00+02:00,0.0,0.0,False,True,0.451111350162555,-0.009635211008539625,-0.19330323409790914,False,0.0,0.0,0.0,0.0,0.0,0.0,12.657052631578948
2025-08-30 20:33:00+02:00,0.0,0.0,False,True,0.4345159239173443,-0.009312572592097952,-0.18560861551068691,False,0.0,0.0,0.0,0.0,0.0,0.0,7.805881133994405
2025-08-30 20:34:00+02:00,0.0,0.0,False,True,0.41831261931964314,-0.00899632079325999,-0.1780653385186724,False,0.0,0.0,0.0,0.0,0.0,0.0,13.353063725490195
2025-08-30 20:35:00+02:00,0.0,0.0,False,True,0.40254034920470055,-0.008687514196715412,-0.17067404317161794,False,0.0,0.0,0.0,0.0,0.0,0.0,10.551801075268818
2025-08-30 20:36:00+02:00,0.0,0.0,False,True,0.3871991135725167,-0.00838624260287382,-0.16343533117097664,False,0.0,0.0,0.0,0.0,0.0,0.0,9.696772486772486
2025-08-30 20:37:00+02:00,0.0,0.0,False,True,0.3722889124230914,-0.008092595812144839,-0.1563497576797689,False,0.0,0.0,0.0,0.0,0.0,0.0,10.834239417989417
2025-08-30 20:38:00+02:00,0.0,0.0,False,True,0.3578097457564247,-0.007806663624938068,-0.14941783791388585,False,0.0,0.0,0.0,0.0,0.0,0.0,10.781008187134503
2025-08-30 20:39:00+02:00,0.0,0.0,False,True,0.3437616135725166,-0.007528535841663116,-0.1426400393346428,False,0.0,0.0,0.0,0.0,0.0,0.0,10.582103174603175
2025-08-30 20:40:00+02:00,0.0,0.0,False,True,0.33014451587136723,-0.007258302262729596,-0.13601678203121886,False,0.0,0.0,0.0,0.0,0.0,0.0,9.953962962962963
2025-08-30 20:41:00+02:00,0.0,0.0,False,True,0.31695845265297645,-0.006996052688547115,-0.12954844128985915,False,0.0,0.0,0.0,0.0,0.0,0.0,12.026002886002885
2025-08-30 20:42:00+02:00,0.0,0.0,False,True,0.3042034239173443,-0.006741876919525285,-0.12323534065033143,False,0.0,0.0,0.0,0.0,0.0,0.0,11.57762626262626
2025-08-30 20:43:00+02:00,0.0,0.0,False,True,0.29170162794033283,-0.0064914011144635575,-0.11707775612875171,False,0.0,0.0,0.0,0.0,0.0,0.0,10.644040017028521
2025-08-30 20:44:00+02:00,0.0,0.0,False,True,0.27920162794033276,-0.006238365810643767,-0.1110759109227853,False,0.0,0.0,0.0,0.0,0.0,0.0,11.283547619047619
2025-08-30 20:45:00+02:00,0.0,0.0,False,True,0.26670162794033275,-0.005982726294945299,-0.1052299722507226,False,0.0,0.0,0.0,0.0,0.0,0.0,11.234422466422465
2025-08-30 20:46:00+02:00,0.0,0.0,False,True,0.25420162794033285,-0.0057244825673681545,-0.0995400569253242,False,0.0,0.0,0.0,0.0,0.0,0.0,10.218412698412697
2025-08-30 20:47:00+02:00,0.0,0.0,False,True,0.2417016279403328,-0.005463634627912332,-0.09400622348236512,False,0.0,0.0,0.0,0.0,0.0,0.0,13.040761904761903
2025-08-30 20:48:00+02:00,0.0,0.0,False,True,0.22920162794033283,-0.005200182476577828,-0.08862847054861149,False,0.0,0.0,0.0,0.0,0.0,0.0,11.104285714285714
2025-08-30 20:49:00+02:00,0.0,0.0,False,True,0.21670162794033282,-0.004934126113364645,-0.08339862643277551,False,0.0,0.0,0.0,0.0,0.0,0.0,11.288194444444445
2025-08-30 20:50:00+02:00,0.0,0.0,False,True,0.2042016279403328,-0.004665465538272788,-0.07823027839896439,False,0.0,0.0,0.0,0.0,0.0,0.0,12.58037037037037
2025-08-30 20:51:00+02:00,0.0,0.0,False,True,0.1917016279403328,-0.004394200751302248,-0.07310669408511032,False,0.0,0.0,0.0,0.0,0.0,0.0,10.655633000512033
2025-08-30 20:52:00+02:00,0.0,0.0,False,True,0.17921059236947795,-0.004120556800883454,-0.06802859216852272,False,0.0,0.0,0.0,0.0,0.0,0.0,10.80611111111111
2025-08-30 20:53:00+02:00,0.0,0.0,False,True,0.16701538296041313,-0.0038517371044117445,-0.06301109381008921,False,0.0,0.0,0.0,0.0,0.0,0.0,11.10873015873016
2025-08-30 20:54:00+02:00,0.0,0.0,False,True,0.1552504661503156,-0.0035911790198638175,-0.0580723103616707,False,0.0,0.0,0.0,0.0,0.0,0.0,9.645959595959594
2025-08-30 20:55:00+02:00,0.0,0.0,False,True,0.14391584193918536,-0.003338972193087476,-0.05320981287186555,False,0.0,0.0,0.0,0.0,0.0,0.0,11.579354838709676
2025-08-30 20:56:00+02:00,0.0,0.0,False,True,0.13301151032702238,-0.003095206269930522,-0.048422644423500055,False,0.0,0.0,0.0,0.0,0.0,0.0,9.82746412037037
2025-08-30 20:57:00+02:00,0.0,0.0,False,True,0.12253747131382677,-0.0028599708962407586,-0.04370853432534689,False,0.0,0.0,0.0,0.0,0.0,0.0,10.591497076023392
2025-08-30 20:58:00+02:00,0.0,0.0,False,True,0.1124937248995984,-0.00263335571786599,-0.03906306666899926,False,0.0,0.0,0.0,0.0,0.0,0.0,12.654511278195487
2025-08-30 20:59:00+02:00,0.0,0.0,False,True,0.10288027108433735,-0.0024154503806540204,-0.03448059315928858,False,0.0,0.0,0.0,0.0,0.0,0.0,10.59445129664769
2025-08-30 21:00:00+02:00,0.0,0.0,False,True,0.09369710986804361,-0.00220634453045265,-0.029954714446169272,False,0.0,0.0,0.0,0.0,0.0,0.0,12.324408602150536
2025-08-30 21:01:00+02:00,0.0,0.0,False,True,0.08494424125071713,-0.0020061278131096832,-0.02547746218438673,False,0.0,0.0,0.0,0.0,0.0,0.0,11.751780626780628
2025-08-30 21:02:00+02:00,0.0,0.0,False,True,0.07662146226415092,-0.001814884779036763,-0.02104078152577263,False,0.0,0.0,0.0,0.0,0.0,0.0,12.852407407407407
2025-08-30 21:03:00+02:00,0.0,0.0,False,True,0.0687294556143029,-0.0016326326790404833,-0.016637063816682778,False,0.0,0.0,0.0,0.0,0.0,0.0,10.06725
2025-08-30 21:04:00+02:00,0.0,0.0,False,True,0.06151862797396253,-0.0014532187645029538,-0.01225908679578162,False,0.0,0.0,0.0,0.0,0.0,0.0,11.238412698412697
2025-08-30 21:05:00+02:00,0.0,0.0,False,True,0.055166170064779266,-0.0012723735629206372,-0.007899934093202637,True,0.0,0.0,0.0,0.0,0.0,0.0,12.327523809523809
2025-08-30 21:06:00+02:00,0.0,0.0,False,True,0.04967208188675315,-0.0010902759044255463,-0.0035529164920617556,True,0.0,0.0,0.0,0.0,0.0,0.0,12.063194444444443
2025-08-30 21:07:00+02:00,0.0,0.0,False,True,0.04503636343988416,-0.0009071046191496962,0.0007885093769350441,True,0.0,0.0,0.0,0.0,0.0,0.0,10.085736325385694
2025-08-30 21:08:00+02:00,0.0,0.0,False,True,0.0412590147241723,-0.0007230385372251008,0.005130823432072178,True,0.0,0.0,0.0,0.0,0.0,0.0,12.322353117092247
2025-08-30 21:09:00+02:00,0.0,0.0,False,True,0.038340035739617556,-0.0005382564887837745,0.009480518610439305,False,0.0,0.0,0.0,0.0,0.0,0.0,12.97354248366013
