time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-30 18:53:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 18:54:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 18:55:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 18:56:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 18:57:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 18:58:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 18:59:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:00:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:01:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:02:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:03:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:04:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:05:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:06:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:07:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:08:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:09:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:10:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:11:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:12:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:13:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:14:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:15:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:16:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:17:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:18:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:19:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:20:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:21:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:22:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:23:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:24:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:25:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:26:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:27:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:28:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:29:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:30:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:31:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:32:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:33:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:34:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:35:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:36:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:37:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:38:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:39:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:40:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:41:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:42:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:43:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:44:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:45:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:46:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:47:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:48:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:49:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:50:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:51:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:52:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:53:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:54:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:55:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:56:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:57:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:58:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 19:59:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-30 20:00:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:00:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:01:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:02:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:03:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:04:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:05:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:06:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:07:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:08:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:09:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:10:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:11:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:12:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:13:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:14:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:15:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:16:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:17:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:18:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:19:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:20:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:21:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:22:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:23:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:24:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:25:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:26:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:27:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:28:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:29:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:30:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:31:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:32:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:33:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:34:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:35:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:36:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:37:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:38:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:39:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:40:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:41:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:42:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:43:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:44:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:45:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:46:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:47:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:48:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:49:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:50:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:51:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:52:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:53:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:54:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:55:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:56:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:57:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:58:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-10-01 06:59:00+02:00,6.551821532379051,2.926925322229067,8.426299220734506
2025-10-01 07:00:00+02:00,6.551821532379051,3.538928212367068,8.969769481973913
2025-10-01 07:01:00+02:00,6.551821532379051,4.150931102505126,9.513239743213203
2025-10-01 07:02:00+02:00,6.551821532379051,4.762933992643127,10.056710004452556
2025-10-01 07:03:00+02:00,6.603311133283228,5.3749368827810144,10.600180265691904
2025-10-01 07:04:00+02:00,7.113058182234624,5.986939772919129,11.143650526931197
2025-10-01 07:05:00+02:00,7.730933393084967,6.598942663057187,11.68712078817066
2025-10-01 07:06:00+02:00,8.348808603935254,7.210945553195188,12.230591049409952
2025-10-01 07:07:00+02:00,8.966683814785483,7.822948443333303,12.774061310649245
2025-10-01 07:08:00+02:00,9.584559025635826,8.435050989114245,13.317620068003976
2025-10-01 07:09:00+02:00,10.202434236486056,9.0486600937341,13.86251667839639
2025-10-01 07:10:00+02:00,10.820309447336284,9.66277333866566,14.407860975019332
2025-10-01 07:11:00+02:00,11.438184658186628,10.276886583597276,14.95320527164222
2025-10-01 07:12:00+02:00,12.056059869036858,10.890999828528948,15.498549568265275
2025-10-01 07:13:00+02:00,12.823774933379354,11.505113073460391,16.043893864888105
2025-10-01 07:14:00+02:00,13.991062940367726,12.119226318392066,16.58923816151099
2025-10-01 07:15:00+02:00,15.179756640712183,12.733339563323623,17.134582458133934
2025-10-01 07:16:00+02:00,16.36845034105653,13.347452808255184,17.679926754756934
2025-10-01 07:17:00+02:00,17.55714404140099,13.9615660531868,18.22527105137988
2025-10-01 07:18:00+02:00,18.609475547032787,14.622942410675932,18.809019480825725
2025-10-01 07:19:00+02:00,19.254306075442628,15.452294424957358,19.52925827422314
2025-10-01 07:20:00+02:00,19.872181286292857,16.29633632557426,20.26143348728164
2025-10-01 07:21:00+02:00,20.490056497143087,17.14037822619099,20.993608700340133
2025-10-01 07:22:00+02:00,21.107931707993487,17.984420126807947,21.7257839133988
2025-10-01 07:23:00+02:00,21.72580691884372,18.828462027424848,22.457959126457357
2025-10-01 07:24:00+02:00,22.34368212969389,19.67250392804181,23.19013433951585
2025-10-01 07:25:00+02:00,22.96155734054429,20.473489155278912,23.903963237814253
2025-10-01 07:26:00+02:00,23.57943255139452,21.102247688996783,24.4767876026699
2025-10-01 07:27:00+02:00,24.19730776224486,21.71320083146719,25.043731171597244
2025-10-01 07:28:00+02:00,25.21953851216432,22.32415397393777,25.65414110199964
2025-10-01 07:29:00+02:00,26.63286724249508,22.93510711640829,26.26455103240204
2025-10-01 07:30:00+02:00,28.0461959728259,23.546060258878757,26.87496096280438
2025-10-01 07:31:00+02:00,29.459524703156543,24.15701340134933,27.485370893206778
2025-10-01 07:32:00+02:00,30.448854814388028,24.767966543819966,28.09578082360912
2025-10-01 07:33:00+02:00,30.48418803264633,25.378919686290544,28.70619075401152
2025-10-01 07:34:00+02:00,30.48418803264633,25.989872828761065,29.316600684413917
2025-10-01 07:35:00+02:00,30.48418803264633,26.64571267653281,29.75914788395579
2025-10-01 07:36:00+02:00,30.48418803264633,27.36903952877873,29.779494881635745
2025-10-01 07:37:00+02:00,30.48418803264633,28.092994167112693,29.779494881635745
2025-10-01 07:38:00+02:00,30.48418803264633,28.8169488054466,29.779494881635745
2025-10-01 07:39:00+02:00,30.48418803264633,29.54090344378068,29.779494881635745
2025-10-01 07:40:00+02:00,30.48418803264633,30.26485808211464,29.779494881635745
2025-10-01 07:41:00+02:00,30.48418803264633,30.98881272044872,29.779494881635745
2025-10-01 07:42:00+02:00,30.18144154389944,31.71276735878274,29.779494881635745
2025-10-01 07:43:00+02:00,29.565685973566644,32.01455223737611,29.779494881635745
2025-10-01 07:44:00+02:00,28.949930403233964,30.80261378127119,29.779494881635745
2025-10-01 07:45:00+02:00,28.33417483290117,29.453425591648735,29.49875893519635
2025-10-01 07:46:00+02:00,27.71841926256837,28.104237402026342,28.886244142964983
2025-10-01 07:47:00+02:00,27.102663692235524,26.75504921240389,28.273729350733618
2025-10-01 07:48:00+02:00,26.48690812190273,25.40586102278138,27.66121455850231
2025-10-01 07:49:00+02:00,25.87115255156993,24.05667283315904,27.04869976627083
2025-10-01 07:50:00+02:00,25.255396981237084,22.70748464353659,26.43618497403952
2025-10-01 07:51:00+02:00,24.5844650578361,21.358296453913965,25.82367018180821
2025-10-01 07:52:00+02:00,22.883574543825944,20.24902855873933,25.211155389576906
2025-10-01 07:53:00+02:00,20.796449558337542,19.6216431273063,24.62397746508884
2025-10-01 07:54:00+02:00,18.88325165497315,19.00752988237474,24.078711253273585
2025-10-01 07:55:00+02:00,18.518004782512605,18.39341663744318,23.53477248318836
2025-10-01 07:56:00+02:00,18.518004782512605,17.77930339251145,22.99130222194907
2025-10-01 07:57:00+02:00,18.518004782512605,17.165190147579892,22.447831960709777
2025-10-01 07:58:00+02:00,18.518004782512605,16.551076902648333,21.904361699470314
2025-10-01 07:59:00+02:00,18.518004782512605,15.936963657716774,21.360891438230965
2025-10-01 08:00:00+02:00,18.518004782512605,15.322850412785044,20.817421176991672
2025-10-01 08:01:00+02:00,18.518004782512605,14.74365759182848,20.273950915752323
2025-10-01 08:02:00+02:00,18.518004782512605,15.37761148627544,19.730480654512974
2025-10-01 08:03:00+02:00,18.518004782512605,16.60372398906486,19.187010393273624
2025-10-01 08:04:00+02:00,19.2140434568438,17.82983649185428,19.144945567183584
2025-10-01 08:05:00+02:00,21.22829415113273,19.055948994643643,20.797049587325034
2025-10-01 08:06:00+02:00,23.273795561412044,20.282061497433062,22.58742520265315
2025-10-01 08:07:00+02:00,25.319296971691244,21.50817400022248,24.377800817981267
2025-10-01 08:08:00+02:00,27.364798381970505,22.734286503011845,26.33303979440433
2025-10-01 08:09:00+02:00,29.410299792249702,23.960399005801264,28.343937414182733
2025-10-01 08:10:00+02:00,30.239175975835224,25.18651150859074,30.354835033961194
2025-10-01 08:11:00+02:00,29.62578914829396,26.83781297643424,32.3657326537396
2025-10-01 08:12:00+02:00,29.00897557869956,30.652791139284037,34.37663027351806
2025-10-01 08:13:00+02:00,28.392162009105107,31.42618088685947,35.173434044745875
2025-10-01 08:14:00+02:00,27.775348439510424,29.765641576554916,33.50374534643959
2025-10-01 08:15:00+02:00,27.15853486991591,28.10510226625036,31.75800294106284
2025-10-01 08:16:00+02:00,26.5417213003214,26.4445629559458,30.012260535685986
2025-10-01 08:17:00+02:00,25.924907730726943,24.78402364564124,28.26651813030918
2025-10-01 08:18:00+02:00,25.30809416113243,23.123484335336684,26.520775724932264
2025-10-01 08:19:00+02:00,24.74798135616811,21.46294502503224,24.78102634985549
2025-10-01 08:20:00+02:00,25.460454202633457,22.1283676753942,25.784272992502
2025-10-01 08:21:00+02:00,26.698335228509222,25.807879489818617,29.23338541477574
2025-10-01 08:22:00+02:00,27.936216254385045,29.49892282723141,32.68249783704948
2025-10-01 08:23:00+02:00,29.17409728026098,32.56362393958017,35.73726173904316
2025-10-01 08:24:00+02:00,30.41197830613692,34.05297945555594,37.2991348142628
2025-10-01 08:25:00+02:00,31.64985933201297,35.466414701827205,38.72016913223945
2025-10-01 08:26:00+02:00,32.88774035788873,36.87984994809824,40.14120345021632
2025-10-01 08:27:00+02:00,34.12562138376461,38.2932851943695,41.56223776819303
2025-10-01 08:28:00+02:00,35.36350240964049,39.70672044064054,42.98327208616979
2025-10-01 08:29:00+02:00,38.66170511267501,41.12015568691157,44.404306404146496
2025-10-01 08:30:00+02:00,45.44191709531344,42.53359093318272,45.82534072212332
2025-10-01 08:31:00+02:00,50.10406641354729,43.844175693750174,47.15573758935153
2025-10-01 08:32:00+02:00,53.49419305531853,43.70671790175885,46.47388248136269
2025-10-01 08:33:00+02:00,50.30101751913935,43.094715011620735,44.9653534813873
2025-10-01 08:34:00+02:00,46.15089616071151,42.48271212148279,43.45682448141207
2025-10-01 08:35:00+02:00,42.76739444210443,41.87070923134485,41.94829548143667
2025-10-01 08:36:00+02:00,42.45037128278011,41.25870634120673,40.43976648146133
2025-10-01 08:37:00+02:00,42.45037128278011,40.64670345106873,38.93123748148605
2025-10-01 08:38:00+02:00,42.45037128278011,40.03470056093085,37.42270848151071
2025-10-01 08:39:00+02:00,42.45037128278011,39.42269767079273,36.1327036539688
2025-10-01 08:40:00+02:00,42.45037128278011,38.81069478065479,36.903835099909486
2025-10-01 08:41:00+02:00,42.45037128278011,38.29389234009369,38.18174365924119
2025-10-01 08:42:00+02:00,42.45037128278011,38.23439205910808,39.45965221857279
2025-10-01 08:43:00+02:00,42.45037128278011,38.23439205910808,40.73756077790449
2025-10-01 08:44:00+02:00,42.45037128278011,38.23439205910808,42.01546933723597
2025-10-01 08:45:00+02:00,43.1077314427036,38.23439205910808,43.29337789656768
2025-10-01 08:46:00+02:00,44.4447351578022,38.23439205910808,44.57128645589921
2025-10-01 08:47:00+02:00,45.78173887290103,38.23439205910808,45.84919501523075
2025-10-01 08:48:00+02:00,47.118742587999805,38.23439205910808,47.13886274754475
2025-10-01 08:49:00+02:00,48.45574630309841,38.23439205910808,48.92455377656756
2025-10-01 08:50:00+02:00,49.79275001819718,38.23439205910808,50.97215365837849
2025-10-01 08:51:00+02:00,51.12975373329596,40.62856468616451,53.01975354018936
2025-10-01 08:52:00+02:00,52.46675744839473,45.668928111546506,55.067353422000224
2025-10-01 08:53:00+02:00,53.80376116349351,50.70929153692845,57.11495330381115
2025-10-01 08:54:00+02:00,58.12037315795499,56.029156596701455,59.60257464984511
2025-10-01 08:55:00+02:00,65.00941177600964,63.49719136079409,66.34640361345515
2025-10-01 08:56:00+02:00,72.76918389969171,71.70819053823197,74.6072733503836
2025-10-01 08:57:00+02:00,81.13248718599476,80.45242796596528,83.68745563287507
2025-10-01 08:58:00+02:00,90.69652637441273,90.04793088189592,93.25136937177564
2025-10-01 08:59:00+02:00,103.02211528297914,100.64073941800302,103.16105473529927
2025-10-01 09:00:00+02:00,111.49850463014002,110.0578423511078,112.83105613227718
2025-10-01 09:01:00+02:00,119.94222064358551,118.4686545573138,121.6429726437521
2025-10-01 09:02:00+02:00,127.1768920156668,126.04825080733946,129.19114610168037
2025-10-01 09:03:00+02:00,131.20253581965574,131.09937279976333,134.15413661819792
2025-10-01 09:04:00+02:00,135.11161374572873,135.49328561101686,138.4395232634567
2025-10-01 09:05:00+02:00,139.14599800409445,140.3199517259518,142.58955646701526
2025-10-01 09:06:00+02:00,143.4955466739845,146.43984573677196,146.22718021270876
2025-10-01 09:07:00+02:00,147.86028399021322,153.1900029544298,149.81646344350918
2025-10-01 09:08:00+02:00,162.4004162104859,169.58306175147575,158.81598185283488
2025-10-01 09:09:00+02:00,178.16677018388856,200.5245097718744,179.52245486428345
2025-10-01 09:10:00+02:00,198.2067902911855,224.7030224494013,203.4324320414568
2025-10-01 09:11:00+02:00,206.7923703744912,222.22144116332203,210.31771383747716
2025-10-01 09:12:00+02:00,217.63577916513523,228.2170873061248,213.6451540419493
2025-10-01 09:13:00+02:00,188.60728981196445,186.851178914591,190.41191963479372
2025-10-01 09:14:00+02:00,170.15875718713772,165.6585197134847,168.42591191229988
2025-10-01 09:15:00+02:00,176.7894159597992,172.6933615000862,175.73578978176124
2025-10-01 09:16:00+02:00,207.20529776169235,203.48907213120648,207.77789500651363
2025-10-01 09:17:00+02:00,246.4674724228813,234.36253907810536,249.10341070736277
2025-10-01 09:18:00+02:00,185.92133147936573,183.01203860140316,189.92302249264992
2025-10-01 09:19:00+02:00,184.81044110192408,182.40207863517543,188.03079472532508
2025-10-01 09:20:00+02:00,263.67420284191803,255.7776534446436,266.2930676099998
2025-10-01 09:21:00+02:00,331.6866275588137,312.5174864242188,335.6868440106266
2025-10-01 09:22:00+02:00,288.3942203182834,281.0014563019746,300.9405969218702
2025-10-01 09:23:00+02:00,351.03907803882845,340.3877659646424,363.26034863289794
2025-10-01 09:24:00+02:00,270.2091460842496,261.6071145072093,276.73286528440525
2025-10-01 09:25:00+02:00,229.4744940201616,221.95012468457708,231.4213738790101
2025-10-01 09:26:00+02:00,260.0956376527329,254.35817381705695,267.31513164886724
2025-10-01 09:27:00+02:00,319.65856267826274,308.4093813250548,326.53647891714604
2025-10-01 09:28:00+02:00,330.9503407791108,316.0202189566032,336.2900248124489
2025-10-01 09:29:00+02:00,321.995376014422,314.6577648194473,327.5812386604255
2025-10-01 09:30:00+02:00,312.440989271092,301.12597170266207,315.2673826647738
2025-10-01 09:31:00+02:00,319.0765167857677,317.58156565218223,327.32624783311377
2025-10-01 09:32:00+02:00,335.5243659324272,342.3624888304356,339.3841686165053
2025-10-01 09:33:00+02:00,364.62391815262265,365.48108150086745,368.6925168418464
2025-10-01 09:34:00+02:00,361.737631270214,360.3209646761858,368.4687262121959
2025-10-01 09:35:00+02:00,281.5917078153443,291.70786714975026,292.3244336712113
2025-10-01 09:36:00+02:00,226.22676109743696,226.9948499385221,229.15043915754305
2025-10-01 09:37:00+02:00,194.3559430780121,194.64722018979865,201.00585991341345
2025-10-01 09:38:00+02:00,188.77487486302567,190.16533254245635,189.2589401953865
2025-10-01 09:39:00+02:00,192.710796771522,193.95070720726952,189.76262867082124
2025-10-01 09:40:00+02:00,196.6467186800186,197.7360818720826,197.22200976143
2025-10-01 09:41:00+02:00,202.68726549791936,203.79268133578327,208.4129259921726
2025-10-01 09:42:00+02:00,212.72138156540063,215.2931628386263,217.6480905050828
2025-10-01 09:43:00+02:00,229.6223892676323,232.4346866382731,232.20793301570825
2025-10-01 09:44:00+02:00,288.89957151650435,294.6680199607938,298.73033862918953
2025-10-01 09:45:00+02:00,279.4815633474456,286.4702058056845,293.1663669978604
2025-10-01 09:46:00+02:00,270.5052724314818,273.1085317497622,276.46104584852134
2025-10-01 09:47:00+02:00,312.6687115736523,318.1064755786156,321.6924375978579
2025-10-01 09:48:00+02:00,308.4052540422427,312.9574257134118,316.7033579764748
2025-10-01 09:49:00+02:00,311.7684589636812,317.2221972573074,318.2065316631718
2025-10-01 09:50:00+02:00,279.34696236093635,287.5468024065461,296.6770170703179
2025-10-01 09:51:00+02:00,282.32081461180945,293.8001566762693,289.7173472642005
2025-10-01 09:52:00+02:00,284.56999452423224,292.1153708191298,297.8997633469504
2025-10-01 09:53:00+02:00,282.1171042669987,282.6263487669577,286.41213660708183
2025-10-01 09:54:00+02:00,364.4736109782431,366.4506901480872,374.2220417613501
2025-10-01 09:55:00+02:00,341.0243605225926,348.4973879182639,354.5725452602673
2025-10-01 09:56:00+02:00,376.5141215151784,380.1190352451215,388.6065310448094
2025-10-01 09:57:00+02:00,332.6109850902718,337.9831085423,337.89560002685243
2025-10-01 09:58:00+02:00,338.4992136280367,339.76391794295915,347.7037681557661
2025-10-01 09:59:00+02:00,338.41591816521253,346.7553499750807,346.56548177939067
2025-10-01 10:00:00+02:00,299.28388180366983,305.4919401421554,310.9404842020805
2025-10-01 10:01:00+02:00,311.10570834989016,315.7805596213685,318.69073413506135
2025-10-01 10:02:00+02:00,244.94896448208905,243.6895102404463,247.11830164061172
2025-10-01 10:03:00+02:00,256.5551083451193,254.54495847288644,262.87447500643816
2025-10-01 10:04:00+02:00,264.0329106941392,267.6257716067301,267.94690151923453
2025-10-01 10:05:00+02:00,233.12219815504116,235.25092232419695,237.4907980839889
2025-10-01 10:06:00+02:00,253.80973690583676,251.4339953174765,256.3131405535363
2025-10-01 10:07:00+02:00,222.65806037418767,220.06002457827543,223.6009027787546
2025-10-01 10:08:00+02:00,213.79725451449104,214.86999576860225,217.48393374598243
2025-10-01 10:09:00+02:00,204.7897571163164,200.76544491142295,209.58370763667037
2025-10-01 10:10:00+02:00,211.47880958592012,211.49530249433656,215.61809067958583
2025-10-01 10:11:00+02:00,222.839462000935,221.5671784583175,225.2642461162369
2025-10-01 10:12:00+02:00,228.34494690737395,225.91495164475987,220.5931015681832
2025-10-01 10:13:00+02:00,232.4971282613922,230.28246065799704,228.9953494727363
2025-10-01 10:14:00+02:00,239.48697277115903,239.67045471503025,241.3654096230652
2025-10-01 10:15:00+02:00,251.7922164634885,252.8464391925569,251.4287074675209
2025-10-01 10:16:00+02:00,289.12657507663295,295.16593884477123,294.5846055809737
2025-10-01 10:17:00+02:00,306.0396964313825,318.0400623670588,316.7131756781912
2025-10-01 10:18:00+02:00,250.0785406057676,252.24417609108696,255.7437878962588
2025-10-01 10:19:00+02:00,293.83722324010284,301.67910021851367,304.3700992132234
2025-10-01 10:20:00+02:00,323.4052396287198,327.26316669490654,331.0078880868749
2025-10-01 10:21:00+02:00,264.27137568865305,271.5035624626339,265.28681785453
2025-10-01 10:22:00+02:00,211.45206559955005,216.0593900597936,218.82667174563528
2025-10-01 10:23:00+02:00,209.5285476023688,216.4410539226928,220.03919118944967
2025-10-01 10:24:00+02:00,214.85035750681465,219.356227515135,222.81595327452104
2025-10-01 10:25:00+02:00,220.53204390070056,222.27140110757736,225.59271535959235
2025-10-01 10:26:00+02:00,226.7226465422793,225.5867603605893,228.37737432096375
2025-10-01 10:27:00+02:00,228.44250000697957,235.1834077135665,231.49513788263175
2025-10-01 10:28:00+02:00,221.87878948627267,229.9704201148046,234.78878641643925
