time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-26 12:03:00+02:00,31.539130434782606,32.99999999999999,33.575052854122625,248.7343611111111
2025-08-26 12:04:00+02:00,31.78260869565217,32.63364044412945,33.818181818181834,239.05159259259256
2025-08-26 12:05:00+02:00,32.66925465838509,34.318999073215934,34.78909090909092,247.72871296296296
2025-08-26 12:06:00+02:00,36.649539170506905,38.418874643874645,38.79096774193548,286.41091666666665
2025-08-26 12:07:00+02:00,40.824524061343205,42.640740740740746,42.869657258064514,313.01866666666666
2025-08-26 12:08:00+02:00,39.14465971187283,41.13859649122807,40.941193181818186,300.43708333333336
2025-08-26 12:09:00+02:00,42.13484848484848,44.386403508771934,44.56818181818182,328.64441666666664
2025-08-26 12:10:00+02:00,43.17222222222222,45.71666666666667,45.625,345.6206944444445
2025-08-26 12:11:00+02:00,66.52402777777779,70.46842105263157,69.54521276595746,536.1158888888889
2025-08-26 12:12:00+02:00,61.97768162393163,65.71491228070175,64.88756501182034,499.0920277777778
2025-08-26 12:13:00+02:00,58.836068376068376,62.5575,62.54972222222222,474.0241388888889
2025-08-26 12:14:00+02:00,61.376000000000005,64.21194444444444,64.21194444444444,479.8946944444445
2025-08-26 12:15:00+02:00,67.02590476190475,70.51926523297492,70.08324372759857,541.1914722222222
2025-08-26 12:16:00+02:00,70.31957671957672,74.49687590816623,74.17439516129032,566.1982222222223
2025-08-26 12:17:00+02:00,65.56851851851853,69.73108108108109,67.73958333333333,540.5406944444445
2025-08-26 12:18:00+02:00,61.308888888888895,64.52982456140352,63.767222222222216,486.6451388888889
2025-08-26 12:19:00+02:00,73.65569444444445,77.5045504385965,76.66373015873016,592.9862777777778
2025-08-26 12:20:00+02:00,71.91611842105263,76.85152243589744,75.89821428571429,589.0380833333334
2025-08-26 12:21:00+02:00,43.180263157894736,46.14944739168877,45.99672619047618,329.9145833333333
2025-08-26 12:22:00+02:00,36.752270381836944,38.232016283524906,38.34146825396825,278.8719722222222
2025-08-26 12:23:00+02:00,63.345098039215685,65.54097222222222,65.99930555555555,515.2654444444445
2025-08-26 12:24:00+02:00,62.99798850574712,66.35333333333334,65.96378205128205,499.0784444444444
2025-08-26 12:25:00+02:00,37.66034482758621,38.33833333333333,38.36955128205128,280.7813888888889
2025-08-26 12:26:00+02:00,75.97291666666666,79.01666666666667,79.96143410852714,623.9944166666667
2025-08-26 12:27:00+02:00,74.87083333333334,78.09621212121213,78.70977801268499,613.0000833333334
2025-08-26 12:28:00+02:00,64.29791666666667,67.25795454545455,67.25795454545455,514.1979166666666
2025-08-26 12:29:00+02:00,36.09363636363637,37.811476608187135,38.006136363636365,256.48774999999995
2025-08-26 12:30:00+02:00,49.00501955034213,52.22466284759518,52.329639498432606,398.96091666666666
2025-08-26 12:31:00+02:00,64.83234408602152,69.6031149301826,69.32505747126436,538.7938333333333
2025-08-26 12:32:00+02:00,55.59816666666666,56.94546783625732,59.29055555555556,446.07166666666666
2025-08-26 12:33:00+02:00,57.75229591836735,60.89476495726496,61.787922705314,478.04725
2025-08-26 12:34:00+02:00,58.50750137892996,61.73088103756708,61.31554951690821,468.620125
2025-08-26 12:35:00+02:00,58.53603603603603,61.5937984496124,59.90763888888889,472.9379861111111
2025-08-26 12:36:00+02:00,48.79963768115943,51.21794871794872,52.69895833333333,401.7529513888889
2025-08-26 12:37:00+02:00,29.66839714471122,31.971524966261807,31.69770833333333,229.4003541666667
2025-08-26 12:38:00+02:00,33.97839374555792,36.2890977443609,36.48746031746032,267.44458333333336
2025-08-26 12:39:00+02:00,39.911904761904765,41.89642857142857,42.97420634920635,319.17408333333333
2025-08-26 12:40:00+02:00,38.3186046511628,41.48716216216216,41.03995726495726,304.598625
2025-08-26 12:41:00+02:00,28.520750187546884,30.422704913502457,30.44104687582948,226.40404166666667
2025-08-26 12:42:00+02:00,28.72258064516129,30.785276073619624,30.77018633540372,225.6278888888889
2025-08-26 12:43:00+02:00,29.496774193548383,31.52147239263803,31.515527950310556,229.34777777777776
2025-08-26 12:44:00+02:00,34.209305028463,35.18017932987258,35.82507644529383,260.38325000000003
2025-08-26 12:45:00+02:00,38.950844943240455,37.43127530364372,38.37048582995951,272.90691666666663
2025-08-26 12:46:00+02:00,45.4561403508772,48.024707602339184,49.84049707602339,379.0425555555556
2025-08-26 12:47:00+02:00,39.641666666666666,41.61597222222222,42.25138888888889,318.25561111111114
2025-08-26 12:48:00+02:00,44.6609756097561,47.5922256097561,48.79527777777778,374.9212777777778
2025-08-26 12:49:00+02:00,39.25069105691057,42.41819105691057,42.480555555555554,324.2482430555555
2025-08-26 12:50:00+02:00,37.99458333333333,41.15677083333333,41.25194444444444,319.63231249999995
2025-08-26 12:51:00+02:00,34.33541666666667,37.1640625,37.47638888888889,284.28939583333334
2025-08-26 12:52:00+02:00,33.201388888888886,35.57666666666667,34.985,267.8530763888889
2025-08-26 12:53:00+02:00,39.7375,42.26222222222222,43.07055555555556,323.4171666666667
2025-08-26 12:54:00+02:00,54.17746331236898,58.02746331236897,58.27251461988303,442.7390277777778
2025-08-26 12:55:00+02:00,57.72132895816242,61.45031446540881,61.95398110661268,464.2966666666667
2025-08-26 12:56:00+02:00,62.213299232736574,66.31754385964912,66.36882591093118,500.9862777777778
2025-08-26 12:57:00+02:00,66.04686907020873,70.36083451872925,70.32728372655778,529.0441666666667
2025-08-26 12:58:00+02:00,66.45161290322582,70.21621621621624,70.24137931034481,537.9960833333333
2025-08-26 12:59:00+02:00,65.48387096774196,69.40540540540543,69.41379310344826,532.0132222222222
2025-08-26 13:00:00+02:00,64.80735294117648,68.20444444444445,69.89552238805969,515.6936666666667
2025-08-26 13:01:00+02:00,67.55178684376976,71.7088888888889,71.87114427860696,546.762
2025-08-26 13:02:00+02:00,62.711116625310176,67.23538461538462,67.18951612903226,507.2393958333334
2025-08-26 13:03:00+02:00,58.17028413028414,62.57816377171216,62.32036041417762,472.7216111111111
2025-08-26 13:04:00+02:00,57.95945945945946,62.16645161290322,62.31929012345679,464.20402083333335
2025-08-26 13:05:00+02:00,51.47956989247312,55.940333333333335,56.67258771929824,426.7060555555556
2025-08-26 13:06:00+02:00,47.14959677419355,51.76425,52.55866228070175,397.2899166666666
2025-08-26 13:07:00+02:00,51.88125,55.552083333333336,56.5338141025641,424.8923125
2025-08-26 13:08:00+02:00,50.88579545454545,53.81666666666666,54.514102564102565,412.6264930555555
2025-08-26 13:09:00+02:00,36.40641945773525,38.49166666666667,39.01439393939394,286.3998194444444
2025-08-26 13:10:00+02:00,41.07236842105263,43.80833333333334,43.94393939393939,327.78454166666666
2025-08-26 13:11:00+02:00,53.73333333333333,57.644444444444446,58.46715686274509,442.35791666666665
2025-08-26 13:12:00+02:00,49.13950216450217,53.557222222222215,54.08387053451517,408.42304629629626
2025-08-26 13:13:00+02:00,51.16883116883117,55.715,56.10063926940639,429.8671203703704
2025-08-26 13:14:00+02:00,39.48689393939394,42.67537878787878,42.73499999999999,308.2528257575757
2025-08-26 13:15:00+02:00,32.445454545454545,35.4090909090909,33.97142857142857,235.35388257575755
2025-08-26 13:16:00+02:00,38.48303613053613,41.84758158508158,41.03357142857143,302.87751388888887
2025-08-26 13:17:00+02:00,50.86711538461538,53.54983277591973,55.71939393939393,411.9485902777778
2025-08-26 13:18:00+02:00,44.8935101010101,47.00756038647342,49.65560606060606,364.6013541666666
2025-08-26 13:19:00+02:00,48.94065656565656,52.90222222222221,53.37733333333333,401.3915
2025-08-26 13:20:00+02:00,48.59786821705426,52.23285714285714,53.33725,391.1209166666667
2025-08-26 13:21:00+02:00,48.6687984496124,52.39214285714286,53.384375,398.9760833333333
2025-08-26 13:22:00+02:00,49.825,52.01636363636364,52.97573863636365,400.5963055555556
2025-08-26 13:23:00+02:00,51.06666666666667,53.80967803030303,54.80744588744589,405.47337301587305
2025-08-26 13:24:00+02:00,53.16274509803922,56.164012096774194,58.188935574229696,432.9473492063492
2025-08-26 13:25:00+02:00,54.31674208144796,58.27877339705296,59.31674208144796,435.1283722222222
2025-08-26 13:26:00+02:00,54.82467948717949,58.77700617283951,59.80592948717949,445.7312666666666
2025-08-26 13:27:00+02:00,43.38924897119341,46.18233568075117,47.414583333333326,347.4943333333333
2025-08-26 13:28:00+02:00,52.91358024691357,56.04225352112677,57.28510638297872,424.038
2025-08-26 13:29:00+02:00,53.36409786522634,56.3712441314554,57.17980589772304,425.7758333333333
2025-08-26 13:30:00+02:00,55.20318161231884,59.025000000000006,60.68312693498452,445.9621666666666
2025-08-26 13:31:00+02:00,54.47826086956521,60.075956284153,61.40091911764706,456.67837777777777
2025-08-26 13:32:00+02:00,52.14283413848631,56.46466871584699,57.692708333333336,428.5836777777777
2025-08-26 13:33:00+02:00,51.605068226120856,54.262708333333336,55.91008771929825,416.52302777777777
2025-08-26 13:34:00+02:00,45.24479949874687,47.89785714285714,49.39467418546366,368.34930555555553
2025-08-26 13:35:00+02:00,30.95833333333333,33.18809523809524,33.348015873015875,244.42248015873017
2025-08-26 13:36:00+02:00,25.18349753694581,26.38753246753247,26.53621031746032,209.31129761904765
2025-08-26 13:37:00+02:00,22.40043103448276,23.54408345752608,23.80404469164715,187.57725
2025-08-26 13:38:00+02:00,20.18266129032258,21.188581119276428,21.390441789385942,172.66497222222222
2025-08-26 13:39:00+02:00,18.28341013824885,19.173498462036587,19.390116973024583,156.78886111111112
2025-08-26 13:40:00+02:00,16.648251488095237,17.414868241708312,17.616662687992356,149.58733333333333
2025-08-26 13:41:00+02:00,14.90629674145299,15.5476423409131,15.715460048426149,136.50045833333334
2025-08-26 13:42:00+02:00,13.205128205128206,13.608995376208492,13.885714285714286,126.84981547619049
2025-08-26 13:43:00+02:00,11.86914797008547,12.282051282051285,12.54341394825647,115.64905952380953
2025-08-26 13:44:00+02:00,11.0875,11.298679522112767,11.598425196850394,108.1190882352941
2025-08-26 13:45:00+02:00,10.338967535335687,11.245231607629435,11.145379699877944,107.8615075980392
2025-08-26 13:46:00+02:00,10.233215547703182,11.572207084468674,11.498480243161096,103.0298763888889
2025-08-26 13:47:00+02:00,10.657243816254422,11.899182561307912,11.86322188449848,101.77064444444444
2025-08-26 13:48:00+02:00,11.08127208480566,12.226158038147146,12.227963525835868,100.2258
2025-08-26 13:49:00+02:00,11.5053003533569,12.55313351498638,12.592705167173255,102.16233333333334
2025-08-26 13:50:00+02:00,12.05069903210939,12.906031371971428,13.168936717872889,107.69967592592592
2025-08-26 13:51:00+02:00,14.321739130434784,15.137837837837838,15.992664092664093,123.48299074074072
2025-08-26 13:52:00+02:00,21.326851851851853,23.653508771929825,24.487566137566137,179.40469444444443
2025-08-26 13:53:00+02:00,30.240692007797268,33.1140350877193,34.08235867446394,241.65588888888888
2025-08-26 13:54:00+02:00,55.64634502923977,59.99634502923977,61.8296783625731,468.38108333333327
2025-08-26 13:55:00+02:00,35.11748366013072,37.96748366013072,39.2725975975976,268.2697857142857
2025-08-26 13:56:00+02:00,32.83851992409867,35.696853257432004,36.62451351351351,260.00220734126987
2025-08-26 13:57:00+02:00,25.57060931899641,27.570609318996414,27.95668292682927,202.30684027777772
2025-08-26 13:58:00+02:00,26.37928987455197,28.37894265232975,28.48913525498891,197.45408333333333
2025-08-26 13:59:00+02:00,35.33020833333333,38.18055555555555,39.268181818181816,285.14466666666664
2025-08-26 14:00:00+02:00,35.463157894736845,38.64191176470588,39.17303921568628,268.8811
2025-08-26 14:01:00+02:00,35.96422305764411,39.04975490196079,39.5686274509804,282.470775
2025-08-26 14:02:00+02:00,37.22958626073381,39.94030054644808,41.00367231638418,277.2033825757576
2025-08-26 14:03:00+02:00,29.163934426229503,31.163934426229503,31.31299435028248,221.63515909090907
2025-08-26 14:04:00+02:00,26.93681441003845,28.936505768063142,29.14930555555556,211.3442083333333
2025-08-26 14:05:00+02:00,23.02408667170572,24.480394524959745,24.83674095607235,178.4782638888889
2025-08-26 14:06:00+02:00,20.958523619237905,22.01449275362319,22.806261180679783,167.1822962962963
2025-08-26 14:07:00+02:00,20.47552447552448,21.49081428836864,22.282051282051285,164.170255787037
2025-08-26 14:08:00+02:00,20.055944055944057,22.584198717948723,21.769230769230774,171.11686030982904
2025-08-26 14:09:00+02:00,19.63636363636364,21.749516015898998,21.256410256410263,169.89128205128205
2025-08-26 14:10:00+02:00,19.216783216783217,21.218844984802427,21.191693290734825,163.58545833333332
2025-08-26 14:11:00+02:00,19.241794386169392,21.583586626139795,21.575079872204476,161.44651602564102
2025-08-26 14:12:00+02:00,19.741666666666685,21.948328267477176,21.958466453674124,159.01436972704713
2025-08-26 14:13:00+02:00,20.24166666666668,22.31306990881457,22.34185303514378,160.18982258064517
2025-08-26 14:14:00+02:00,20.74166666666667,22.67781155015197,22.725239616613425,165.51287222222223
2025-08-26 14:15:00+02:00,22.463061868686868,23.15870297608751,23.545387029875005,173.29375277777777
2025-08-26 14:16:00+02:00,23.66666666666667,24.089430894308947,24.26311403508772,177.46851388888888
2025-08-26 14:17:00+02:00,24.393939393939394,25.20944275067751,25.8,187.35227777777777
2025-08-26 14:18:00+02:00,25.453423120089784,27.065625,27.55803191489362,198.06777777777776
2025-08-26 14:19:00+02:00,27.659234063995967,29.53333333333333,30.02598323662153,212.2751388888889
2025-08-26 14:20:00+02:00,31.3709387755102,33.39772727272727,33.6836038961039,237.5064523809524
2025-08-26 14:21:00+02:00,32.434333333333335,34.18560606060606,34.381547619047616,241.24529761904765
2025-08-26 14:22:00+02:00,46.65681818181818,50.42575757575758,51.62083333333334,375.6894722222223
2025-08-26 14:23:00+02:00,72.71818181818182,78.97305194805195,80.37083333333332,595.8837777777777
2025-08-26 14:24:00+02:00,75.08571428571429,80.6452380952381,83.80833333333334,616.5297023809525
2025-08-26 14:25:00+02:00,71.44989177489177,76.50595238095238,79.41666666666667,579.690630952381
2025-08-26 14:26:00+02:00,56.43811188811189,59.96025641025641,61.19871794871795,452.2904722222222
2025-08-26 14:27:00+02:00,28.952243589743592,30.70703214695752,31.301732501732506,220.29038888888888
2025-08-26 14:28:00+02:00,26.841895604395603,30.07462686567164,29.89985257985258,207.5305277777778
2025-08-26 14:29:00+02:00,29.826319563970163,32.26845872677429,32.56230958230958,233.97834444444445
2025-08-26 14:30:00+02:00,25.81927710843373,28.420816326530613,29.548648648648648,205.93051666666668
2025-08-26 14:31:00+02:00,25.807315415508185,29.2,30.18918918918919,200.74302083333336
2025-08-26 14:32:00+02:00,27.31710955710956,29.002142857142857,30.04045864045864,211.99559027777775
2025-08-26 14:33:00+02:00,26.909090909090907,28.87500000000001,29.848484848484844,200.4992638888889
2025-08-26 14:34:00+02:00,33.61025252525253,36.48166666666667,37.48421717171717,263.15925
2025-08-26 14:35:00+02:00,46.26474747474747,50.285,52.34305555555556,369.1557083333334
2025-08-26 14:36:00+02:00,49.71474201474201,52.976,55.080666666666666,387.8535
2025-08-26 14:37:00+02:00,53.59598059598059,57.65102702702703,60.06591452991453,420.35308333333336
2025-08-26 14:38:00+02:00,54.041613247863246,59.02852852852853,59.692307692307686,428.7011111111112
2025-08-26 14:39:00+02:00,45.63402777777778,50.29444444444445,52.94444444444445,355.4559722222222
2025-08-26 14:40:00+02:00,42.72222222222223,45.85694444444445,47.657738095238095,340.07033333333334
2025-08-26 14:41:00+02:00,52.04861111111112,56.78055555555556,59.1522619047619,407.1775
2025-08-26 14:42:00+02:00,58.92933673469389,63.6975,66.33239130434782,464.0354333333333
2025-08-26 14:43:00+02:00,62.1891156462585,67.24666666666667,70.19685600748014,491.7769
2025-08-26 14:44:00+02:00,60.73809523809524,65.97111111111111,69.07146697388633,485.7967777777778
2025-08-26 14:45:00+02:00,53.13906048906048,58.24419191919191,60.52792207792208,417.4125555555556
2025-08-26 14:46:00+02:00,54.85736808236809,58.60198863636364,61.46374458874459,423.1656944444444
2025-08-26 14:47:00+02:00,48.82619047619048,53.009375,55.29761904761904,383.0124722222222
2025-08-26 14:48:00+02:00,39.45378787878788,42.78030303030303,44.63815789473684,308.1104722222222
2025-08-26 14:49:00+02:00,44.01287878787878,47.83219696969697,50.47850877192983,349.6146527777778
2025-08-26 14:50:00+02:00,40.57115384615384,44.564166666666665,45.96333333333333,309.82404166666663
2025-08-26 14:51:00+02:00,52.02051282051283,56.85666666666666,59.961666666666666,431.62116666666674
2025-08-26 14:52:00+02:00,55.38671171171171,59.91171171171172,62.7525,447.4018981481481
2025-08-26 14:53:00+02:00,51.07828828828829,55.38412162162162,58.70166666666666,410.8968518518518
2025-08-26 14:54:00+02:00,56.68410714285715,61.29758064516128,64.04687500000001,450.7150833333333
2025-08-26 14:55:00+02:00,58.863280244530245,63.83317332309267,66.3918298192771,470.4519404761904
2025-08-26 14:56:00+02:00,56.41990427927928,61.11665594165594,63.79093803786575,456.0464761904762
2025-08-26 14:57:00+02:00,46.96770833333333,51.23175675675676,54.14119047619048,379.24258333333336
2025-08-26 14:58:00+02:00,31.084375,33.92638888888889,34.71006944444444,231.9623055555556
2025-08-26 14:59:00+02:00,30.461458333333336,32.59444444444445,33.84826388888889,234.7185277777778
2025-08-26 15:00:00+02:00,34.47777777777778,37.26111111111111,38.98333333333333,271.531
2025-08-26 15:01:00+02:00,25.007974910394267,27.00781933508312,27.4375,190.8025
2025-08-26 15:02:00+02:00,24.596774193548395,26.58267716535433,25.84557692307692,184.6003472222222
2025-08-26 15:03:00+02:00,25.588306451612908,27.527559055118108,27.85025641025641,194.15781944444447
2025-08-26 15:04:00+02:00,27.99107142857143,29.47337398373984,30.59785714285714,218.4451944444444
2025-08-26 15:05:00+02:00,23.369979296066248,25.097560975609763,25.68451465201465,184.5043680555556
2025-08-26 15:06:00+02:00,22.836756292906177,25.251088850174217,26.423076923076923,178.55090046296297
2025-08-26 15:07:00+02:00,23.473729778992936,25.332521645021643,25.881806184012063,183.6829537037037
2025-08-26 15:08:00+02:00,20.75361471861472,22.486675919500343,22.671861907156025,171.0140769230769
2025-08-26 15:09:00+02:00,20.56363636363636,22.73282442748092,22.649572649572647,159.75983974358974
2025-08-26 15:10:00+02:00,22.01954545454545,23.78984308736217,24.00797720797721,168.49624999999995
2025-08-26 15:11:00+02:00,40.69583333333333,43.894444444444446,46.73333333333334,332.147
2025-08-26 15:12:00+02:00,41.60694444444445,46.73333333333334,49.11111111111111,354.69988888888884
2025-08-26 15:13:00+02:00,46.57222222222222,50.81666666666667,54.37222222222223,388.9272777777778
2025-08-26 15:14:00+02:00,40.30277777777778,43.99607843137255,47.33611111111111,331.11129761904766
2025-08-26 15:15:00+02:00,41.90079365079365,45.12773109243697,48.31388888888889,340.8339523809524
2025-08-26 15:16:00+02:00,36.23531746031747,39.50119047619048,42.09722222222222,299.44491666666664
2025-08-26 15:17:00+02:00,23.048611111111114,24.291666666666668,25.477777777777774,174.03041666666664
2025-08-26 15:18:00+02:00,22.3345,24.22205882352941,25.238480392156863,175.40752777777777
2025-08-26 15:19:00+02:00,22.282166666666665,24.0,24.33301083591332,165.9728888888889
2025-08-26 15:20:00+02:00,27.485833333333336,29.669607843137253,30.89934210526316,213.98125
2025-08-26 15:21:00+02:00,44.01968468468469,47.285,50.95583333333334,357.2925
2025-08-26 15:22:00+02:00,45.10975975975976,48.29277777777778,51.15944444444444,362.8005
2025-08-26 15:23:00+02:00,22.230555555555554,23.986695906432747,25.367222222222225,172.30766666666668
2025-08-26 15:24:00+02:00,17.859999999999996,19.119298245614036,19.62528301886792,142.4391898148148
2025-08-26 15:25:00+02:00,16.525,17.442717431877565,17.786373165618443,131.3078101851852
2025-08-26 15:26:00+02:00,15.775,17.39148936170212,17.006289308176093,127.54604166666668
2025-08-26 15:27:00+02:00,15.224384384384384,17.902127659574454,16.28121159546013,126.55914583333332
2025-08-26 15:28:00+02:00,16.045045045045047,18.412765957446798,16.919540229885058,128.0156111111111
2025-08-26 15:29:00+02:00,17.83307057057057,19.154627659574462,19.53251480320446,138.85161805555558
2025-08-26 15:30:00+02:00,19.48154761904762,20.495833333333334,22.057359307359302,144.15616666666668
2025-08-26 15:31:00+02:00,19.90595238095238,21.46955128205128,22.065035273368608,160.126675
2025-08-26 15:32:00+02:00,17.058823529411757,18.40084915084915,19.52910052910054,137.48003333333335
2025-08-26 15:33:00+02:00,16.301890756302516,19.46103896103896,20.16402116402117,136.52229166666666
2025-08-26 15:34:00+02:00,18.2031746031746,21.10559764309764,21.254938271604946,147.4898611111111
2025-08-26 15:35:00+02:00,17.74691358024692,18.30014245014245,19.442995169082128,141.8084814814815
2025-08-26 15:36:00+02:00,15.962962962962967,16.230769230769226,17.028985507246386,136.63787962962962
2025-08-26 15:37:00+02:00,15.08613040123457,15.46153846153846,16.159733951968864,128.32727777777777
2025-08-26 15:38:00+02:00,14.3125,14.717963800904975,15.29496402877698,120.580625
2025-08-26 15:39:00+02:00,13.5625,14.011764705882356,14.431654676258995,118.54020833333334
2025-08-26 15:40:00+02:00,12.793845663265309,13.305559727437078,13.555555555555552,112.24395370370372
2025-08-26 15:41:00+02:00,11.97959183673469,12.5177304964539,12.666666666666664,104.24424867724868
2025-08-26 15:42:00+02:00,11.234177215189872,11.666666666666664,12.392642642642643,102.58529365079364
2025-08-26 15:43:00+02:00,11.607594936708864,11.29096631205674,13.621621621621626,97.49174270699272
2025-08-26 15:44:00+02:00,12.367088607594942,12.216666666666669,14.91891891891892,98.65187358010184
2025-08-26 15:45:00+02:00,12.254555907172994,12.943744758909853,14.47137522137522,103.61130434782608
2025-08-26 15:46:00+02:00,11.610000000000008,12.57547169811321,13.52136752136752,98.90791111111112
2025-08-26 15:47:00+02:00,12.21,13.141509433962268,14.034188034188029,98.6500843843844
2025-08-26 15:48:00+02:00,12.81592195767196,13.707547169811326,14.547008547008543,107.63542117117116
2025-08-26 15:49:00+02:00,13.65079365079365,14.508839512302773,15.186014747779453,113.66362333333332
2025-08-26 15:50:00+02:00,14.614748677248675,15.576687931951092,16.313725490196074,116.6368276470588
2025-08-26 15:51:00+02:00,22.418452380952385,25.18106060606061,26.129248366013076,185.91379901960784
2025-08-26 15:52:00+02:00,31.70754716981132,35.05882352941176,37.79279279279279,258.6119166666667
2025-08-26 15:53:00+02:00,32.955119496855346,36.932843137254906,39.68654054054054,259.1694916666667
2025-08-26 15:54:00+02:00,33.486608695652166,38.393918918918914,41.55484745762712,263.8923972222222
2025-08-26 15:55:00+02:00,32.15678524374176,36.59536679536679,39.92712873284907,254.66981944444444
2025-08-26 15:56:00+02:00,34.667272727272724,39.67928571428571,42.36584101382488,270.14324166666665
2025-08-26 15:57:00+02:00,39.46,44.69809523809524,48.39784946236559,308.5403833333333
2025-08-26 15:58:00+02:00,45.87077777777778,52.264864864864855,56.6121212121212,362.452011904762
2025-08-26 15:59:00+02:00,45.89068055555556,53.16912636320532,56.98853668261563,363.8036547619048
2025-08-26 16:00:00+02:00,45.875,52.81578947368421,56.81578947368421,362.83705555555554
2025-08-26 16:01:00+02:00,44.93412990196078,50.13307644110276,54.89688596491228,348.5775277777778
2025-08-26 16:02:00+02:00,39.129411764705885,45.3334761904762,50.33111111111111,312.1708703703704
2025-08-26 16:03:00+02:00,25.45636363636364,28.142,30.64222222222222,186.49208796296296
2025-08-26 16:04:00+02:00,25.411585081585084,26.97619047619048,29.06452380952381,179.16868055555554
2025-08-26 16:05:00+02:00,28.87371794871795,32.93214285714286,34.69047619047619,216.33127777777776
2025-08-26 16:06:00+02:00,19.154166666666665,20.425,22.056944444444444,133.06069444444444
2025-08-26 16:07:00+02:00,16.25,17.39166666666667,18.78305555555556,116.76047222222223
2025-08-26 16:08:00+02:00,21.45699152542373,23.38466666666667,24.626025641025645,153.5831574074074
2025-08-26 16:09:00+02:00,18.792175141242936,18.407,19.96730769230769,116.63017592592593
2025-08-26 16:10:00+02:00,17.083217821782178,18.730128205128207,20.081632653061224,122.74213
2025-08-26 16:11:00+02:00,15.10891089108911,15.350427350427353,17.142857142857142,105.01378666666666
2025-08-26 16:12:00+02:00,23.648188747446174,26.96851851851852,29.097732426303853,176.57166666666663
2025-08-26 16:13:00+02:00,21.931349206349207,24.68425925925926,27.227777777777774,150.53108333333333
2025-08-26 16:14:00+02:00,28.389333333333337,32.19766666666667,35.002272727272725,202.316
2025-08-26 16:15:00+02:00,23.494,26.269,28.434824046920824,158.05941666666666
2025-08-26 16:16:00+02:00,14.22909836065574,15.170890410958904,16.43195084485407,103.12022043010752
2025-08-26 16:17:00+02:00,13.968123861566482,15.02633181126332,15.84573732718894,100.6818629032258
2025-08-26 16:18:00+02:00,13.395061728395058,14.395061728395058,13.49455311522916,90.2837777777778
2025-08-26 16:19:00+02:00,13.88888888888888,14.88888888888888,13.69503546099291,89.91308483483483
2025-08-26 16:20:00+02:00,14.382716049382708,15.382716049382708,14.54609929078014,92.9078610715979
2025-08-26 16:21:00+02:00,15.666111111111109,17.109444444444442,18.021193853427896,109.83566520467836
2025-08-26 16:22:00+02:00,28.382431693989066,33.002932489451474,36.34010869565218,197.1696431623932
2025-08-26 16:23:00+02:00,33.003966155473286,40.5158073479469,44.80434782608695,234.0104262820513
2025-08-26 16:24:00+02:00,30.87860215053763,37.89169875909285,42.13431540808544,218.40329166666663
2025-08-26 16:25:00+02:00,24.703333333333333,29.579106858054228,32.924561403508775,167.13333333333333
2025-08-26 16:26:00+02:00,17.572935323383085,19.36767676767677,20.688963963963964,122.7055
2025-08-26 16:27:00+02:00,15.841731343283584,16.59052287581699,18.85329794079794,110.97025
2025-08-26 16:28:00+02:00,15.687163398692812,15.705882352941174,18.83494397759104,112.19416666666666
2025-08-26 16:29:00+02:00,15.901960784313722,15.605090497737557,19.84439275710284,110.778375
2025-08-26 16:30:00+02:00,16.519029663147307,17.754112239961298,21.37687074829932,115.04320833333333
2025-08-26 16:31:00+02:00,14.515846153846152,17.204427875836885,18.98782093482554,108.70125
2025-08-26 16:32:00+02:00,13.200169312169308,15.29541148815342,16.283246330254762,97.4391388888889
2025-08-26 16:33:00+02:00,13.65079365079365,15.528138528138523,16.605809128630707,92.88377777777778
2025-08-26 16:34:00+02:00,14.126984126984125,16.047619047619044,17.103734439834025,95.621
2025-08-26 16:35:00+02:00,14.6031746031746,16.567099567099557,17.601659751037335,96.15495833333334
2025-08-26 16:36:00+02:00,16.40021164021164,18.57871572871573,20.75259336099585,106.22265833333334
2025-08-26 16:37:00+02:00,21.94562248995984,26.46129974443228,30.1734496124031,138.20915185185186
2025-08-26 16:38:00+02:00,24.46658446974712,29.405634301913537,33.450673194614446,150.49719576719576
2025-08-26 16:39:00+02:00,24.35714285714285,28.941176470588232,35.06783121597096,151.35534126984126
2025-08-26 16:40:00+02:00,23.368131868131865,28.877022058823528,35.061022167487685,145.12969444444445
2025-08-26 16:41:00+02:00,22.419879426129427,28.81284722222222,33.715006265664165,143.5563611111111
2025-08-26 16:42:00+02:00,23.47829861111111,27.65792759051186,33.47780792186652,136.51122222222224
2025-08-26 16:43:00+02:00,22.47849758114856,27.07865168539325,32.387334621993126,133.52210185185183
2025-08-26 16:44:00+02:00,21.16853932584269,26.404494382022467,30.975000000000005,128.33593981481482
2025-08-26 16:45:00+02:00,20.00083570909498,25.834032807422776,29.867392241379303,121.37438425925926
2025-08-26 16:46:00+02:00,19.49253731343285,25.414634146341477,29.44137931034481,119.16551346801349
2025-08-26 16:47:00+02:00,19.044776119403004,24.996515679442528,29.02758620689653,122.39321338383836
2025-08-26 16:48:00+02:00,18.597014925373145,24.57839721254357,28.61379310344826,116.77553769841272
2025-08-26 16:49:00+02:00,18.128150232444337,24.146457607433224,28.19966987436514,113.94911507936509
2025-08-26 16:50:00+02:00,16.706673436819962,22.64,26.34622093023256,108.77579861111111
2025-08-26 16:51:00+02:00,15.769911504424778,22.711111111111105,26.3125,103.72975694444445
