index,time,y_true,y_pred
2673,2025-09-06 19:31:00+02:00,0.0292241379310344,-18.46607577900099
2674,2025-09-06 19:32:00+02:00,0.0061798919817199,-18.46607577900099
2675,2025-09-06 19:33:00+02:00,0.0176850258175558,-18.46607577900099
2676,2025-09-06 19:34:00+02:00,0.0331755593803786,-18.46607577900099
2677,2025-09-06 19:35:00+02:00,0.0486660929432013,-18.46607577900099
2678,2025-09-06 19:36:00+02:00,0.064156626506024,-18.46607577900099
2679,2025-09-06 19:37:00+02:00,0.0796471600688467,-18.46607577900099
2680,2025-09-06 19:38:00+02:00,0.0951376936316694,-18.46607577900099
2681,2025-09-06 19:39:00+02:00,0.1106282271944922,-18.46607577900099
2682,2025-09-06 19:40:00+02:00,0.1261187607573149,-18.46607577900099
2683,2025-09-06 19:41:00+02:00,0.1416092943201377,-18.46607577900099
2684,2025-09-06 19:42:00+02:00,0.15,-18.46607577900099
2685,2025-09-06 19:43:00+02:00,0.15,-18.46607577900099
2686,2025-09-06 19:44:00+02:00,0.15,-18.46607577900099
2687,2025-09-06 19:45:00+02:00,0.15,-18.46607577900099
2688,2025-09-06 19:46:00+02:00,0.15,-18.46607577900099
2689,2025-09-06 19:47:00+02:00,0.15,-18.46607577900099
2690,2025-09-06 19:48:00+02:00,0.15,-18.46607577900099
2691,2025-09-06 19:49:00+02:00,0.15,-18.46607577900099
2692,2025-09-06 19:50:00+02:00,0.15,-18.46607577900099
2693,2025-09-06 19:51:00+02:00,0.1502405498281787,-18.46607577900099
2694,2025-09-06 19:52:00+02:00,0.1554725085910652,-18.46607577900099
2695,2025-09-06 19:53:00+02:00,0.162689003436426,-18.46607577900099
2696,2025-09-06 19:54:00+02:00,0.1699054982817868,-18.46607577900099
2697,2025-09-06 19:55:00+02:00,0.1771219931271476,-18.46607577900099
2698,2025-09-06 19:56:00+02:00,0.1843384879725084,-18.46607577900099
2699,2025-09-06 19:57:00+02:00,0.1915549828178692,-18.46607577900099
2700,2025-09-06 19:58:00+02:00,0.19877147766323,-18.46607577900099
2701,2025-09-06 19:59:00+02:00,0.2059879725085908,-18.46607577900099
2702,2025-09-06 20:00:00+02:00,0.2132044673539517,-18.46607577900099
2703,2025-09-07 05:00:00+02:00,0.1027022375215147,-18.46607577900099
2704,2025-09-07 05:01:00+02:00,0.0944406196213426,-18.46607577900099
2705,2025-09-07 05:02:00+02:00,0.0861790017211704,-18.46607577900099
2706,2025-09-07 05:03:00+02:00,0.0779173838209982,-18.46607577900099
2707,2025-09-07 05:04:00+02:00,0.0724697806002334,-18.46607577900099
2708,2025-09-07 05:05:00+02:00,0.0793103448275861,-18.46607577900099
2709,2025-09-07 05:06:00+02:00,0.0875862068965515,-18.46607577900099
2710,2025-09-07 05:07:00+02:00,0.095862068965517,-18.46607577900099
2711,2025-09-07 05:08:00+02:00,0.1041379310344826,-18.46607577900099
2712,2025-09-07 05:09:00+02:00,0.1124137931034481,-18.46607577900099
2713,2025-09-07 05:10:00+02:00,0.1206896551724137,-18.46607577900099
2714,2025-09-07 05:11:00+02:00,0.1289655172413791,-18.46607577900099
2715,2025-09-07 05:12:00+02:00,0.1372413793103446,-18.46607577900099
2716,2025-09-07 05:13:00+02:00,0.1455172413793103,-18.46607577900099
2717,2025-09-07 05:14:00+02:00,0.1533132530120481,-18.46607577900099
2718,2025-09-07 05:15:00+02:00,0.1605421686746986,-18.46607577900099
2719,2025-09-07 05:16:00+02:00,0.1677710843373491,-18.46607577900099
2720,2025-09-07 05:17:00+02:00,0.1749999999999996,-18.46607577900099
2721,2025-09-07 05:18:00+02:00,0.1822289156626503,-18.46607577900099
2722,2025-09-07 05:19:00+02:00,0.189457831325301,-18.46607577900099
2723,2025-09-07 05:20:00+02:00,0.1966867469879516,-18.46607577900099
2724,2025-09-07 05:21:00+02:00,0.2039156626506023,-18.46607577900099
2725,2025-09-07 05:22:00+02:00,0.2111445783132529,-18.46607577900099
2726,2025-09-07 05:23:00+02:00,0.2176914900983243,-18.46607577900099
2727,2025-09-07 05:24:00+02:00,0.204258620689655,-18.46607577900099
2728,2025-09-07 05:25:00+02:00,0.1814999999999998,-18.46607577900099
2729,2025-09-07 05:26:00+02:00,0.1587413793103445,-18.46607577900099
2730,2025-09-07 05:27:00+02:00,0.1359827586206893,-18.46607577900099
2731,2025-09-07 05:28:00+02:00,0.1132241379310342,-18.46607577900099
2732,2025-09-07 05:29:00+02:00,0.090465517241379,-18.46607577900099
2733,2025-09-07 05:30:00+02:00,0.0677068965517239,-18.46607577900099
2734,2025-09-07 05:31:00+02:00,0.0449482758620688,-18.46607577900099
2735,2025-09-07 05:32:00+02:00,0.0221896551724137,-18.46607577900099
2736,2025-09-07 05:33:00+02:00,0.0053852648418058,-18.46607577900099
2737,2025-09-07 05:34:00+02:00,0.0171391752577319,-18.46607577900099
2738,2025-09-07 05:35:00+02:00,0.0326030927835051,-18.46607577900099
2739,2025-09-07 05:36:00+02:00,0.0480670103092783,-18.46607577900099
2740,2025-09-07 05:37:00+02:00,0.0635309278350515,-18.46607577900099
2741,2025-09-07 05:38:00+02:00,0.0789948453608246,-18.46607577900099
2742,2025-09-07 05:39:00+02:00,0.0944587628865978,-18.46607577900099
2743,2025-09-07 05:40:00+02:00,0.109922680412371,-18.46607577900099
2744,2025-09-07 05:41:00+02:00,0.1253865979381442,-18.46607577900099
2745,2025-09-07 05:42:00+02:00,0.1408505154639174,-18.46607577900099
2746,2025-09-07 05:43:00+02:00,0.1720870300051457,-18.46607577900099
2747,2025-09-07 05:44:00+02:00,0.2256282271944921,-18.46607577900099
2748,2025-09-07 05:45:00+02:00,0.2793287435456108,-18.46607577900099
2749,2025-09-07 05:46:00+02:00,0.3330292598967294,-18.46607577900099
2750,2025-09-07 05:47:00+02:00,0.386729776247848,-18.46607577900099
2751,2025-09-07 05:48:00+02:00,0.4404302925989666,-18.46607577900099
2752,2025-09-07 05:49:00+02:00,0.4941308089500855,-18.46607577900099
2753,2025-09-07 05:50:00+02:00,0.5478313253012047,-18.46607577900099
2754,2025-09-07 05:51:00+02:00,0.6015318416523238,-18.46607577900099
2755,2025-09-07 05:52:00+02:00,0.65466570716363,-18.46607577900099
2756,2025-09-07 05:53:00+02:00,0.6925000000000003,-18.46607577900099
2757,2025-09-07 05:54:00+02:00,0.7235344827586214,-18.46607577900099
2758,2025-09-07 05:55:00+02:00,0.7545689655172425,-18.46607577900099
2759,2025-09-07 05:56:00+02:00,0.7856034482758635,-18.46607577900099
2760,2025-09-07 05:57:00+02:00,0.8166379310344841,-18.46607577900099
2761,2025-09-07 05:58:00+02:00,0.8476724137931044,-18.46607577900099
2762,2025-09-07 05:59:00+02:00,0.878706896551725,-18.46607577900099
2763,2025-09-07 06:00:00+02:00,0.9097413793103452,-18.46607577900099
2764,2025-09-07 06:01:00+02:00,0.9407758620689658,-18.46607577900099
2765,2025-09-07 06:02:00+02:00,0.9706648626801524,-18.46607577900099
2766,2025-09-07 06:03:00+02:00,0.9950514579759862,-18.46607577900099
2767,2025-09-07 06:04:00+02:00,1.018722126929675,-18.46607577900099
2768,2025-09-07 06:05:00+02:00,1.042392795883363,-18.46607577900099
2769,2025-09-07 06:06:00+02:00,1.0660634648370506,-18.46607577900099
2770,2025-09-07 06:07:00+02:00,1.0897341337907382,-18.46607577900099
2771,2025-09-07 06:08:00+02:00,1.113404802744426,-18.46607577900099
2772,2025-09-07 06:09:00+02:00,1.1370754716981135,-18.46607577900099
2773,2025-09-07 06:10:00+02:00,1.1607461406518012,-18.46607577900099
2774,2025-09-07 06:11:00+02:00,1.1844168096054888,-18.46607577900099
2775,2025-09-07 06:12:00+02:00,1.2295926243567756,-18.46607577900099
2776,2025-09-07 06:13:00+02:00,1.313224699828475,-18.46607577900099
2777,2025-09-07 06:14:00+02:00,1.397615780445971,-18.46607577900099
2778,2025-09-07 06:15:00+02:00,1.482006861063467,-18.46607577900099
2779,2025-09-07 06:16:00+02:00,1.566397941680962,-18.46607577900099
2780,2025-09-07 06:17:00+02:00,1.6507890222984571,-18.46607577900099
2781,2025-09-07 06:18:00+02:00,1.735180102915953,-18.46607577900099
2782,2025-09-07 06:19:00+02:00,1.819571183533448,-18.46607577900099
2783,2025-09-07 06:20:00+02:00,1.903962264150944,-18.46607577900099
2784,2025-09-07 06:21:00+02:00,1.9898309748427672,-18.46607577900099
2785,2025-09-07 06:22:00+02:00,2.205731132075472,-18.46607577900099
2786,2025-09-07 06:23:00+02:00,2.502900943396227,-18.46607577900099
2787,2025-09-07 06:24:00+02:00,2.8000707547169816,-18.352169718471288
2788,2025-09-07 06:25:00+02:00,3.08646621554875,-17.418140022127695
2789,2025-09-07 06:26:00+02:00,3.3271989528795807,-16.324641841042514
2790,2025-09-07 06:27:00+02:00,3.562801047120418,-15.231143659957333
2791,2025-09-07 06:28:00+02:00,3.798403141361256,-14.137645478872152
2792,2025-09-07 06:29:00+02:00,4.034005235602094,-13.04414729778697
2793,2025-09-07 06:30:00+02:00,4.269607329842933,-11.950649116701795
2794,2025-09-07 06:31:00+02:00,4.521124927283305,-10.85715093561662
2795,2025-09-07 06:32:00+02:00,5.202361111111112,-9.763652754531439
2796,2025-09-07 06:33:00+02:00,6.073765025990904,-8.670154573446252
2797,2025-09-07 06:34:00+02:00,6.938421052631579,-7.891037119423059
2798,2025-09-07 06:35:00+02:00,7.685024685206994,-7.859143422474743
2799,2025-09-07 06:36:00+02:00,7.795877796901894,-7.859143422474743
2800,2025-09-07 06:37:00+02:00,7.811368330464716,-7.859143422474743
2801,2025-09-07 06:38:00+02:00,7.826858864027538,-7.859143422474743
2802,2025-09-07 06:39:00+02:00,7.84234939759036,-7.859143422474743
2803,2025-09-07 06:40:00+02:00,7.857839931153182,-7.859143422474743
2804,2025-09-07 06:41:00+02:00,7.873330464716004,-7.859143422474743
2805,2025-09-07 06:42:00+02:00,7.888820998278827,-7.859143422474743
2806,2025-09-07 06:43:00+02:00,7.904311531841649,-7.859143422474743
2807,2025-09-07 06:44:00+02:00,7.919802065404472,-7.859143422474743
2808,2025-09-07 06:45:00+02:00,8.051356368330465,-7.859143422474743
2809,2025-09-07 06:46:00+02:00,8.390460000000001,-7.859143422474743
2810,2025-09-07 06:47:00+02:00,8.73366,-7.859143422474743
2811,2025-09-07 06:48:00+02:00,9.07686,-7.859143422474743
2812,2025-09-07 06:49:00+02:00,9.411101720430109,-7.859143422474743
2813,2025-09-07 06:50:00+02:00,9.717048387096776,-7.859143422474743
2814,2025-09-07 06:51:00+02:00,10.02091935483871,-7.859143422474743
2815,2025-09-07 06:52:00+02:00,10.324790322580649,-7.859143422474743
2816,2025-09-07 06:53:00+02:00,10.628661290322585,-7.256476811308476
2817,2025-09-07 06:54:00+02:00,11.038594758064514,-1.2900773607624565
2818,2025-09-07 06:55:00+02:00,12.04906501004016,2.7377444905320694
2819,2025-09-07 06:56:00+02:00,12.512951807228916,2.7477889340515063
2820,2025-09-07 06:57:00+02:00,12.635843373493977,2.7477889340515063
2821,2025-09-07 06:58:00+02:00,12.758734939759035,2.7477889340515063
2822,2025-09-07 06:59:00+02:00,12.881626506024096,2.7477889340515063
2823,2025-09-07 07:00:00+02:00,13.00451807228916,2.7477889340515063
2824,2025-09-07 07:01:00+02:00,13.127409638554218,2.7477889340515063
2825,2025-09-07 07:02:00+02:00,13.25030120481928,2.7477889340515063
2826,2025-09-07 07:03:00+02:00,13.37319277108434,2.7477889340515063
2827,2025-09-07 07:04:00+02:00,13.4960843373494,2.779792609265165
2828,2025-09-07 07:05:00+02:00,13.682840791738384,3.5615966751987926
2829,2025-09-07 07:06:00+02:00,14.29618956043956,4.658865539667044
2830,2025-09-07 07:07:00+02:00,15.020499999999998,5.756134404135281
2831,2025-09-07 07:08:00+02:00,15.78156043956044,6.853403268603508
2832,2025-09-07 07:09:00+02:00,16.634285714285717,7.950672133071734
2833,2025-09-07 07:10:00+02:00,17.613595505617976,9.04794099753996
2834,2025-09-07 07:11:00+02:00,18.610900043343445,10.145209862008194
2835,2025-09-07 07:12:00+02:00,18.97928783382788,11.242478726476417
2836,2025-09-07 07:13:00+02:00,19.24635014836794,12.33974759094465
2837,2025-09-07 07:14:00+02:00,19.513412462908004,13.25566229586882
2838,2025-09-07 07:15:00+02:00,19.780474777448067,13.354721290577753
2839,2025-09-07 07:16:00+02:00,20.04753709198813,13.354721290577753
2840,2025-09-07 07:17:00+02:00,20.23604792967018,13.354721290577753
2841,2025-09-07 07:18:00+02:00,20.30645689655172,13.354721290577753
2842,2025-09-07 07:19:00+02:00,20.375767241379307,13.354721290577753
2843,2025-09-07 07:20:00+02:00,20.44507758620689,13.354721290577753
2844,2025-09-07 07:21:00+02:00,20.51438793103448,13.354721290577753
2845,2025-09-07 07:22:00+02:00,20.583698275862066,13.354721290577753
2846,2025-09-07 07:23:00+02:00,20.653008620689647,13.354721290577753
2847,2025-09-07 07:24:00+02:00,20.722318965517232,14.369976529522365
2848,2025-09-07 07:25:00+02:00,20.791629310344817,16.91166447037671
2849,2025-09-07 07:26:00+02:00,20.89582454361054,19.467551785202314
2850,2025-09-07 07:27:00+02:00,21.67147414611006,22.023439100027925
2851,2025-09-07 07:28:00+02:00,21.96081653225808,23.876457403276486
2852,2025-09-07 07:29:00+02:00,22.17734879032261,23.961653647104004
2853,2025-09-07 07:30:00+02:00,22.39388104838713,23.961653647104004
2854,2025-09-07 07:31:00+02:00,22.610413306451637,23.961653647104004
2855,2025-09-07 07:32:00+02:00,22.826945564516148,23.961653647104004
2856,2025-09-07 07:33:00+02:00,23.043477822580652,23.961653647104004
2857,2025-09-07 07:34:00+02:00,23.260010080645163,23.961653647104004
2858,2025-09-07 07:35:00+02:00,23.5957721203591,23.961653647104004
2859,2025-09-07 07:36:00+02:00,24.804182209209856,23.961653647104004
2860,2025-09-07 07:37:00+02:00,24.546896551724128,23.961653647104004
2861,2025-09-07 07:38:00+02:00,23.98137931034482,22.27558058465041
2862,2025-09-07 07:39:00+02:00,22.874125183119222,18.596875721115286
2863,2025-09-07 07:40:00+02:00,21.371736111111105,14.918170857580161
2864,2025-09-07 07:41:00+02:00,20.713402777777777,11.239465994045045
2865,2025-09-07 07:42:00+02:00,18.603847853535356,7.560761130509924
2866,2025-09-07 07:43:00+02:00,14.53090845372386,3.9484773270108775
2867,2025-09-07 07:44:00+02:00,13.292085889570556,2.7477889340515063
2868,2025-09-07 07:45:00+02:00,12.688404907975462,2.7477889340515063
2869,2025-09-07 07:46:00+02:00,12.071809583565718,2.7477889340515063
2870,2025-09-07 07:47:00+02:00,11.397045454545456,2.7477889340515063
2871,2025-09-07 07:48:00+02:00,10.797005582137162,2.7477889340515063
2872,2025-09-07 07:49:00+02:00,10.946754385964915,2.7477889340515063
2873,2025-09-07 07:50:00+02:00,11.277280701754394,2.7477889340515063
2874,2025-09-07 07:51:00+02:00,11.60780701754387,2.7477889340515063
2875,2025-09-07 07:52:00+02:00,11.938333333333338,2.7477889340515063
2876,2025-09-07 07:53:00+02:00,12.49028212422949,3.263403701382643
2877,2025-09-07 07:54:00+02:00,13.625795480354304,5.841477538038355
2878,2025-09-07 07:55:00+02:00,14.506218487394955,8.632775526597904
2879,2025-09-07 07:56:00+02:00,15.890751416845807,11.424073515157431
2880,2025-09-07 07:57:00+02:00,20.73651162790697,14.21537150371697
2881,2025-09-07 07:58:00+02:00,25.194033680834,17.006669492276497
2882,2025-09-07 07:59:00+02:00,18.40460098522168,19.797967480836032
2883,2025-09-07 08:00:00+02:00,19.37502556022409,22.58926546939556
2884,2025-09-07 08:01:00+02:00,20.859099264705897,25.220453012372676
2885,2025-09-07 08:02:00+02:00,22.343658088235312,27.69677963257335
2886,2025-09-07 08:03:00+02:00,23.82821691176472,30.173106252774023
2887,2025-09-07 08:04:00+02:00,25.35658717105264,32.6494328729747
2888,2025-09-07 08:05:00+02:00,28.840586124401916,35.125759493175366
2889,2025-09-07 08:06:00+02:00,31.49461734997029,37.60208611337603
2890,2025-09-07 08:07:00+02:00,32.01088235294118,40.0784127335767
2891,2025-09-07 08:08:00+02:00,32.516764705882345,42.55473935377741
2892,2025-09-07 08:09:00+02:00,34.07762578108166,45.92561056728455
2893,2025-09-07 08:10:00+02:00,42.148417022792025,56.17169594077545
2894,2025-09-07 08:11:00+02:00,46.888621913580245,65.57845552301586
2895,2025-09-07 08:12:00+02:00,47.89897222222223,66.389383073209
2896,2025-09-07 08:13:00+02:00,48.42230555555557,66.389383073209
2897,2025-09-07 08:14:00+02:00,48.9918498931624,66.389383073209
2898,2025-09-07 08:15:00+02:00,49.84822115384616,66.389383073209
2899,2025-09-07 08:16:00+02:00,51.9186647033522,66.389383073209
2900,2025-09-07 08:17:00+02:00,52.733269980506826,66.389383073209
2901,2025-09-07 08:18:00+02:00,48.79646802325581,66.389383073209
2902,2025-09-07 08:19:00+02:00,48.75114380635975,66.389383073209
2903,2025-09-07 08:20:00+02:00,46.92030612244898,66.389383073209
2904,2025-09-07 08:21:00+02:00,46.74666666666668,69.19410076363663
2905,2025-09-07 08:22:00+02:00,49.66193191865606,75.31348481547873
2906,2025-09-07 08:23:00+02:00,54.15688864942528,81.43286886732079
2907,2025-09-07 08:24:00+02:00,57.4075625,86.61040497301576
2908,2025-09-07 08:25:00+02:00,59.87593137254902,85.39684391820543
2909,2025-09-07 08:26:00+02:00,59.38338235294117,82.96777543961157
2910,2025-09-07 08:27:00+02:00,58.45838782763965,80.53870696101774
2911,2025-09-07 08:28:00+02:00,57.47062153053133,78.10963848242386
2912,2025-09-07 08:29:00+02:00,55.27107466063348,75.68057000383006
2913,2025-09-07 08:30:00+02:00,53.73209383753502,73.25150152523632
2914,2025-09-07 08:31:00+02:00,52.34510382059801,70.82243304664257
2915,2025-09-07 08:32:00+02:00,51.542674418604655,68.39336456804884
2916,2025-09-07 08:33:00+02:00,50.6128175313059,67.15509559273752
2917,2025-09-07 08:34:00+02:00,48.197838104877576,69.2091837524967
2918,2025-09-07 08:35:00+02:00,45.325148305084745,71.45008495457972
2919,2025-09-07 08:36:00+02:00,45.97399660637773,73.69098615666275
2920,2025-09-07 08:37:00+02:00,45.35999999999999,75.93188735874577
2921,2025-09-07 08:38:00+02:00,44.77874025031743,78.1727885608288
2922,2025-09-07 08:39:00+02:00,45.39076576576576,80.41368976291182
2923,2025-09-07 08:40:00+02:00,46.6588536036036,82.65459096499484
2924,2025-09-07 08:41:00+02:00,50.01201298701299,84.89549216707786
2925,2025-09-07 08:42:00+02:00,54.188372319688106,86.98868369293068
2926,2025-09-07 08:43:00+02:00,55.23917989417989,85.75572883071906
2927,2025-09-07 08:44:00+02:00,55.73759259259258,83.14746677583565
2928,2025-09-07 08:45:00+02:00,56.168418209876535,80.53920472095216
2929,2025-09-07 08:46:00+02:00,55.78479166666665,77.93094266606862
2930,2025-09-07 08:47:00+02:00,55.159791666666656,75.32268061118508
2931,2025-09-07 08:48:00+02:00,54.42972822681705,72.71441855630155
2932,2025-09-07 08:49:00+02:00,53.55109022556392,70.10615650141803
2933,2025-09-07 08:50:00+02:00,51.429388575605685,67.50513961890918
2934,2025-09-07 08:51:00+02:00,46.33511111111111,66.389383073209
2935,2025-09-07 08:52:00+02:00,44.71863782051283,66.389383073209
2936,2025-09-07 08:53:00+02:00,45.02056089743591,66.389383073209
2937,2025-09-07 08:54:00+02:00,45.32248397435898,66.389383073209
2938,2025-09-07 08:55:00+02:00,45.624407051282056,66.389383073209
2939,2025-09-07 08:56:00+02:00,45.92633012820513,66.389383073209
2940,2025-09-07 08:57:00+02:00,45.94421650432125,66.389383073209
2941,2025-09-07 08:58:00+02:00,45.45217877094973,66.389383073209
2942,2025-09-07 08:59:00+02:00,44.94938547486034,66.389383073209
2943,2025-09-07 09:00:00+02:00,44.060863382427634,66.389383073209
2944,2025-09-07 09:01:00+02:00,43.499848484848485,66.389383073209
2945,2025-09-07 09:02:00+02:00,44.27867768595042,66.389383073209
2946,2025-09-07 09:03:00+02:00,45.0795,66.389383073209
2947,2025-09-07 09:04:00+02:00,45.89950000000001,66.389383073209
2948,2025-09-07 09:05:00+02:00,47.28360180754918,66.389383073209
2949,2025-09-07 09:06:00+02:00,45.37796009292004,66.389383073209
2950,2025-09-07 09:07:00+02:00,43.665,66.389383073209
2951,2025-09-07 09:08:00+02:00,45.7536217948718,66.389383073209
2952,2025-09-07 09:09:00+02:00,48.194211570593154,66.389383073209
2953,2025-09-07 09:10:00+02:00,48.53778195488725,67.70985991637413
2954,2025-09-07 09:11:00+02:00,48.87612781954891,71.531158209452
2955,2025-09-07 09:12:00+02:00,49.21447368421054,75.41174321793719
2956,2025-09-07 09:13:00+02:00,49.83796789270473,79.29232822642238
2957,2025-09-07 09:14:00+02:00,51.80913454438045,83.17291323490755
2958,2025-09-07 09:15:00+02:00,54.23835007932311,86.647521662391
2959,2025-09-07 09:16:00+02:00,56.99972350230414,84.33687457713253
2960,2025-09-07 09:17:00+02:00,55.56560544217688,80.12219946857905
2961,2025-09-07 09:18:00+02:00,52.01781818181818,75.90752436002558
2962,2025-09-07 09:19:00+02:00,49.85069344608879,71.69284925147211
2963,2025-09-07 09:20:00+02:00,48.90441860465115,67.77172306273356
2964,2025-09-07 09:21:00+02:00,48.19301044540796,69.20462785416373
2965,2025-09-07 09:22:00+02:00,46.96618997175141,72.61704577047252
2966,2025-09-07 09:23:00+02:00,47.18069444444445,76.02946368678128
2967,2025-09-07 09:24:00+02:00,48.49719246031746,79.44188160308994
2968,2025-09-07 09:25:00+02:00,51.01024234693877,82.85429951939862
2969,2025-09-07 09:26:00+02:00,54.009503205128205,86.27086834348492
2970,2025-09-07 09:27:00+02:00,55.41461538461538,90.13365975366808
2971,2025-09-07 09:28:00+02:00,56.25036057692307,94.29324106995287
2972,2025-09-07 09:29:00+02:00,58.3459375,98.45282238623766
2973,2025-09-07 09:30:00+02:00,60.84918560606061,102.61240370252249
2974,2025-09-07 09:31:00+02:00,64.73719696969697,106.77198501880726
2975,2025-09-07 09:32:00+02:00,70.06541666666666,117.33057136442062
2976,2025-09-07 09:33:00+02:00,81.7058723036223,137.08203865303213
2977,2025-09-07 09:34:00+02:00,88.28363675213676,145.8083138717155
2978,2025-09-07 09:35:00+02:00,83.86561475908194,133.70807672012748
2979,2025-09-07 09:36:00+02:00,83.83209302325581,137.67623365116145
2980,2025-09-07 09:37:00+02:00,85.02911175710595,145.9413757471559
2981,2025-09-07 09:38:00+02:00,91.28761224668064,148.20441223125613
2982,2025-09-07 09:39:00+02:00,89.03268867924528,138.66452680488786
2983,2025-09-07 09:40:00+02:00,81.37344473938224,129.0093168829176
2984,2025-09-07 09:41:00+02:00,81.84914351851852,120.15555743215245
2985,2025-09-07 09:42:00+02:00,73.87783333333333,111.1919883981052
2986,2025-09-07 09:43:00+02:00,60.398829365079365,96.29503957841496
2987,2025-09-07 09:44:00+02:00,52.99348060344828,86.31947224311045
2988,2025-09-07 09:45:00+02:00,53.58822948175035,83.79401215822325
2989,2025-09-07 09:46:00+02:00,57.53980555555555,81.26855207333604
2990,2025-09-07 09:47:00+02:00,54.74837037505623,78.74309198844887
2991,2025-09-07 09:48:00+02:00,51.75425480769232,76.21763190356167
2992,2025-09-07 09:49:00+02:00,51.2782932692308,73.69217181867448
2993,2025-09-07 09:50:00+02:00,50.80233173076925,71.16671173378728
2994,2025-09-07 09:51:00+02:00,50.11528846153846,68.6412516489001
2995,2025-09-07 09:52:00+02:00,49.257458333333325,69.47465347691285
2996,2025-09-07 09:53:00+02:00,51.0945,80.83501475876379
2997,2025-09-07 09:54:00+02:00,59.24115625,89.92639162202471
2998,2025-09-07 09:55:00+02:00,62.58620689655172,95.21735275588404
2999,2025-09-07 09:56:00+02:00,60.858095238095245,100.49881285041988
3000,2025-09-07 09:57:00+02:00,62.2805,105.78027294495578
3001,2025-09-07 09:58:00+02:00,67.25466666666667,105.81704690827044
3002,2025-09-07 09:59:00+02:00,66.53271929824562,97.50773429136217
3003,2025-09-07 10:00:00+02:00,60.13213095238095,90.19342121444842
3004,2025-09-07 10:01:00+02:00,52.99108566252588,95.15982051084555
3005,2025-09-07 10:02:00+02:00,57.39525,103.47898314341514
3006,2025-09-07 10:03:00+02:00,67.93207969114219,110.51749732467823
3007,2025-09-07 10:04:00+02:00,70.26711581541218,115.39099072788358
3008,2025-09-07 10:05:00+02:00,66.97636363636364,120.23065568143167
3009,2025-09-07 10:06:00+02:00,70.25551195090439,125.07032063497971
3010,2025-09-07 10:07:00+02:00,74.68727252252252,127.6292694728937
3011,2025-09-07 10:08:00+02:00,69.14489001937984,110.64204117020509
3012,2025-09-07 10:09:00+02:00,63.190549418604654,95.1115257464992
3013,2025-09-07 10:10:00+02:00,56.86458225667528,97.20682167662984
3014,2025-09-07 10:11:00+02:00,75.39446296296296,120.56990600967092
3015,2025-09-07 10:12:00+02:00,74.55534722222222,113.18467288141304
3016,2025-09-07 10:13:00+02:00,60.37500648148148,94.00751744858431
3017,2025-09-07 10:14:00+02:00,64.76636203703704,105.17799608873483
3018,2025-09-07 10:15:00+02:00,69.16934794372294,113.15436014307582
3019,2025-09-07 10:16:00+02:00,67.0703253968254,118.30752566041647
3020,2025-09-07 10:17:00+02:00,72.91990476190476,123.46069117775716
3021,2025-09-07 10:18:00+02:00,72.80043492063491,128.4589754426044
3022,2025-09-07 10:19:00+02:00,84.85791666666667,128.31153765141386
3023,2025-09-07 10:20:00+02:00,82.92890053763442,125.63189158239675
3024,2025-09-07 10:21:00+02:00,84.20313116039428,122.95224551337955
3025,2025-09-07 10:22:00+02:00,84.9915625,120.27259944436238
3026,2025-09-07 10:23:00+02:00,77.79124537037036,117.59295337534522
3027,2025-09-07 10:24:00+02:00,68.68257156970867,114.91330730632802
3028,2025-09-07 10:25:00+02:00,72.21601851851852,112.23366123731088
3029,2025-09-07 10:26:00+02:00,71.9130150462963,109.76685163992138
3030,2025-09-07 10:27:00+02:00,64.23218660968661,111.38929359577165
3031,2025-09-07 10:28:00+02:00,65.8003105590062,114.57137330272963
3032,2025-09-07 10:29:00+02:00,62.81125,117.75345300968746
3033,2025-09-07 10:30:00+02:00,62.272298634336686,120.93553271664544
3034,2025-09-07 10:31:00+02:00,64.778327991453,124.11761242360322
3035,2025-09-07 10:32:00+02:00,71.0456923076923,127.29969213056108
3036,2025-09-07 10:33:00+02:00,80.23023518199705,130.70861257383044
3037,2025-09-07 10:34:00+02:00,82.73308411214954,134.9237372556126
3038,2025-09-07 10:35:00+02:00,84.7848100553825,139.2093664905727
3039,2025-09-07 10:36:00+02:00,89.6505137576848,143.4949957255328
3040,2025-09-07 10:37:00+02:00,88.58520917678813,147.7806249604929
3041,2025-09-07 10:38:00+02:00,94.3317015022015,154.70590347390703
3042,2025-09-07 10:39:00+02:00,101.88580555555556,169.03097776181093
3043,2025-09-07 10:40:00+02:00,109.41428240740738,176.49350051526773
3044,2025-09-07 10:41:00+02:00,108.96356986215538,181.4849980948095
3045,2025-09-07 10:42:00+02:00,109.96318713450292,186.47649567435124
3046,2025-09-07 10:43:00+02:00,113.8159889214728,191.4750909521708
3047,2025-09-07 10:44:00+02:00,117.79143244289584,199.31276554110536
3048,2025-09-07 10:45:00+02:00,121.62795238975116,209.41460588065414
3049,2025-09-07 10:46:00+02:00,133.6368220899471,225.3039589147362
3050,2025-09-07 10:47:00+02:00,141.0136273148148,231.86018621405523
3051,2025-09-07 10:48:00+02:00,142.26869444444444,222.3033135770347
3052,2025-09-07 10:49:00+02:00,125.82626984126983,204.90836979938118
3053,2025-09-07 10:50:00+02:00,112.1073646640827,179.6855515869764
3054,2025-09-07 10:51:00+02:00,108.46697674418606,166.3178510636405
3055,2025-09-07 10:52:00+02:00,104.2686030361757,156.74768653143633
3056,2025-09-07 10:53:00+02:00,98.1951851851852,162.94690560966453
