time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-10-01 07:10:00+02:00,0.0,0.0,0.0
2025-10-01 07:11:00+02:00,0.0,0.0,0.318501365984714
2025-10-01 07:12:00+02:00,0.0,0.0,1.0201446402417158
2025-10-01 07:13:00+02:00,0.0,0.0,1.7217879144987176
2025-10-01 07:14:00+02:00,0.0,0.0,2.4234311887557194
2025-10-01 07:15:00+02:00,0.0,0.0,3.1250744630127265
2025-10-01 07:16:00+02:00,0.5547944650541226,0.0,3.826717737269736
2025-10-01 07:17:00+02:00,1.9196758760551853,0.5331975712364656,4.528361011526751
2025-10-01 07:18:00+02:00,3.1279835417150803,1.2867706141427266,5.279415275622126
2025-10-01 07:19:00+02:00,3.86839059629728,2.2317353289613564,6.206078868467355
2025-10-01 07:20:00+02:00,4.577847026800411,3.193437718509964,7.148099931127216
2025-10-01 07:21:00+02:00,5.2873034573035405,4.155140108058571,8.090120993787071
2025-10-01 07:22:00+02:00,5.996759887806675,5.116842497607184,9.032142056446949
2025-10-01 07:23:00+02:00,6.70621631830981,6.07854488715579,9.974163119106825
2025-10-01 07:24:00+02:00,7.415672748812938,7.040247276704406,10.916184181766695
2025-10-01 07:25:00+02:00,8.125129179316069,7.952890839143713,11.834600764763705
2025-10-01 07:26:00+02:00,8.8345856098192,8.66929909314576,12.571600061208937
2025-10-01 07:27:00+02:00,9.544042040322342,9.365419862252978,13.270832190193577
2025-10-01 07:28:00+02:00,10.717787428149824,10.06154063136021,13.970064319178224
2025-10-01 07:29:00+02:00,12.340599184536911,10.75766140046744,14.66929644816286
2025-10-01 07:30:00+02:00,13.963410940923996,11.453782169574673,15.368528577147508
2025-10-01 07:31:00+02:00,15.58622269731108,12.1499029386819,16.067760706132145
2025-10-01 07:32:00+02:00,16.722190926782048,12.846023707789136,16.766992835116792
2025-10-01 07:33:00+02:00,16.76276122069173,13.54214447689636,17.466224964101436
2025-10-01 07:34:00+02:00,16.76276122069173,14.2382652460036,18.165457093086083
2025-10-01 07:35:00+02:00,16.76276122069173,14.98552998286371,18.672400386599964
2025-10-01 07:36:00+02:00,16.76276122069173,15.809689496415212,18.695708124232784
2025-10-01 07:37:00+02:00,16.76276122069173,16.634564310215037,18.695708124232784
2025-10-01 07:38:00+02:00,16.76276122069173,17.45943912401487,18.695708124232784
2025-10-01 07:39:00+02:00,16.76276122069173,18.2843139378147,18.695708124232784
2025-10-01 07:40:00+02:00,16.76276122069173,19.109188751614536,18.695708124232784
2025-10-01 07:41:00+02:00,16.76276122069173,19.93406356541437,18.695708124232784
2025-10-01 07:42:00+02:00,16.415141766986522,20.7589383792142,18.695708124232784
2025-10-01 07:43:00+02:00,15.70811914928101,21.102792444587955,18.695708124232784
2025-10-01 07:44:00+02:00,15.001096531575488,19.721908262925744,18.695708124232784
2025-10-01 07:45:00+02:00,14.294073913869958,18.18464156448063,18.374121623531646
2025-10-01 07:46:00+02:00,13.587051296164432,16.6473748660355,17.672478349274627
2025-10-01 07:47:00+02:00,12.88002867845891,15.11010816759036,16.970835075017625
2025-10-01 07:48:00+02:00,12.17300606075338,13.572841469145228,16.26919180076062
2025-10-01 07:49:00+02:00,11.465983443047854,12.035574770700094,15.567548526503622
2025-10-01 07:50:00+02:00,10.758960825342324,10.498308072254954,14.86590525224662
2025-10-01 07:51:00+02:00,9.988583637314786,8.96104137380982,14.164261977989618
2025-10-01 07:52:00+02:00,8.035587803276318,7.697140156750056,13.462618703732613
2025-10-01 07:53:00+02:00,5.639109976983754,6.982296417196256,12.760975429475614
2025-10-01 07:54:00+02:00,3.4423386362155792,6.282575023421227,12.059432619604957
2025-10-01 07:55:00+02:00,3.0229550166143824,5.5828536296462055,11.35959770430222
2025-10-01 07:56:00+02:00,3.0229550166143824,4.883132235871187,10.66036557531758
2025-10-01 07:57:00+02:00,3.0229550166143824,4.1834108420961655,9.961133446332944
2025-10-01 07:58:00+02:00,3.0229550166143824,3.48368944832114,9.2619013173483
2025-10-01 07:59:00+02:00,3.0229550166143824,2.783968054546122,8.562669188363657
2025-10-01 08:00:00+02:00,3.0229550166143824,2.084246660771095,7.863437059379017
2025-10-01 08:01:00+02:00,3.0229550166143824,1.4243136414312652,7.164204930394376
2025-10-01 08:02:00+02:00,3.0229550166143824,2.1466414958987468,6.464972801409733
2025-10-01 08:03:00+02:00,3.0229550166143824,3.543675603952149,5.765740672425082
2025-10-01 08:04:00+02:00,3.822160268276056,4.94070971200555,5.711619812462567
2025-10-01 08:05:00+02:00,6.134962404717381,6.33774382005895,7.837226848757933
2025-10-01 08:06:00+02:00,8.483647225927182,7.734777928112351,10.140734956696017
2025-10-01 08:07:00+02:00,10.832332047136983,9.131812036165757,12.444243064634096
2025-10-01 08:08:00+02:00,13.181016868346784,10.528846144219155,14.74775117257218
2025-10-01 08:09:00+02:00,15.529701689556584,11.925880252272556,17.05125928051028
2025-10-01 08:10:00+02:00,16.481433573615117,13.32291436032597,19.354767388448373
2025-10-01 08:11:00+02:00,15.777130792821923,15.20440930308832,21.658275496386462
2025-10-01 08:12:00+02:00,15.06889335962206,19.55120015862164,23.961783604324573
2025-10-01 08:13:00+02:00,14.360655926422204,20.43240139727117,24.874532184563563
2025-10-01 08:14:00+02:00,13.652418493222346,18.540380845338674,22.961883118568547
2025-10-01 08:15:00+02:00,12.944181060022483,16.64836029340621,20.96211358997363
2025-10-01 08:16:00+02:00,12.235943626822618,14.756339741473752,18.962344061378737
2025-10-01 08:17:00+02:00,11.527706193622762,12.864319189541298,16.962574532783837
2025-10-01 08:18:00+02:00,10.819468760422891,10.972298637608844,14.962805004188944
2025-10-01 08:19:00+02:00,10.17633625678642,9.080278085676388,12.963035475594053
2025-10-01 08:20:00+02:00,10.994411547083388,9.83846147970604,14.119132010106586
2025-10-01 08:21:00+02:00,12.41577080957414,14.030901809644764,18.070132971942154
2025-10-01 08:22:00+02:00,13.837130072064896,18.23648117119414,22.02113393377772
2025-10-01 08:23:00+02:00,15.258489334555652,21.728405423821847,25.52040378564341
2025-10-01 08:24:00+02:00,16.67984859704641,23.425378947949667,27.30954872119461
2025-10-01 08:25:00+02:00,18.101207859537197,25.035848822511227,28.937361117470864
2025-10-01 08:26:00+02:00,19.52256712202797,26.646318697072783,30.565173513747112
2025-10-01 08:27:00+02:00,20.94392638451873,28.25678857163434,32.19298591002337
2025-10-01 08:28:00+02:00,22.36528564700948,29.867258446195898,33.82079830629963
2025-10-01 08:29:00+02:00,26.152346651691296,31.477728320757457,35.44861070257588
2025-10-01 08:30:00+02:00,33.93751897578839,33.088198195319016,37.07642309885213
2025-10-01 08:31:00+02:00,39.29069022413023,34.58148009876775,38.60040917367446
2025-10-01 08:32:00+02:00,43.183300097432735,34.424860519901465,37.81933570964381
2025-10-01 08:33:00+02:00,39.516833344785134,33.72754366699852,36.09129707240788
2025-10-01 08:34:00+02:00,34.751582638168706,33.03022681409558,34.363258435171936
2025-10-01 08:35:00+02:00,30.866579631524505,32.332909961192634,32.63521979793601
2025-10-01 08:36:00+02:00,30.50256742476908,31.635593108289697,30.907181160700063
2025-10-01 08:37:00+02:00,30.50256742476908,30.938276255386757,29.179142523464137
2025-10-01 08:38:00+02:00,30.50256742476908,30.24095940248381,27.45110388622819
2025-10-01 08:39:00+02:00,30.50256742476908,29.543642549580863,25.97338739271057
2025-10-01 08:40:00+02:00,30.50256742476908,28.846325696677923,26.85672800664297
2025-10-01 08:41:00+02:00,30.50256742476908,28.25748035422653,28.32058807523675
2025-10-01 08:42:00+02:00,30.50256742476908,28.1896856601943,29.78444814383051
2025-10-01 08:43:00+02:00,30.50256742476908,28.1896856601943,31.248308212424256
2025-10-01 08:44:00+02:00,30.50256742476908,28.1896856601943,32.712168281018
2025-10-01 08:45:00+02:00,31.25736124789809,28.1896856601943,34.17602834961174
2025-10-01 08:46:00+02:00,32.792535125448616,28.1896856601943,35.63988841820549
2025-10-01 08:47:00+02:00,34.32770900299915,28.1896856601943,37.103748486799226
2025-10-01 08:48:00+02:00,35.862882880549684,28.1896856601943,38.58107883356179
2025-10-01 08:49:00+02:00,37.39805675810021,28.1896856601943,40.626610004899874
2025-10-01 08:50:00+02:00,38.93323063565074,28.1896856601943,42.972161008179775
2025-10-01 08:51:00+02:00,40.46840451320128,30.917608924133265,45.31771201145968
2025-10-01 08:52:00+02:00,42.00357839075184,36.660605269267904,47.663263014739584
2025-10-01 08:53:00+02:00,43.53875226830242,42.40360161440252,50.00881401801949
2025-10-01 08:54:00+02:00,48.4951707872513,48.46506246879923,52.85841505375026
2025-10-01 08:55:00+02:00,56.40529998767252,56.97415055152464,60.58355458518761
2025-10-01 08:56:00+02:00,65.31522246993136,66.3297732093006,70.04648309555694
2025-10-01 08:57:00+02:00,74.91813126530211,76.29296819154663,80.44794426570814
2025-10-01 08:58:00+02:00,85.89974856383343,87.22609612799948,91.40352580526238
2025-10-01 08:59:00+02:00,100.05223139104868,99.2955553263634,102.7551930196814
2025-10-01 09:00:00+02:00,109.78498781854152,110.02541410087814,113.83229928437817
2025-10-01 09:01:00+02:00,119.48022808370372,119.608703971726,123.92645869409122
2025-10-01 09:02:00+02:00,127.7917830349058,128.26503773161187,132.6025234995077
2025-10-01 09:03:00+02:00,132.4564590654639,134.06057480528486,138.31525542635134
2025-10-01 09:04:00+02:00,136.9860655063685,139.10204571695584,143.24802026355206
2025-10-01 09:05:00+02:00,141.66086945435123,144.6400474625687,148.02498429371212
2025-10-01 09:06:00+02:00,146.7008671322575,151.66186809565897,152.21213098293222
2025-10-01 09:07:00+02:00,151.7584645079915,159.40683772156277,156.3436345267805
2025-10-01 09:08:00+02:00,168.6067028399187,177.85596907176247,166.70267832750213
2025-10-01 09:09:00+02:00,186.2767528514881,210.86394147348364,189.3000703614549
2025-10-01 09:10:00+02:00,208.1383712189096,236.6572940873731,214.8779349495336
2025-10-01 09:11:00+02:00,217.5043635801558,234.0099723928768,222.2435130981193
2025-10-01 09:12:00+02:00,229.33341682031147,240.4060570971753,225.8030654282726
2025-10-01 09:13:00+02:00,197.6662950996748,196.2773931232168,200.94915113107925
2025-10-01 09:14:00+02:00,177.5408272845984,173.66931383849737,177.42946626516152
2025-10-01 09:15:00+02:00,184.77419984791936,181.1740002187059,185.2492590200863
2025-10-01 09:16:00+02:00,217.95482525155708,214.0265016896539,219.5265242170653
2025-10-01 09:17:00+02:00,260.7858540690095,246.96195268266663,263.5128519935926
2025-10-01 09:18:00+02:00,194.7361884578811,192.1818434443363,200.42615000871965
2025-10-01 09:19:00+02:00,193.524320338506,191.53114533485797,198.4019261776469
2025-10-01 09:20:00+02:00,279.5566423096418,269.5488787027663,278.68454978918817
2025-10-01 09:21:00+02:00,294.4625356976148,294.4625356976148,294.4625356976148
2025-10-01 09:22:00+02:00,296.58320583878526,291.80392060523315,296.58320583878526
2025-10-01 09:23:00+02:00,298.6963965321079,298.6963965321079,298.6963965321079
2025-10-01 09:24:00+02:00,286.44315617604104,274.6922308352736,287.89877996611176
2025-10-01 09:25:00+02:00,242.2482474809389,233.72053516819864,244.81930038789173
2025-10-01 09:26:00+02:00,275.65279261038825,268.2930603665439,279.58662984891663
2025-10-01 09:27:00+02:00,307.07281288723067,307.07281288723067,307.07281288723067
2025-10-01 09:28:00+02:00,309.1474494133716,309.1474494133716,309.1474494133716
2025-10-01 09:29:00+02:00,311.21415008075144,311.21415008075144,311.21415008075144
2025-10-01 09:30:00+02:00,313.2728419142468,309.55984488209015,313.2728419142468
2025-10-01 09:31:00+02:00,315.3234527900099,315.3234527900099,315.3234527900099
2025-10-01 09:32:00+02:00,317.3659113970004,317.3659113970004,317.3659113970004
2025-10-01 09:33:00+02:00,319.40014723747856,319.40014723747856,319.40014723747856
2025-10-01 09:34:00+02:00,321.42609060804773,321.42609060804773,321.42609060804773
2025-10-01 09:35:00+02:00,296.41060979938555,301.25022112502256,301.65999492600395
2025-10-01 09:36:00+02:00,238.70530204796185,239.10218866569184,242.3899521554097
2025-10-01 09:37:00+02:00,203.9374895972893,204.59411815447856,212.28209251754865
2025-10-01 09:38:00+02:00,197.84911330099231,199.81289318809823,199.7157433467275
2025-10-01 09:39:00+02:00,202.1428027397665,203.85108630640195,200.254567600878
2025-10-01 09:40:00+02:00,206.43649217854076,207.8892794247056,208.2342924677263
2025-10-01 09:41:00+02:00,213.02611277554828,214.3503884139913,220.2058530361629
2025-10-01 09:42:00+02:00,223.97231018189797,226.618966659007,230.0852345851072
2025-10-01 09:43:00+02:00,242.40958611439584,244.90534240099456,245.66072750176565
2025-10-01 09:44:00+02:00,302.8099418871747,303.86197341392585,307.3138863724843
2025-10-01 09:45:00+02:00,294.56280368866794,296.6290157761536,302.40309050192553
2025-10-01 09:46:00+02:00,286.7024673664758,284.8399680388403,287.6588704461278
2025-10-01 09:47:00+02:00,323.62404391301243,324.54179773915166,327.5803773372778
2025-10-01 09:48:00+02:00,319.8906299220886,319.99877458137684,323.17698472028053
2025-10-01 09:49:00+02:00,322.8357129246841,323.7615961491905,324.50369513911147
2025-10-01 09:50:00+02:00,294.44493662830115,297.5789003990135,305.5016120295565
2025-10-01 09:51:00+02:00,297.0490722432464,303.0962548633985,299.35896429355984
2025-10-01 09:52:00+02:00,299.01862856960383,301.6097629153207,306.5808154770036
2025-10-01 09:53:00+02:00,296.8706876702069,293.23756842192984,296.44176486807885
2025-10-01 09:54:00+02:00,360.10268342831137,360.10268342831137,360.10268342831137
2025-10-01 09:55:00+02:00,353.97924744092586,356.75738345236385,360.15479281186845
2025-10-01 09:56:00+02:00,363.7669792720949,363.7669792720949,363.7669792720949
2025-10-01 09:57:00+02:00,344.44313667981,346.2227143774478,345.2644371509608
2025-10-01 09:58:00+02:00,351.1171285840795,348.33230790782994,354.35665317119697
2025-10-01 09:59:00+02:00,351.0227176350164,355.26682601129454,353.395791687284
2025-10-01 10:00:00+02:00,311.90324914462514,313.41195279442,318.0906365846257
2025-10-01 10:01:00+02:00,322.2553570994432,322.489634654032,324.93105524391154
2025-10-01 10:02:00+02:00,259.12931675458776,256.911855690284,261.61119817014486
2025-10-01 10:03:00+02:00,271.790436179242,268.46126798821285,275.66727875456155
2025-10-01 10:04:00+02:00,279.94795599738615,280.0025112360533,280.1442338548526
2025-10-01 10:05:00+02:00,246.2275207195404,247.90966946857185,251.3121091970429
2025-10-01 10:06:00+02:00,268.79551589667403,265.17358117642243,269.87620427186005
2025-10-01 10:07:00+02:00,234.81221347512107,231.70419863139008,236.45329696868788
2025-10-01 10:08:00+02:00,225.1459778578241,226.1675370116465,229.9096267489151
2025-10-01 10:09:00+02:00,215.3197167308338,211.12096824325803,221.45830485338
2025-10-01 10:10:00+02:00,222.61679086285477,222.56745396486093,227.91362813539652
2025-10-01 10:11:00+02:00,235.0101041515748,233.31201264335155,238.23267008704545
2025-10-01 10:12:00+02:00,241.0160267658113,237.95016588208884,233.23568067814188
2025-10-01 10:13:00+02:00,245.54563320671596,242.60937306845452,242.22404388508392
2025-10-01 10:14:00+02:00,253.1708407814577,252.62437458156344,255.45700187274628
2025-10-01 10:15:00+02:00,266.59460682957035,266.6803596703345,265.5651733360148
2025-10-01 10:16:00+02:00,303.0087238056364,304.3012888371245,303.65483667155087
2025-10-01 10:17:00+02:00,317.8191642593821,324.4832011502696,323.1856498847065
2025-10-01 10:18:00+02:00,264.7251612199167,266.0378724855464,269.3736900853198
2025-10-01 10:19:00+02:00,307.1337325878873,310.04787193999863,312.291574042757
2025-10-01 10:20:00+02:00,334.0089168989171,333.52359005849337,337.30897046340004
2025-10-01 10:21:00+02:00,280.2080969890687,283.42389850566,277.7964275140695
2025-10-01 10:22:00+02:00,222.5876159009277,227.43636883595303,231.34603007451824
2025-10-01 10:23:00+02:00,220.4892539156554,227.8435233506676,232.6431311932055
2025-10-01 10:24:00+02:00,226.2948058328712,230.95339621188995,235.61359177035192
2025-10-01 10:25:00+02:00,232.49294630186597,234.0632690731124,238.5840523474984
2025-10-01 10:26:00+02:00,239.24626250064904,237.6000552847035,241.5629606630587
2025-10-01 10:27:00+02:00,241.12244724955917,247.8376456769596,244.8982099444392
2025-10-01 10:28:00+02:00,233.96210840211083,242.2764918913641,248.4216133995825
2025-10-01 10:29:00+02:00,234.77872231430453,243.6973960411076,251.94501685472585
2025-10-01 10:30:00+02:00,249.64971738257293,254.81411170301163,258.1569728907802
2025-10-01 10:31:00+02:00,314.12460868601846,320.91003211873294,318.8245158505836
2025-10-01 10:32:00+02:00,422.70094059015867,422.70094059015867,422.70094059015867
2025-10-01 10:33:00+02:00,424.1370571317841,424.1370571317841,424.1370571317841
2025-10-01 10:34:00+02:00,425.5617897706457,425.5617897706457,425.5617897706457
2025-10-01 10:35:00+02:00,426.975101285473,426.975101285473,426.975101285473
2025-10-01 10:36:00+02:00,428.3769548395655,428.3769548395655,428.3769548395655
2025-10-01 10:37:00+02:00,429.7673139908045,429.7673139908045,429.7673139908045
2025-10-01 10:38:00+02:00,431.1461426744236,431.1461426744236,431.1461426744236
2025-10-01 10:39:00+02:00,432.5134052110666,432.5134052110666,432.5134052110666
2025-10-01 10:40:00+02:00,433.8690663017743,433.8690663017743,433.8690663017743
2025-10-01 10:41:00+02:00,435.21309102396174,435.21309102396174,435.21309102396174
2025-10-01 10:42:00+02:00,436.5454448388981,436.5454448388981,436.5454448388981
2025-10-01 10:43:00+02:00,264.7948878005463,264.2751748633179,261.47875937043494
2025-10-01 10:44:00+02:00,176.948042852657,174.454656839948,177.59871950004597
2025-10-01 10:45:00+02:00,187.55222025100625,189.97661873439245,192.37965947938395
2025-10-01 10:46:00+02:00,241.1187363853334,244.1014643835087,238.9107353122637
2025-10-01 10:47:00+02:00,246.65950489963785,248.3950878630862,253.0397048321555
2025-10-01 10:48:00+02:00,257.14652522828084,258.61844823103786,262.9985738311011
2025-10-01 10:49:00+02:00,275.1944269815529,277.3717057871442,280.62394309599523
2025-10-01 10:50:00+02:00,309.84811619460896,308.94468830348336,315.0568123725774
2025-10-01 10:51:00+02:00,302.7433360759841,306.4933329192042,309.4240010796471
2025-10-01 10:52:00+02:00,297.43955319889966,300.98449359571987,303.4528798616239
2025-10-01 10:53:00+02:00,318.30152445133814,325.39964755454963,324.0531520744918
2025-10-01 10:54:00+02:00,344.2357756435374,356.709034757611,356.4266420627983
2025-10-01 10:55:00+02:00,386.0381574007672,394.3942927897504,390.6690289261815
2025-10-01 10:56:00+02:00,453.954490371048,453.954490371048,453.954490371048
2025-10-01 10:57:00+02:00,368.532376318348,374.8543066359883,370.2562559433271
2025-10-01 10:58:00+02:00,385.6980262473624,393.9139735908374,385.1957312739306
2025-10-01 10:59:00+02:00,361.1484593173341,369.2157146828377,367.63721780380337
2025-10-01 11:00:00+02:00,287.7231894036004,294.4362301740291,295.10507797492943
2025-10-01 11:01:00+02:00,259.8900002215358,261.0770501040843,265.04310300094545
2025-10-01 11:02:00+02:00,346.3354579328986,357.2851783521634,350.266936014878
2025-10-01 11:03:00+02:00,199.01056765314755,204.09057359272344,207.9877668811968
2025-10-01 11:04:00+02:00,151.13657243937206,153.72756289300136,157.74875931828072
2025-10-01 11:05:00+02:00,122.20114219751856,123.55336104719537,127.43665195567812
2025-10-01 11:06:00+02:00,109.1029316126762,111.88961931191427,124.22211014347116
2025-10-01 11:07:00+02:00,113.46538030955818,116.73162413214216,128.55139843143985
2025-10-01 11:08:00+02:00,124.63983591977232,125.72953593422471,133.83345811914728
2025-10-01 11:09:00+02:00,170.55290848949394,175.0351161744236,178.15846446294253
2025-10-01 11:10:00+02:00,181.2767095968616,184.53028681187533,188.088802353309
2025-10-01 11:11:00+02:00,173.11762355054938,175.36967988065214,179.84505562526527
2025-10-01 11:12:00+02:00,163.59372937067943,165.39216647817832,170.1776980783106
2025-10-01 11:13:00+02:00,164.69332234146088,167.45543913891345,171.78221586912514
2025-10-01 11:14:00+02:00,161.78803851648453,164.39647406726635,168.65952730873792
2025-10-01 11:15:00+02:00,153.89900963143475,156.48262510367084,160.8708081528019
2025-10-01 11:16:00+02:00,132.22003451236415,134.59137244985934,139.22058953300368
2025-10-01 11:17:00+02:00,130.48659835591036,133.56362425824335,137.7883990881057
2025-10-01 11:18:00+02:00,134.5277178276978,137.32138729888695,141.6095549479091
2025-10-01 11:19:00+02:00,138.5688372994853,141.0791503395306,145.43071080771256
2025-10-01 11:20:00+02:00,151.4086070130978,152.79575725808647,157.1835202115274
2025-10-01 11:21:00+02:00,163.80601108256607,165.5828968337277,169.7096292245598
2025-10-01 11:22:00+02:00,199.79622859105328,205.74162099255585,206.14529081741827
2025-10-01 11:23:00+02:00,208.68239015814663,211.28511092352213,215.0989161081551
2025-10-01 11:24:00+02:00,360.7940595541337,368.2425582290616,363.50459301373377
2025-10-01 11:25:00+02:00,430.4922665968769,419.7794712195475,430.8901818751317
2025-10-01 11:26:00+02:00,312.918066564155,315.27555549798313,315.9656372036079
2025-10-01 11:27:00+02:00,483.932053005914,483.932053005914,483.932053005914
2025-10-01 11:28:00+02:00,326.2793862557822,337.46635700322133,330.399322245799
2025-10-01 11:29:00+02:00,216.88905263966592,221.99137005633696,224.64425314066625
2025-10-01 11:30:00+02:00,175.49083149888588,179.22420296510424,183.32262392844396
2025-10-01 11:31:00+02:00,141.81698863746084,145.07651550928952,148.02616189527902
2025-10-01 11:32:00+02:00,129.90585924814496,122.82568642552847,125.80188805540948
2025-10-01 11:33:00+02:00,135.5139434130745,124.56057225412891,128.97823627022132
2025-10-01 11:34:00+02:00,173.4122497896009,174.42561324383053,177.36345577824324
2025-10-01 11:35:00+02:00,183.74411631528383,189.10023052975583,199.22731606112035
2025-10-01 11:36:00+02:00,138.8111893361836,141.5922295239261,146.3530195583972
2025-10-01 11:37:00+02:00,172.47789590687754,178.8391943014948,167.6426955745102
2025-10-01 11:38:00+02:00,180.895528926893,189.8917991059689,187.1046325002455
2025-10-01 11:39:00+02:00,255.2733729145623,261.9757817646383,267.47074075834365
2025-10-01 11:40:00+02:00,142.64441592955927,155.11152050493737,147.58302991735593
2025-10-01 11:41:00+02:00,164.78180903203412,165.15468825474824,165.84999226955173
2025-10-01 11:42:00+02:00,259.5764817946981,261.06850973353744,263.7504617743976
2025-10-01 11:43:00+02:00,440.1205398838251,461.1779320183587,458.3536933829369
2025-10-01 11:44:00+02:00,419.9150257165765,438.6535401718958,431.34665544336985
2025-10-01 11:45:00+02:00,206.15180190053508,203.96897144712253,210.7622678487922
2025-10-01 11:46:00+02:00,496.23292155209504,496.23292155209504,496.23292155209504
2025-10-01 11:47:00+02:00,389.9112762661996,416.17871960665104,405.8231889120666
2025-10-01 11:48:00+02:00,358.6017789676697,373.71599724737774,370.02246344323055
2025-10-01 11:49:00+02:00,196.42575017675577,197.9622883672738,193.3892644754256
2025-10-01 11:50:00+02:00,454.2548429258368,473.4333637531851,458.73414971383
2025-10-01 11:51:00+02:00,493.087774353949,498.6836333065909,498.6836333065909
2025-10-01 11:52:00+02:00,484.3103469274715,499.13413155259934,491.89698611151545
2025-10-01 11:53:00+02:00,476.9226983958391,499.57138950575205,485.32474613947
2025-10-01 11:54:00+02:00,464.4665422617712,489.7643314827551,475.9757155621591
2025-10-01 11:55:00+02:00,451.0747883624489,476.1116849593452,469.5867629358913
2025-10-01 11:56:00+02:00,463.5514200042176,489.8012086529456,477.30327334594654
2025-10-01 11:57:00+02:00,464.7544233984552,488.5109834098997,470.88961662781566
2025-10-01 11:58:00+02:00,449.8518109032364,405.0010491431962,445.7703770917107
2025-10-01 11:59:00+02:00,145.31508905358376,154.86387776029164,160.62980256052938
2025-10-01 12:00:00+02:00,375.0877022508987,394.6185541609581,366.07943242381145
2025-10-01 12:01:00+02:00,463.4074908400002,495.3851627184645,481.1749102405395
2025-10-01 12:02:00+02:00,422.018890440358,440.11642057370045,432.1386076834356
2025-10-01 12:03:00+02:00,459.93384143438993,485.0765712679733,467.42397071834586
2025-10-01 12:04:00+02:00,469.570198034476,500.3586726251986,482.7352835904836
2025-10-01 12:05:00+02:00,476.1424728444152,503.7822925772735,485.4483042509439
2025-10-01 12:06:00+02:00,475.617040964376,504.0466001315696,488.16132491140417
2025-10-01 12:07:00+02:00,474.1758025513607,504.2975512465664,490.87434557186464
2025-10-01 12:08:00+02:00,472.7345641383453,504.5351399834378,491.9263159585547
2025-10-01 12:09:00+02:00,471.29332572533,504.7593607179839,482.3942650881461
2025-10-01 12:10:00+02:00,469.85208731231467,504.9702081393488,477.7883605982746
2025-10-01 12:11:00+02:00,468.4108488992994,505.1676772500252,475.26852716750665
2025-10-01 12:12:00+02:00,466.96961048628464,505.3517633667453,472.7486937367384
2025-10-01 12:13:00+02:00,465.52837207326985,505.5224621186422,470.2288603059701
2025-10-01 12:14:00+02:00,464.0871336602551,505.6797695492688,467.7090268752016
2025-10-01 12:15:00+02:00,379.7538686106837,404.0129617625672,387.5534754193307
2025-10-01 12:16:00+02:00,252.29139153963348,265.36492614510456,261.04004670411047
2025-10-01 12:17:00+02:00,139.1148873318151,139.6550154380392,142.63498969130694
2025-10-01 12:18:00+02:00,110.13138355097794,113.12302958032768,117.62319572075128
2025-10-01 12:19:00+02:00,146.19518292630565,157.82207233173168,159.86647537386617
2025-10-01 12:20:00+02:00,433.2506367817863,459.1140091361869,434.2908265072624
2025-10-01 12:21:00+02:00,445.6693077739332,472.9231713591197,448.48068608734303
2025-10-01 12:22:00+02:00,438.7861933197751,461.86104572948017,453.4338808538735
2025-10-01 12:23:00+02:00,448.1926760287204,466.7909075523798,460.41238693297
2025-10-01 12:24:00+02:00,460.4144552570247,477.8882345397208,469.6760860353463
2025-10-01 12:25:00+02:00,451.6211639612297,468.83183518458856,457.513732794232
2025-10-01 12:26:00+02:00,443.6767405481132,463.01180347769,453.1160938749279
2025-10-01 12:27:00+02:00,469.2747760286241,493.2747001563616,475.9482859017087
2025-10-01 12:28:00+02:00,485.6847143117596,506.4744454993191,495.2200353879656
2025-10-01 12:29:00+02:00,492.769436407974,506.4306074092084,502.1439562588988
2025-10-01 12:30:00+02:00,496.2187601412151,506.3733555350487,505.4258360901009
2025-10-01 12:31:00+02:00,499.6680838744563,506.3026911377812,506.3026911377812
2025-10-01 12:32:00+02:00,503.1030354254755,506.21861579135816,506.21861579135816
2025-10-01 12:33:00+02:00,502.5207901294357,506.1211313821604,506.1211313821604
2025-10-01 12:34:00+02:00,498.57634815697327,506.0102401097539,506.0102401097539
2025-10-01 12:35:00+02:00,494.63190618451074,505.88594448651816,502.0464334593856
2025-10-01 12:36:00+02:00,493.680521625427,505.7482472408156,497.0723846416973
2025-10-01 12:37:00+02:00,501.2925646609395,505.5971516965015,492.1095419701233
2025-10-01 12:38:00+02:00,482.4773194697565,504.11531918276586,483.9695068823359
2025-10-01 12:39:00+02:00,470.08829027444864,484.30219743199336,466.62160837250593
2025-10-01 12:40:00+02:00,505.0635108220555,505.0635108220555,505.0635108220555
2025-10-01 12:41:00+02:00,504.85885937686726,504.85885937686726,504.85885937686726
2025-10-01 12:42:00+02:00,504.640829935238,504.640829935238,504.640829935238
2025-10-01 12:43:00+02:00,504.4094275145497,504.4094275145497,504.4094275145497
2025-10-01 12:44:00+02:00,503.2206815148274,504.1646574469739,504.1646574469739
2025-10-01 12:45:00+02:00,503.9065253781533,503.9065253781533,503.9065253781533
2025-10-01 12:46:00+02:00,503.6350372673672,503.6350372673672,503.6350372673672
2025-10-01 12:47:00+02:00,492.0647813211268,503.3501991930029,499.9593950203803
2025-10-01 12:48:00+02:00,481.0625201015517,502.2717549842544,490.1127959127884
2025-10-01 12:49:00+02:00,352.76917671099835,350.3896831725823,354.26009601227435
2025-10-01 12:50:00+02:00,418.5566773690925,443.735648571371,433.79728938530366
2025-10-01 12:51:00+02:00,323.07138527214573,337.9233042852469,333.88810551470243
