time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-07 07:38:00+02:00,12.24050244440447,12.54828250487083,16.419182904563918
2025-09-07 07:39:00+02:00,9.82385133611007,12.23900253651702,15.999084648599354
2025-09-07 07:40:00+02:00,7.407200227815672,10.952850472996918,14.63376531671453
2025-09-07 07:41:00+02:00,4.990549119521273,9.59503597778508,13.233437796832655
2025-09-07 07:42:00+02:00,2.573898011226877,8.23722148257324,11.833110276950784
2025-09-07 07:43:00+02:00,0.2008808812766958,6.879406987361403,10.432782757068914
2025-09-07 07:44:00+02:00,0.0,5.521592492149566,9.03245523718704
2025-09-07 07:45:00+02:00,0.0,4.163777996937721,7.632127717305167
2025-09-07 07:46:00+02:00,0.0,2.805963501725895,6.23180019742329
2025-09-07 07:47:00+02:00,0.0,1.4481490065140736,4.831472677541395
2025-09-07 07:48:00+02:00,0.0,0.0903345113022489,3.441842103991938
2025-09-07 07:49:00+02:00,0.0,0.0,3.2969471036708224
2025-09-07 07:50:00+02:00,0.0,0.4015003331216142,3.997110863611759
2025-09-07 07:51:00+02:00,0.0,1.080407580727531,4.697274623552694
2025-09-07 07:52:00+02:00,0.0,1.7593148283334514,5.397438383493633
2025-09-07 07:53:00+02:00,0.0,2.438222075939372,6.097602143434568
2025-09-07 07:54:00+02:00,1.4444492640865416,3.117129323545285,6.797765903375506
2025-09-07 07:55:00+02:00,3.2781362892397503,3.796036571151209,7.497929663316437
2025-09-07 07:56:00+02:00,5.111823314392947,4.474943818757126,8.19809342325738
2025-09-07 07:57:00+02:00,6.945510339546146,5.15385106636305,8.898257183198318
2025-09-07 07:58:00+02:00,8.779197364699346,5.908041985560022,9.746567572033026
2025-09-07 07:59:00+02:00,10.612884389852546,7.688468217498176,11.661533688902727
2025-09-07 08:00:00+02:00,12.446571415005746,9.793802926829295,13.783905086223688
2025-09-07 08:01:00+02:00,14.175077105934044,11.899137636160416,15.906276483544666
2025-09-07 08:02:00+02:00,15.801850030972677,14.004472345491514,18.028647880865652
2025-09-07 08:03:00+02:00,17.42862295601131,16.10980705482262,20.15101927818664
2025-09-07 08:04:00+02:00,19.055395881049947,18.215741574612245,22.274070922750333
2025-09-07 08:05:00+02:00,20.682168806088576,20.56160027780141,24.66922146440645
2025-09-07 08:06:00+02:00,22.308941731127213,23.09879851725172,27.28137087649379
2025-09-07 08:07:00+02:00,23.93571465616584,25.635996756702028,29.89352028858113
2025-09-07 08:08:00+02:00,25.562487581204493,28.173194996152333,32.50566970066847
2025-09-07 08:09:00+02:00,27.776913569760552,30.710393235602663,35.11781911275583
2025-09-07 08:10:00+02:00,34.50787310363603,33.101207327379015,37.588120247342566
2025-09-07 08:11:00+02:00,40.68745445445814,35.24454935063479,39.81861750147536
2025-09-07 08:12:00+02:00,41.22017698470143,37.384024622819936,42.04536781997608
2025-09-07 08:13:00+02:00,41.22017698470143,39.52349989500506,44.27211813847677
2025-09-07 08:14:00+02:00,41.22017698470143,41.66297516719016,46.49886845697748
2025-09-07 08:15:00+02:00,41.22017698470143,43.80245043937529,48.72561877547815
2025-09-07 08:16:00+02:00,41.22017698470143,45.59357052954888,50.51416958625834
2025-09-07 08:17:00+02:00,41.22017698470143,46.3436757153391,51.26120272651455
2025-09-07 08:18:00+02:00,41.22017698470143,47.02491999305726,51.9637808442484
2025-09-07 08:19:00+02:00,41.22017698470143,47.70616427077543,52.666358961982255
2025-09-07 08:20:00+02:00,41.22017698470143,48.38740854849357,53.368937079716105
2025-09-07 08:21:00+02:00,43.06267981286019,49.06865282621174,54.07151519744997
2025-09-07 08:22:00+02:00,47.08268598338839,49.74989710392988,54.77409331518382
2025-09-07 08:23:00+02:00,51.10269215391656,50.43114138164803,55.476671432917655
2025-09-07 08:24:00+02:00,54.50397027548843,51.1123856593662,56.17924955065146
2025-09-07 08:25:00+02:00,53.70674576934199,51.79362993708436,56.92134768750779
2025-09-07 08:26:00+02:00,52.11101812913228,51.54573271380359,61.96171237967687
2025-09-07 08:27:00+02:00,50.5152904889226,50.187028848799045,59.41758408790375
2025-09-07 08:28:00+02:00,48.91956284871289,48.82454029336272,54.0202952364385
2025-09-07 08:29:00+02:00,47.323835208503226,47.46205173792641,50.22133367306138
2025-09-07 08:30:00+02:00,45.72810756829361,46.09956318249012,49.449408279777714
2025-09-07 08:31:00+02:00,44.13237992808399,44.737074627053794,48.74924451983678
2025-09-07 08:32:00+02:00,42.53665228787437,43.374586071617486,48.04908075989584
2025-09-07 08:33:00+02:00,41.72319641072173,42.01209751618117,47.34891699995491
2025-09-07 08:34:00+02:00,43.0725882787734,40.649608960744864,46.64875324001397
2025-09-07 08:35:00+02:00,44.54470321445978,39.39475037960269,45.94858948007303
2025-09-07 08:36:00+02:00,46.01681815014616,40.055341153703935,45.2484257201321
2025-09-07 08:37:00+02:00,47.48893308583254,41.41315564891581,44.54826196019116
2025-09-07 08:38:00+02:00,48.96104802151893,42.77097014412769,43.86757229985556
2025-09-07 08:39:00+02:00,50.43316295720531,44.12878463933955,44.0823397335351
2025-09-07 08:40:00+02:00,51.90527789289169,45.48659913455136,44.7837085946119
2025-09-07 08:41:00+02:00,53.37739282857807,46.84441362976317,45.48507745568871
2025-09-07 08:42:00+02:00,54.75247286583978,48.20222812497497,46.18644631676552
2025-09-07 08:43:00+02:00,53.94250798831564,49.56004262018676,46.88781517784233
2025-09-07 08:44:00+02:00,52.229062735303685,50.91785711539859,47.589184038919136
2025-09-07 08:45:00+02:00,50.51561748229169,51.83718791956447,48.29055289999594
2025-09-07 08:46:00+02:00,48.80217222927964,50.72961642481954,48.99192176107275
2025-09-07 08:47:00+02:00,47.088726976267615,49.36477875118416,49.69329062214956
2025-09-07 08:48:00+02:00,45.37528172325559,47.99994107754878,50.22991505893752
2025-09-07 08:49:00+02:00,43.66183647024357,46.63510340391341,49.715530867500064
2025-09-07 08:50:00+02:00,41.9531507873788,45.27026573027804,49.01295274976621
2025-09-07 08:51:00+02:00,41.22017698470143,43.90542805664269,48.31037463203236
2025-09-07 08:52:00+02:00,41.22017698470143,42.54059038300739,47.60779651429851
2025-09-07 08:53:00+02:00,41.22017698470143,41.17575270937208,46.90521839656465
2025-09-07 08:54:00+02:00,41.22017698470143,39.810915035736784,46.2026402788308
2025-09-07 08:55:00+02:00,41.22017698470143,38.556807360040885,45.50006216109695
2025-09-07 08:56:00+02:00,41.22017698470143,37.48989605821991,44.79748404336311
2025-09-07 08:57:00+02:00,41.22017698470143,36.42590969974073,44.09490592562933
2025-09-07 08:58:00+02:00,41.22017698470143,35.36192334126155,42.96305625637963
2025-09-07 08:59:00+02:00,41.22017698470143,34.2979369827824,40.86534559621908
2025-09-07 09:00:00+02:00,41.22017698470143,33.233950624303255,38.731862306765535
2025-09-07 09:01:00+02:00,41.22017698470143,33.2237861158406,37.699554351493056
2025-09-07 09:02:00+02:00,41.22017698470143,36.07573142643519,40.57898379106348
2025-09-07 09:03:00+02:00,41.22017698470143,39.085639604034064,43.80029057593009
2025-09-07 09:04:00+02:00,41.22017698470143,42.09554778163295,47.02159736079675
2025-09-07 09:05:00+02:00,41.22017698470143,44.546672079964594,49.2854110193618
2025-09-07 09:06:00+02:00,41.22017698470143,37.95785302143992,42.54067702543741
2025-09-07 09:07:00+02:00,41.22017698470143,35.4121504295205,39.87763216250342
2025-09-07 09:08:00+02:00,41.22017698470143,41.45297450911246,46.58515503181931
2025-09-07 09:09:00+02:00,41.22017698470143,45.43953917287982,50.36769249993358
2025-09-07 09:10:00+02:00,42.08763766580797,45.53185961772496,50.37712526169945
2025-09-07 09:11:00+02:00,44.597962657255046,45.53185961772496,50.37712526169945
2025-09-07 09:12:00+02:00,47.14723486295583,45.53185961772496,50.37712526169945
2025-09-07 09:13:00+02:00,49.6965070686566,45.53185961772496,50.37712526169945
2025-09-07 09:14:00+02:00,52.245779274357375,45.53185961772496,50.37712526169945
2025-09-07 09:15:00+02:00,54.528353337419816,45.53185961772496,50.37712526169945
2025-09-07 09:16:00+02:00,53.01042024775603,45.53185961772496,50.37712526169945
2025-09-07 09:17:00+02:00,50.241674276001504,45.53185961772496,50.37712526169945
2025-09-07 09:18:00+02:00,47.472928304247006,45.5356378052522,50.39459933152301
2025-09-07 09:19:00+02:00,44.70418233249251,45.94557115195837,50.88387328658291
2025-09-07 09:20:00+02:00,42.12827741451247,46.62564490686255,51.58283607952562
2025-09-07 09:21:00+02:00,43.06959537307314,47.30571866176677,52.281798872468336
2025-09-07 09:22:00+02:00,45.31131463170552,47.98579241667096,52.98076166541109
2025-09-07 09:23:00+02:00,47.553033890337886,48.66586617157518,53.67972445835386
2025-09-07 09:24:00+02:00,49.79475314897019,49.34593992647939,54.37868725129664
2025-09-07 09:25:00+02:00,52.0364724076025,50.02601368138359,55.07765004423942
2025-09-07 09:26:00+02:00,54.28091852154213,50.70608743628782,55.7766128371822
2025-09-07 09:27:00+02:00,56.818501581021,51.38616119119199,56.475575630124965
2025-09-07 09:28:00+02:00,59.551054794974775,52.29147304868202,57.70348879549178
2025-09-07 09:29:00+02:00,62.28360800892857,55.2014040191856,62.00345750616864
2025-09-07 09:30:00+02:00,65.01616122288237,58.86624592061384,66.90056306718367
2025-09-07 09:31:00+02:00,67.74871443683615,64.5608464136023,71.87001804627666
2025-09-07 09:32:00+02:00,74.6849651937474,71.04313917047244,77.56335696732422
2025-09-07 09:33:00+02:00,87.66029403477714,82.95420701001481,89.66897153109271
2025-09-07 09:34:00+02:00,93.3928448810138,87.59691496231827,93.92989562712629
2025-09-07 09:35:00+02:00,85.44383766032864,90.23560113134656,96.66476346796938
2025-09-07 09:36:00+02:00,88.05063847773751,92.8742873003749,99.39963130881246
2025-09-07 09:37:00+02:00,93.48025720156777,95.51297346940324,102.13449914965558
2025-09-07 09:38:00+02:00,94.96691346519528,97.26293547733522,103.45806735829308
2025-09-07 09:39:00+02:00,88.69987777087763,89.81231189173162,96.16557656906284
2025-09-07 09:40:00+02:00,82.35708197063995,82.35988015565347,88.77933288585177
2025-09-07 09:41:00+02:00,76.54078292437663,77.11745730327931,83.2262368479897
2025-09-07 09:42:00+02:00,70.65234668282739,70.27997875711799,76.31261672922776
2025-09-07 09:43:00+02:00,60.86609602919006,56.52900306622497,63.98859620288184
2025-09-07 09:44:00+02:00,54.31284787501156,48.09724894872475,60.52901186184664
2025-09-07 09:45:00+02:00,52.65379770939674,51.743766640645845,57.68932330236491
2025-09-07 09:46:00+02:00,50.99474754378194,57.06694950247034,54.84963474288317
2025-09-07 09:47:00+02:00,49.335697378167154,50.232019356306665,52.009946183401446
2025-09-07 09:48:00+02:00,47.67664721255235,46.74180993392511,51.44487499560937
2025-09-07 09:49:00+02:00,46.01759704693756,48.730769357815774,53.54536627543219
2025-09-07 09:50:00+02:00,44.35854688132276,50.71972878170644,55.64585755525498
2025-09-07 09:51:00+02:00,42.699496715707966,52.70868820559714,57.74634883507781
2025-09-07 09:52:00+02:00,43.24698327036084,54.69764762948786,59.8468401149006
2025-09-07 09:53:00+02:00,50.70994393201809,56.68660705337861,61.947331394723406
2025-09-07 09:54:00+02:00,56.68234095421586,58.30952644473204,63.54811866990734
2025-09-07 09:55:00+02:00,60.15813136481063,57.064470344713484,62.18118449563762
2025-09-07 09:56:00+02:00,63.62768025887641,55.201868343046456,60.32471384285569
2025-09-07 09:57:00+02:00,67.09722915294223,53.339266341379385,58.46824319007381
2025-09-07 09:58:00+02:00,67.12138706788716,51.47666433971234,56.61177253729191
2025-09-07 09:59:00+02:00,61.66275140948886,49.614062338045294,54.75530188451005
2025-09-07 10:00:00+02:00,56.85776066969095,47.75146033637824,52.89883123172817
2025-09-07 10:01:00+02:00,60.1203367145485,46.99138016455856,51.46590741239984
2025-09-07 10:02:00+02:00,65.58544314245607,57.44129336585445,62.200738121157286
2025-09-07 10:03:00+02:00,70.20925334954879,69.34471922193678,75.13053727685173
2025-09-07 10:04:00+02:00,73.41079673805639,70.1827435652265,75.66929762933643
2025-09-07 10:05:00+02:00,76.59011720752353,67.98992957434427,73.44254731083576
2025-09-07 10:06:00+02:00,79.76943767699066,65.79711558346197,71.21579699233503
2025-09-07 10:07:00+02:00,81.45048760478257,63.60430159257969,68.98904667383432
2025-09-07 10:08:00+02:00,70.29106992181778,61.4114876016974,66.76229635533362
2025-09-07 10:09:00+02:00,60.08861044127788,59.79859933513646,65.04398735955732
2025-09-07 10:10:00+02:00,61.46507292456855,65.45263391360714,71.0378522958303
2025-09-07 10:11:00+02:00,76.81298088159951,77.2147687489322,83.85729695274324
2025-09-07 10:12:00+02:00,71.96140064168159,72.16519199412627,78.58049265618648
2025-09-07 10:13:00+02:00,59.36335441349252,61.89901801053553,67.3984682043492
2025-09-07 10:14:00+02:00,66.70157549599521,68.21812485144416,74.48726433526568
2025-09-07 10:15:00+02:00,71.94148729842208,66.80338211299922,71.7084524325198
2025-09-07 10:16:00+02:00,75.32675565255104,65.89005638015882,71.28783246190983
2025-09-07 10:17:00+02:00,78.71202400668002,75.71183267598651,81.76083650466501
2025-09-07 10:18:00+02:00,81.99554623972102,82.29022388905018,88.3150845187573
2025-09-07 10:19:00+02:00,81.89868995070013,83.84849562739774,89.85052959403848
2025-09-07 10:20:00+02:00,80.13835040655307,81.27834676146107,87.25501807629566
2025-09-07 10:21:00+02:00,78.37801086240599,78.70819789552439,84.65950655855276
2025-09-07 10:22:00+02:00,76.6176713182589,76.13804902958769,82.06399504080991
2025-09-07 10:23:00+02:00,74.85733177411181,73.56790016365098,79.46848352306712
2025-09-07 10:24:00+02:00,73.09699222996473,70.42623526661696,76.37944716316092
2025-09-07 10:25:00+02:00,71.33665268581764,66.31838477738819,72.11739523637354
2025-09-07 10:26:00+02:00,69.7161317773385,62.19543763828145,67.80527557197537
2025-09-07 10:27:00+02:00,70.78196236070883,59.63921041203528,64.90973112423102
2025-09-07 10:28:00+02:00,72.87236556938355,61.79688608150113,67.08312262710692
2025-09-07 10:29:00+02:00,74.96276877805818,64.2706543649652,69.70367123344536
2025-09-07 10:30:00+02:00,77.05317198673289,66.74442264842925,72.3242198397838
2025-09-07 10:31:00+02:00,79.14357519540748,69.2181909318933,74.94476844612225
2025-09-07 10:32:00+02:00,81.23397840408212,72.13254866453642,78.46529565716692
2025-09-07 10:33:00+02:00,83.47340006820488,78.96815249487314,87.1840391062976
2025-09-07 10:34:00+02:00,86.24244137804212,85.56486791744398,92.89946043390668
2025-09-07 10:35:00+02:00,89.057799234843,88.86322562872937,95.89574946541866
2025-09-07 10:36:00+02:00,91.87315709164388,91.96756229817449,98.89203849693058
2025-09-07 10:37:00+02:00,94.68851494844476,95.07189896761956,101.88832752844252
2025-09-07 10:38:00+02:00,99.23793726296198,98.83452131473716,105.87572621405614
2025-09-07 10:39:00+02:00,108.64850645469514,107.32781425498465,114.58922948875954
2025-09-07 10:40:00+02:00,113.55086055805832,113.14819269907584,120.18532279434528
2025-09-07 10:41:00+02:00,116.82992441480287,116.10194587336122,123.29597400263256
2025-09-07 10:42:00+02:00,120.10898827154742,119.0556990476467,126.40662521091984
2025-09-07 10:43:00+02:00,123.39271481829994,122.00945222193218,129.51727641920698
2025-09-07 10:44:00+02:00,128.5415173682272,125.77832766642916,133.80997508664328
2025-09-07 10:45:00+02:00,135.1777180306864,133.0017689227747,141.0757022119396
2025-09-07 10:46:00+02:00,145.61590865601292,141.54719354870107,149.73853953493474
2025-09-07 10:47:00+02:00,149.92289020437877,149.19306607154962,157.16687240724264
2025-09-07 10:48:00+02:00,143.64469510397322,143.2831881521836,151.01018136236453
2025-09-07 10:49:00+02:00,132.2174369469847,129.5691775072033,137.80513411263107
2025-09-07 10:50:00+02:00,115.64781425408388,112.74593696975448,120.56083060191906
2025-09-07 10:51:00+02:00,106.8661724851861,105.99416855977064,113.11620477747014
2025-09-07 10:52:00+02:00,100.57924554180369,100.70583243559696,107.47663208701375
2025-09-07 10:53:00+02:00,104.6516977258485,105.5263120419164,112.1096234572085
2025-09-07 10:54:00+02:00,114.11280835212268,113.66257482326324,120.87819526509438
2025-09-07 10:55:00+02:00,119.54242707595292,118.58740991861794,126.13619924297345
2025-09-07 10:56:00+02:00,125.5623589982462,123.29175270001208,130.79186296448074
2025-09-07 10:57:00+02:00,134.76166940388302,122.54652521376264,129.30989967198772
2025-09-07 10:58:00+02:00,135.64696898439217,119.36738525107788,126.19924846370044
2025-09-07 10:59:00+02:00,129.49872425299608,116.18824528839308,123.0885972554132
2025-09-07 11:00:00+02:00,120.44235976364982,113.00910532570842,119.97794604712604
2025-09-07 11:01:00+02:00,101.4538474798849,100.58520744178756,107.55293467980891
2025-09-07 11:02:00+02:00,93.2411587953468,93.17016529591052,99.61614167954588
2025-09-07 11:03:00+02:00,89.14232897441612,88.16000168383138,94.64668670045296
2025-09-07 11:04:00+02:00,85.0451622242617,86.28651032973927,92.20905790633202
2025-09-07 11:05:00+02:00,84.88115786001595,88.68285132683503,94.65059350468186
2025-09-07 11:06:00+02:00,88.01284806027756,91.10366432594358,97.2134570788053
2025-09-07 11:07:00+02:00,91.14453826053918,93.52447732505208,99.77632065292866
2025-09-07 11:08:00+02:00,94.27622846080084,95.94529032416062,102.33918422705209
2025-09-07 11:09:00+02:00,103.43069257491244,102.9432967651917,109.88343589674088
2025-09-07 11:10:00+02:00,130.81667182122192,127.12723983987824,135.4800567817266
2025-09-07 11:11:00+02:00,134.67709236667645,135.5523263735189,142.4425328959084
2025-09-07 11:12:00+02:00,127.56459292029568,127.72290828407476,134.50708990567617
2025-09-07 11:13:00+02:00,128.50584942581062,128.41461372589146,135.7083122574513
2025-09-07 11:14:00+02:00,133.45354932799916,132.83699278012892,140.26133246176
2025-09-07 11:15:00+02:00,137.66250957330155,136.7828099085052,144.32880190029593
2025-09-07 11:16:00+02:00,134.55814061354772,133.8761073356833,141.4363210091775
2025-09-07 11:17:00+02:00,129.55118682031508,128.70221288660812,136.24529797369178
2025-09-07 11:18:00+02:00,121.0014433193015,119.26355115593816,126.84610123582144
2025-09-07 11:19:00+02:00,100.850411067613,98.6286874271522,105.78766031201356
2025-09-07 11:20:00+02:00,77.10957969236368,75.22705137820911,82.48507233491664
2025-09-07 11:21:00+02:00,59.49198947957254,62.96603609166212,68.10151468713116
2025-09-07 11:22:00+02:00,69.74580152974234,69.30210300419279,74.78207710346982
2025-09-07 11:23:00+02:00,80.69782869222756,81.56933090949966,87.42460137979535
2025-09-07 11:24:00+02:00,74.21575704319352,75.90776076225515,81.15870500216647
2025-09-07 11:25:00+02:00,70.47066722883932,63.6824376291866,68.9853055251773
2025-09-07 11:26:00+02:00,73.29705380746769,62.52339934252859,67.69148352527593
2025-09-07 11:27:00+02:00,76.1803685780534,67.32101055894371,72.72228980040713
2025-09-07 11:28:00+02:00,79.06368334863913,72.68756925935683,78.32551153312536
2025-09-07 11:29:00+02:00,81.9555794131849,80.98014359175939,86.87258419057697
2025-09-07 11:30:00+02:00,85.6026293462174,87.07249683061201,93.14491115488433
2025-09-07 11:31:00+02:00,89.72165044705417,90.80648669244457,96.98920651606949
2025-09-07 11:32:00+02:00,93.84067154789092,94.54047655427706,100.83350187725458
2025-09-07 11:33:00+02:00,98.1795756869047,96.578612687194,103.06216152555749
2025-09-07 11:34:00+02:00,103.07151898254554,89.95055519996167,96.21645853609569
2025-09-07 11:35:00+02:00,107.99011476766232,101.24058962804556,108.6341168672258
2025-09-07 11:36:00+02:00,113.0767103610448,109.82078433723656,118.14214825633756
2025-09-07 11:37:00+02:00,118.40088144086326,113.515220634308,124.00514067710458
2025-09-07 11:38:00+02:00,123.29495847956449,115.86419941979318,129.40242952856983
2025-09-07 11:39:00+02:00,117.70039076392264,118.21317820527838,125.43588750626458
2025-09-07 11:40:00+02:00,113.88555003161731,120.56215699076355,121.8164656491169
2025-09-07 11:41:00+02:00,120.63246416823716,122.9111357762487,127.94421464589324
2025-09-07 11:42:00+02:00,136.3467466299376,132.17659618421308,141.65949342400404
2025-09-07 11:43:00+02:00,147.6100869550819,143.8882922695692,154.31651003743818
2025-09-07 11:44:00+02:00,148.46162808197897,149.09415705596598,154.9979223600108
2025-09-07 11:45:00+02:00,140.2452942347558,138.16960522931095,145.63350715581808
2025-09-07 11:46:00+02:00,127.17740945427732,119.7894805231506,134.1170663637119
2025-09-07 11:47:00+02:00,131.50937377560496,115.740044583539,138.25407456965738
2025-09-07 11:48:00+02:00,135.9335075505777,127.51140357117664,142.39108277560274
2025-09-07 11:49:00+02:00,139.26360911275063,137.6691020243408,145.75194592351036
2025-09-07 11:50:00+02:00,140.74417697177523,138.74163500863764,147.26805849869044
2025-09-07 11:51:00+02:00,142.19584586668816,139.42170876354186,148.7054317201565
2025-09-07 11:52:00+02:00,143.6475147616011,140.10178251844602,150.1428049416226
2025-09-07 11:53:00+02:00,145.099183656514,140.7818562733503,151.58017816308865
2025-09-07 11:54:00+02:00,146.55085255142689,141.46193002825447,153.01755138455474
2025-09-07 11:55:00+02:00,148.00252144633984,142.14200378315869,154.45492460602082
2025-09-07 11:56:00+02:00,149.45419034125277,142.82207753806287,155.8922978274869
2025-09-07 11:57:00+02:00,150.90585923616584,143.5021512929671,157.32967104895292
2025-09-07 11:58:00+02:00,152.21917658851206,144.18128050098952,158.54935386116287
2025-09-07 11:59:00+02:00,148.733637787663,141.3316458801432,154.69792170884077
2025-09-07 12:00:00+02:00,142.8451780449175,134.69807729878707,148.70534364581684
2025-09-07 12:01:00+02:00,134.2529893171849,128.06450871743093,139.01906444911873
2025-09-07 12:02:00+02:00,120.31070704799843,117.7464816310817,125.41322369601512
2025-09-07 12:03:00+02:00,107.465412001483,105.2739443601621,112.79981341819855
2025-09-07 12:04:00+02:00,97.07529129121151,95.09660209577795,101.84543193760682
2025-09-07 12:05:00+02:00,88.80173573453402,87.09603087214728,93.37626471393312
2025-09-07 12:06:00+02:00,83.87499483887558,86.39677568280845,92.4360253991679
2025-09-07 12:07:00+02:00,85.45513377225406,87.78555787703395,93.90447696055762
2025-09-07 12:08:00+02:00,87.24180318137769,89.17434007125942,95.37292852194724
2025-09-07 12:09:00+02:00,89.02847259050132,90.5631222654849,96.84138008333686
2025-09-07 12:10:00+02:00,90.81514199962496,91.95190445971032,98.30983164472651
2025-09-07 12:11:00+02:00,92.60181140874856,93.3406866539358,99.77828320611624
2025-09-07 12:12:00+02:00,94.38848081787222,94.72946884816128,101.2467347675059
2025-09-07 12:13:00+02:00,96.181813112697,96.11825104238666,102.71518632889548
2025-09-07 12:14:00+02:00,100.64029968797304,97.507033236612,104.25643292495222
2025-09-07 12:15:00+02:00,107.22424680190892,98.94796838389018,110.45656173970843
2025-09-07 12:16:00+02:00,107.75079461318929,100.45832791672578,115.92323437137726
2025-09-07 12:17:00+02:00,99.63375100454311,101.96902610510072,107.06797836333692
2025-09-07 12:18:00+02:00,98.90093027850344,103.47972429347574,106.90007430167944
2025-09-07 12:19:00+02:00,101.296807881569,104.99042248185076,109.10872095905404
2025-09-07 12:20:00+02:00,103.6926854846345,106.5011206702258,111.31736761642864
2025-09-07 12:21:00+02:00,106.08856308770008,108.01181885860083,113.52601427380336
2025-09-07 12:22:00+02:00,108.48444069076557,109.52251704697584,115.73466093117813
2025-09-07 12:23:00+02:00,112.30329362164038,111.31004264274196,118.71147211781584
2025-09-07 12:24:00+02:00,125.47174477426547,123.0912445490972,131.6079802657188
2025-09-07 12:25:00+02:00,143.16520303093623,139.76125879813037,149.4015151196549
2025-09-07 12:26:00+02:00,161.36904290425318,157.53861802215195,166.6085782674725
2025-09-07 12:27:00+02:00,179.87288316583417,175.6290182901674,185.24627335816857
2025-09-07 12:28:00+02:00,192.46174246701707,188.11802757856304,197.58979633268072
2025-09-07 12:29:00+02:00,189.29040426582264,185.8575781287352,194.32927221042615
2025-09-07 12:30:00+02:00,183.9303960384517,180.03503606023477,188.41618197525423
2025-09-07 12:31:00+02:00,177.9111118462029,173.44816867539376,181.8553123367627
2025-09-07 12:32:00+02:00,170.83698611014944,166.1677936544838,174.8230675074627
2025-09-07 12:33:00+02:00,161.6015930708279,156.62054733381768,164.98518071703185
2025-09-07 12:34:00+02:00,150.75586498985666,146.31965094738297,154.9242371569657
2025-09-07 12:35:00+02:00,143.1037928309165,137.4245738840677,146.51145633400873
2025-09-07 12:36:00+02:00,136.2564345472251,132.29475697434242,140.38893137273675
2025-09-07 12:37:00+02:00,130.32176056012463,127.46789203099794,134.80680386197477
2025-09-07 12:38:00+02:00,124.73186295965792,122.8949895895745,129.83871037739658
2025-09-07 12:39:00+02:00,120.6748544996036,118.660154114994,125.54928607965311
2025-09-07 12:40:00+02:00,116.80373744650242,114.42696774756892,121.25986178190972
2025-09-07 12:41:00+02:00,112.93262039340128,110.99352891098916,117.77669924995313
2025-09-07 12:42:00+02:00,109.93391749369056,109.16639149806475,115.91292205183213
2025-09-07 12:43:00+02:00,107.89946181614825,107.3834954379106,114.09374656841412
2025-09-07 12:44:00+02:00,105.8650061386059,105.60059937775638,112.27457108499614
2025-09-07 12:45:00+02:00,103.83055046106368,103.81770331760208,110.45539560157812
2025-09-07 12:46:00+02:00,101.7960947835215,102.03480725744774,108.63622011816014
2025-09-07 12:47:00+02:00,99.76163910597931,100.2519111972934,106.81704463474216
2025-09-07 12:48:00+02:00,97.6461201899194,97.51813723839008,104.29820603813953
2025-09-07 12:49:00+02:00,88.49789866444061,87.62197775209576,94.12990943714613
2025-09-07 12:50:00+02:00,84.39548675567279,86.80034384193685,92.80965937375176
2025-09-07 12:51:00+02:00,86.372227378533,88.50272201550351,94.59691949781156
2025-09-07 12:52:00+02:00,88.3489680013932,90.20510018907018,96.38417962187133
2025-09-07 12:53:00+02:00,90.32570862425342,91.90747836263684,98.1714397459311
2025-09-07 12:54:00+02:00,92.30244924711364,93.60985653620352,99.9586998699909
2025-09-07 12:55:00+02:00,94.2791898699738,95.31223470977018,101.74595999405068
2025-09-07 12:56:00+02:00,96.3383290038667,97.01461288333684,103.53322011811036
2025-09-07 12:57:00+02:00,103.67097284385666,101.15139184510384,108.5360590820409
2025-09-07 12:58:00+02:00,114.5554226495878,111.6302609940281,119.61595481363388
2025-09-07 12:59:00+02:00,126.77417414533116,123.92430037039604,132.34292876425252
2025-09-07 13:00:00+02:00,140.68454453252218,137.53157392242184,145.9374486160235
2025-09-07 13:01:00+02:00,154.1474181467747,149.89044777523,159.02537381393373
2025-09-07 13:02:00+02:00,165.85794719628373,161.1888069084377,170.85038751055697
2025-09-07 13:03:00+02:00,173.2252684954526,168.52714064870125,178.13102052346835
2025-09-07 13:04:00+02:00,179.1857961631123,174.2634149291976,184.1733186069579
2025-09-07 13:05:00+02:00,177.69194201826173,176.00867400081546,183.9756246072948
2025-09-07 13:06:00+02:00,174.11860320001446,172.11659287571328,180.30449570382072
2025-09-07 13:07:00+02:00,170.5452643817672,168.17825530999934,176.6333668003466
2025-09-07 13:08:00+02:00,165.68606500392335,162.25473945912893,171.61168031246433
2025-09-07 13:09:00+02:00,146.75718362643588,142.44034266869917,152.5209593869701
2025-09-07 13:10:00+02:00,119.29591670538328,116.61900486596484,124.35095641088816
2025-09-07 13:11:00+02:00,96.00012240904763,93.40677217028014,100.49247567585914
2025-09-07 13:12:00+02:00,79.343007027528,77.16706351450061,84.1048442808205
2025-09-07 13:13:00+02:00,69.74120115534414,68.68338954025056,74.76510204546041
2025-09-07 13:14:00+02:00,69.09221976703013,63.641314058030815,69.4729551846081
2025-09-07 13:15:00+02:00,69.09221976703013,59.57167996019584,64.9674256975038
2025-09-07 13:16:00+02:00,69.09221976703013,60.44224379202883,65.64138845985742
2025-09-07 13:17:00+02:00,69.09221976703013,61.991374615333086,67.25523126494902
2025-09-07 13:18:00+02:00,69.09221976703013,63.54050543863734,68.86907407004057
